X1,Unnamed: 0,sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
1937,1937,20,9,issue,Extension,transitive_long_comma_noblocker,issue,6.99270486831665,google,False,False
1938,1938,20,10,became,Verb,transitive_long_comma_noblocker,became,5.8243608474731445,google,False,False
1939,1939,20,11,more,Rest,transitive_long_comma_noblocker,more,2.614673614501953,google,False,False
1940,1940,20,12,interesting,Rest,transitive_long_comma_noblocker,interesting,6.0666770935058585,google,False,False
1941,1941,20,14,.,End,transitive_long_comma_noblocker,.,1.2723174095153809,google,False,False
1942,1942,20,15,<eos>,End,transitive_long_comma_noblocker,<eos>,0,google,False,True
1943,1943,21,0,After,Start,transitive_long_comma_noblocker,After,0,google,False,False
1944,1944,21,1,the,Start,transitive_long_comma_noblocker,the,17.86927032470703,google,False,False
1945,1945,21,2,woman,Start,transitive_long_comma_noblocker,woman,31.802385330200195,google,False,False
1946,1946,21,3,dressed,Transitive Verb,transitive_long_comma_noblocker,dressed,11.728754997253418,google,False,False
1947,1947,21,4,",",Comma,transitive_long_comma_noblocker,",",7.463728904724121,google,False,False
1948,1948,21,5,her,NP/Z,transitive_long_comma_noblocker,her,7.560832977294923,google,False,False
1949,1949,21,6,children,NP/Z,transitive_long_comma_noblocker,children,7.15682315826416,google,False,False
1950,1950,21,7,along,Extension,transitive_long_comma_noblocker,along,12.956302642822266,google,False,False
1951,1951,21,8,with,Extension,transitive_long_comma_noblocker,with,0.5349475741386414,google,False,False
1952,1952,21,9,her,Extension,transitive_long_comma_noblocker,her,1.1058522462844849,google,False,False
1953,1953,21,10,husband,Extension,transitive_long_comma_noblocker,husband,3.824883699417114,google,False,False
1954,1954,21,11,thought,Verb,transitive_long_comma_noblocker,thought,10.423006057739258,google,False,False
1955,1955,21,12,she,Rest,transitive_long_comma_noblocker,she,2.8531973361968994,google,False,False
1956,1956,21,13,looked,Rest,transitive_long_comma_noblocker,looked,4.673131465911865,google,False,False
1957,1957,21,14,lovely,Rest,transitive_long_comma_noblocker,lovely,5.6668949127197275,google,False,False
1958,1958,21,16,.,End,transitive_long_comma_noblocker,.,1.7236971855163574,google,False,False
1959,1959,21,17,<eos>,End,transitive_long_comma_noblocker,<eos>,0,google,False,True
1960,1960,22,0,After,Start,transitive_long_comma_noblocker,After,0,google,False,False
1961,1961,22,1,the,Start,transitive_long_comma_noblocker,the,17.86927032470703,google,False,False
1962,1962,22,2,soldier,Start,transitive_long_comma_noblocker,soldier,27.27567481994629,google,False,False
1963,1963,22,3,saluted,Transitive Verb,transitive_long_comma_noblocker,saluted,17.120431900024414,google,False,False
1964,1964,22,4,",",Comma,transitive_long_comma_noblocker,",",3.683528184890747,google,False,False
1965,1965,22,5,the,NP/Z,transitive_long_comma_noblocker,the,4.442030906677246,google,False,False
1966,1966,22,6,doctor,NP/Z,transitive_long_comma_noblocker,doctor,10.70826530456543,google,False,False
1967,1967,22,7,attending,Extension,transitive_long_comma_noblocker,attending,14.150065422058105,google,False,False
1968,1968,22,8,the,Extension,transitive_long_comma_noblocker,the,1.148151159286499,google,False,False
1969,1969,22,9,exercise,Extension,transitive_long_comma_noblocker,exercise,10.16207504272461,google,False,False
1970,1970,22,10,ordered,Verb,transitive_long_comma_noblocker,ordered,10.138583183288574,google,False,False
1971,1971,22,11,it,Rest,transitive_long_comma_noblocker,it,4.807963848114014,google,False,False
1972,1972,22,12,to,Rest,transitive_long_comma_noblocker,to,1.6429365873336792,google,False,False
1973,1973,22,13,stop,Rest,transitive_long_comma_noblocker,stop,4.69599199295044,google,False,False
1974,1974,22,15,.,End,transitive_long_comma_noblocker,.,0.9483546018600464,google,False,False
1975,1975,22,16,<eos>,End,transitive_long_comma_noblocker,<eos>,0,google,False,True
1976,1976,23,0,As,Start,transitive_long_comma_noblocker,As,0,google,False,False
1977,1977,23,1,the,Start,transitive_long_comma_noblocker,the,21.954057693481445,google,False,False
1978,1978,23,2,guard,Start,transitive_long_comma_noblocker,guard,27.17215919494629,google,False,False
1979,1979,23,3,bluffed,Transitive Verb,transitive_long_comma_noblocker,bluffed,21.663524627685547,google,False,False
1980,1980,23,4,",",Comma,transitive_long_comma_noblocker,",",1.2876263856887815,google,False,False
1981,1981,23,5,the,NP/Z,transitive_long_comma_noblocker,the,6.353335380554199,google,False,False
1982,1982,23,6,thieves,NP/Z,transitive_long_comma_noblocker,thieves,14.887910842895508,google,False,False
1983,1983,23,7,who,Extension,transitive_long_comma_noblocker,who,6.3009033203125,google,False,False
1984,1984,23,8,were,Extension,transitive_long_comma_noblocker,were,3.75956916809082,google,False,False
1985,1985,23,9,wearing,Extension,transitive_long_comma_noblocker,wearing,7.287147045135497,google,False,False
1986,1986,23,10,masks,Extension,transitive_long_comma_noblocker,masks,5.531280040740967,google,False,False
1987,1987,23,11,grabbed,Verb,transitive_long_comma_noblocker,grabbed,10.77246379852295,google,False,False
1988,1988,23,12,the,Rest,transitive_long_comma_noblocker,the,2.256563663482666,google,False,False
1989,1989,23,13,money,Rest,transitive_long_comma_noblocker,money,6.509810924530028,google,False,False
1990,1990,23,15,.,End,transitive_long_comma_noblocker,.,3.1686549186706543,google,False,False
1991,1991,23,16,<eos>,End,transitive_long_comma_noblocker,<eos>,0,google,False,True
1992,1992,0,0,As,Start,intransitive_short_comma_noblocker,As,0,google,False,False
1993,1993,0,1,the,Start,intransitive_short_comma_noblocker,the,21.954057693481445,google,False,False
1994,1994,0,2,gangster,Start,intransitive_short_comma_noblocker,gangster,25.81632423400879,google,False,False
1995,1995,0,3,laughed,Intransitive Verb,intransitive_short_comma_noblocker,laughed,15.015039443969727,google,False,False
1996,1996,0,4,",",Comma,intransitive_short_comma_noblocker,",",1.8994611501693728,google,False,False
1997,1997,0,5,the,NP/Z,intransitive_short_comma_noblocker,the,5.77099084854126,google,False,False
1998,1998,0,6,woman,NP/Z,intransitive_short_comma_noblocker,woman,8.781760215759277,google,False,False
1999,1999,0,7,burst,Verb,intransitive_short_comma_noblocker,burst,12.69533920288086,google,False,False
2000,2000,0,8,into,Rest,intransitive_short_comma_noblocker,into,0.6240642070770264,google,False,False
2001,2001,0,9,hysterics,Rest,intransitive_short_comma_noblocker,hysterics,13.974313735961914,google,False,False
2002,2002,0,11,.,End,intransitive_short_comma_noblocker,.,1.4185490608215332,google,False,False
2003,2003,0,12,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,google,False,True
2004,2004,1,0,When,Start,intransitive_short_comma_noblocker,When,0,google,False,False
2005,2005,1,1,the,Start,intransitive_short_comma_noblocker,the,11.423768043518065,google,False,False
2006,2006,1,2,dog,Start,intransitive_short_comma_noblocker,dog,16.943695068359375,google,False,False
2007,2007,1,3,struggled,Intransitive Verb,intransitive_short_comma_noblocker,struggled,17.360597610473633,google,False,False
2008,2008,1,4,",",Comma,intransitive_short_comma_noblocker,",",2.465614318847656,google,False,False
2009,2009,1,5,the,NP/Z,intransitive_short_comma_noblocker,the,4.981677055358887,google,False,False
2010,2010,1,6,vet,NP/Z,intransitive_short_comma_noblocker,vet,7.9405760765075675,google,False,False
2011,2011,1,7,took,Verb,intransitive_short_comma_noblocker,took,6.9003539085388175,google,False,False
2012,2012,1,8,off,Verb,intransitive_short_comma_noblocker,off,6.518722057342528,google,False,False
2013,2013,1,9,the,Rest,intransitive_short_comma_noblocker,the,3.196673393249512,google,False,False
2014,2014,1,10,muzzle,Rest,intransitive_short_comma_noblocker,muzzle,6.637192249298097,google,False,False
2015,2015,1,12,.,End,intransitive_short_comma_noblocker,.,2.6280016899108887,google,False,False
2016,2016,1,13,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,google,False,True
2017,2017,2,0,As,Start,intransitive_short_comma_noblocker,As,0,google,False,False
2018,2018,2,1,the,Start,intransitive_short_comma_noblocker,the,21.954057693481445,google,False,False
2019,2019,2,2,ship,Start,intransitive_short_comma_noblocker,ship,19.001771926879886,google,False,False
2020,2020,2,3,drifted,Intransitive Verb,intransitive_short_comma_noblocker,drifted,15.142088890075685,google,False,False
2021,2021,2,4,",",Comma,intransitive_short_comma_noblocker,",",3.03704047203064,google,False,False
2022,2022,2,5,the,NP/Z,intransitive_short_comma_noblocker,the,5.437948226928711,google,False,False
2023,2023,2,6,waters,NP/Z,intransitive_short_comma_noblocker,waters,11.040770530700684,google,False,False
2024,2024,2,7,remained,Verb,intransitive_short_comma_noblocker,remained,9.407434463500977,google,False,False
2025,2025,2,8,blue,Rest,intransitive_short_comma_noblocker,blue,8.893479347229004,google,False,False
2026,2026,2,9,and,Rest,intransitive_short_comma_noblocker,and,1.808004379272461,google,False,False
2027,2027,2,10,calm,Rest,intransitive_short_comma_noblocker,calm,9.27266788482666,google,False,False
2028,2028,2,12,.,End,intransitive_short_comma_noblocker,.,1.4818096160888672,google,False,False
2029,2029,2,13,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,google,False,True
2030,2030,3,0,After,Start,intransitive_short_comma_noblocker,After,0,google,False,False
2031,2031,3,1,the,Start,intransitive_short_comma_noblocker,the,17.86927032470703,google,False,False
2032,2032,3,2,pilgrims,Start,intransitive_short_comma_noblocker,pilgrims,26.84691619873047,google,False,False
2033,2033,3,3,prayed,Intransitive Verb,intransitive_short_comma_noblocker,prayed,15.867470741271973,google,False,False
2034,2034,3,4,",",Comma,intransitive_short_comma_noblocker,",",3.1994872093200684,google,False,False
2035,2035,3,5,the,NP/Z,intransitive_short_comma_noblocker,the,4.465476036071777,google,False,False
2036,2036,3,6,Indians,NP/Z,intransitive_short_comma_noblocker,Indians,14.280036926269533,google,False,False
2037,2037,3,7,lit,Verb,intransitive_short_comma_noblocker,lit,12.074941635131836,google,False,False
2038,2038,3,8,a,Rest,intransitive_short_comma_noblocker,a,4.767194271087647,google,False,False
2039,2039,3,9,peace,Rest,intransitive_short_comma_noblocker,peace,13.504631042480467,google,False,False
2040,2040,3,10,pipe,Rest,intransitive_short_comma_noblocker,pipe,9.858954429626463,google,False,False
2041,2041,3,12,.,End,intransitive_short_comma_noblocker,.,2.5759973526000977,google,False,False
2042,2042,3,13,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,google,False,True
2043,2043,4,0,Though,Start,intransitive_short_comma_noblocker,Though,0,google,False,False
2044,2044,4,1,the,Start,intransitive_short_comma_noblocker,the,16.324522018432614,google,False,False
2045,2045,4,2,swimmer,Start,intransitive_short_comma_noblocker,swimmer,24.715824127197266,google,False,False
2046,2046,4,3,sulked,Intransitive Verb,intransitive_short_comma_noblocker,sulked,20.28671646118164,google,False,False
2047,2047,4,4,",",Comma,intransitive_short_comma_noblocker,",",1.592947483062744,google,False,False
2048,2048,4,5,the,NP/Z,intransitive_short_comma_noblocker,the,4.143120288848877,google,False,False
2049,2049,4,6,coach,NP/Z,intransitive_short_comma_noblocker,coach,12.140280723571776,google,False,False
2050,2050,4,7,refused,Verb,intransitive_short_comma_noblocker,refused,6.544429302215576,google,False,False
2051,2051,4,8,to,Rest,intransitive_short_comma_noblocker,to,0.5746030211448669,google,False,False
2052,2052,4,9,congratulate,Rest,intransitive_short_comma_noblocker,congratulate,13.092452049255373,google,False,False
2053,2053,4,10,him,Rest,intransitive_short_comma_noblocker,him,2.1634366512298584,google,False,False
2054,2054,4,12,.,End,intransitive_short_comma_noblocker,.,1.5789961814880369,google,False,False
2055,2055,4,13,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,google,False,True
2056,2056,5,0,While,Start,intransitive_short_comma_noblocker,While,0,google,False,False
2057,2057,5,1,the,Start,intransitive_short_comma_noblocker,the,10.697868347167967,google,False,False
2058,2058,5,2,crowd,Start,intransitive_short_comma_noblocker,crowd,18.2076358795166,google,False,False
2059,2059,5,3,screamed,Intransitive Verb,intransitive_short_comma_noblocker,screamed,11.569490432739258,google,False,False
2060,2060,5,4,",",Comma,intransitive_short_comma_noblocker,",",3.3475096225738525,google,False,False
2061,2061,5,5,the,NP/Z,intransitive_short_comma_noblocker,the,5.654906272888184,google,False,False
2062,2062,5,6,performer,NP/Z,intransitive_short_comma_noblocker,performer,15.13064193725586,google,False,False
2063,2063,5,7,rested,Verb,intransitive_short_comma_noblocker,rested,15.031601905822756,google,False,False
2064,2064,5,8,backstage,Rest,intransitive_short_comma_noblocker,backstage,12.424224853515625,google,False,False
2065,2065,5,10,.,End,intransitive_short_comma_noblocker,.,3.8325271606445312,google,False,False
2066,2066,5,11,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,google,False,True
2067,2067,6,0,While,Start,intransitive_short_comma_noblocker,While,0,google,False,False
2068,2068,6,1,the,Start,intransitive_short_comma_noblocker,the,10.697868347167967,google,False,False
2069,2069,6,2,audience,Start,intransitive_short_comma_noblocker,audience,17.110734939575195,google,False,False
2070,2070,6,3,roared,Intransitive Verb,intransitive_short_comma_noblocker,roared,10.579544067382812,google,False,False
2071,2071,6,4,",",Comma,intransitive_short_comma_noblocker,",",1.6032423973083496,google,False,False
2072,2072,6,5,the,NP/Z,intransitive_short_comma_noblocker,the,3.763273715972901,google,False,False
2073,2073,6,6,magician,NP/Z,intransitive_short_comma_noblocker,magician,16.209808349609375,google,False,False
2074,2074,6,7,waved,Verb,intransitive_short_comma_noblocker,waved,10.383344650268556,google,False,False
2075,2075,6,8,his,Rest,intransitive_short_comma_noblocker,his,2.124185085296631,google,False,False
2076,2076,6,9,baton,Rest,intransitive_short_comma_noblocker,baton,7.1735167503356925,google,False,False
2077,2077,6,11,.,End,intransitive_short_comma_noblocker,.,3.732593059539795,google,False,False
2078,2078,6,12,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,google,False,True
2079,2079,7,0,While,Start,intransitive_short_comma_noblocker,While,0,google,False,False
2080,2080,7,1,the,Start,intransitive_short_comma_noblocker,the,10.697868347167967,google,False,False
2081,2081,7,2,students,Start,intransitive_short_comma_noblocker,students,13.239389419555664,google,False,False
2082,2082,7,3,gossiped,Intransitive Verb,intransitive_short_comma_noblocker,gossiped,11.98538589477539,google,False,False
2083,2083,7,4,",",Comma,intransitive_short_comma_noblocker,",",2.0674023628234863,google,False,False
2084,2084,7,5,the,NP/Z,intransitive_short_comma_noblocker,the,4.317672252655028,google,False,False
2085,2085,7,6,desserts,NP/Z,intransitive_short_comma_noblocker,desserts,16.984468460083008,google,False,False
2086,2086,7,7,were,Verb,intransitive_short_comma_noblocker,were,1.7123090028762815,google,False,False
2087,2087,7,8,removed,Rest,intransitive_short_comma_noblocker,removed,10.202346801757812,google,False,False
2088,2088,7,10,.,End,intransitive_short_comma_noblocker,.,3.1360504627227783,google,False,False
2089,2089,7,11,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,google,False,True
2090,2090,8,0,When,Start,intransitive_short_comma_noblocker,When,0,google,False,False
2091,2091,8,1,the,Start,intransitive_short_comma_noblocker,the,11.423768043518065,google,False,False
2092,2092,8,2,instructor,Start,intransitive_short_comma_noblocker,instructor,23.66689300537109,google,False,False
2093,2093,8,3,talked,Intransitive Verb,intransitive_short_comma_noblocker,talked,11.638131141662598,google,False,False
2094,2094,8,4,",",Comma,intransitive_short_comma_noblocker,",",5.393187046051025,google,False,False
2095,2095,8,5,the,NP/Z,intransitive_short_comma_noblocker,the,4.774940490722656,google,False,False
2096,2096,8,6,visitors,NP/Z,intransitive_short_comma_noblocker,visitors,12.66559886932373,google,False,False
2097,2097,8,7,lost,Verb,intransitive_short_comma_noblocker,lost,8.928592681884766,google,False,False
2098,2098,8,8,interest,Rest,intransitive_short_comma_noblocker,interest,4.110674381256104,google,False,False
2099,2099,8,10,.,End,intransitive_short_comma_noblocker,.,1.649362325668335,google,False,False
2100,2100,8,11,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,google,False,True
2101,2101,9,0,Because,Start,intransitive_short_comma_noblocker,Because,0,google,False,False
2102,2102,9,1,the,Start,intransitive_short_comma_noblocker,the,17.638975143432614,google,False,False
2103,2103,9,2,crying,Start,intransitive_short_comma_noblocker,crying,22.69702911376953,google,False,False
2104,2104,9,3,baby,Start,intransitive_short_comma_noblocker,baby,9.905442237854004,google,False,False
2105,2105,9,4,squirmed,Intransitive Verb,intransitive_short_comma_noblocker,squirmed,27.72843933105469,google,False,False
2106,2106,9,5,",",Comma,intransitive_short_comma_noblocker,",",2.2957422733306885,google,False,False
2107,2107,9,6,the,NP/Z,intransitive_short_comma_noblocker,the,7.37732982635498,google,False,False
2108,2108,9,7,woman,NP/Z,intransitive_short_comma_noblocker,woman,9.132726669311523,google,False,False
2109,2109,9,8,stayed,Verb,intransitive_short_comma_noblocker,stayed,10.64738655090332,google,False,False
2110,2110,9,9,until,Rest,intransitive_short_comma_noblocker,until,9.568278312683104,google,False,False
2111,2111,9,10,the,Rest,intransitive_short_comma_noblocker,the,1.92235803604126,google,False,False
2112,2112,9,11,end,Rest,intransitive_short_comma_noblocker,end,3.6109561920166016,google,False,False
2113,2113,9,13,.,End,intransitive_short_comma_noblocker,.,3.1894807815551762,google,False,False
2114,2114,9,14,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,google,False,True
2115,2115,10,0,Although,Start,intransitive_short_comma_noblocker,Although,0,google,False,False
2116,2116,10,1,the,Start,intransitive_short_comma_noblocker,the,10.367354393005373,google,False,False
2117,2117,10,2,manager,Start,intransitive_short_comma_noblocker,manager,10.49303913116455,google,False,False
2118,2118,10,3,yawned,Intransitive Verb,intransitive_short_comma_noblocker,yawned,19.26303100585937,google,False,False
2119,2119,10,4,",",Comma,intransitive_short_comma_noblocker,",",1.777299165725708,google,False,False
2120,2120,10,5,the,NP/Z,intransitive_short_comma_noblocker,the,3.21727991104126,google,False,False
2121,2121,10,6,comedian,NP/Z,intransitive_short_comma_noblocker,comedian,13.112019538879395,google,False,False
2122,2122,10,7,began,Verb,intransitive_short_comma_noblocker,began,9.37752914428711,google,False,False
2123,2123,10,8,his,Rest,intransitive_short_comma_noblocker,his,5.114036560058594,google,False,False
2124,2124,10,9,act,Rest,intransitive_short_comma_noblocker,act,7.684765338897705,google,False,False
2125,2125,10,11,.,End,intransitive_short_comma_noblocker,.,4.456827163696289,google,False,False
2126,2126,10,12,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,google,False,True
2127,2127,11,0,After,Start,intransitive_short_comma_noblocker,After,0,google,False,False
2128,2128,11,1,the,Start,intransitive_short_comma_noblocker,the,17.86927032470703,google,False,False
2129,2129,11,2,patient,Start,intransitive_short_comma_noblocker,patient,27.51668739318848,google,False,False
2130,2130,11,3,coughed,Intransitive Verb,intransitive_short_comma_noblocker,coughed,16.560466766357422,google,False,False
2131,2131,11,4,",",Comma,intransitive_short_comma_noblocker,",",3.4656763076782227,google,False,False
2132,2132,11,5,the,NP/Z,intransitive_short_comma_noblocker,the,5.221129417419434,google,False,False
2133,2133,11,6,nurse,NP/Z,intransitive_short_comma_noblocker,nurse,6.77740478515625,google,False,False
2134,2134,11,7,told,Verb,intransitive_short_comma_noblocker,told,5.903001308441162,google,False,False
2135,2135,11,8,her,Rest,intransitive_short_comma_noblocker,her,2.8576676845550537,google,False,False
2136,2136,11,9,the,Rest,intransitive_short_comma_noblocker,the,5.343743324279785,google,False,False
2137,2137,11,10,news,Rest,intransitive_short_comma_noblocker,news,8.045558929443361,google,False,False
2138,2138,11,12,.,End,intransitive_short_comma_noblocker,.,2.6643569469451904,google,False,False
2139,2139,11,13,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,google,False,True
2140,2140,12,0,After,Start,intransitive_short_comma_noblocker,After,0,google,False,False
2141,2141,12,1,the,Start,intransitive_short_comma_noblocker,the,17.86927032470703,google,False,False
2142,2142,12,2,lifeguard,Start,intransitive_short_comma_noblocker,lifeguard,39.44337463378906,google,False,False
2143,2143,12,3,smiled,Intransitive Verb,intransitive_short_comma_noblocker,smiled,16.54519271850586,google,False,False
2144,2144,12,4,",",Comma,intransitive_short_comma_noblocker,",",3.1509571075439453,google,False,False
2145,2145,12,5,the,NP/Z,intransitive_short_comma_noblocker,the,5.158581733703613,google,False,False
2146,2146,12,6,swimmers,NP/Z,intransitive_short_comma_noblocker,swimmers,15.87494945526123,google,False,False
2147,2147,12,7,jumped,Verb,intransitive_short_comma_noblocker,jumped,9.34885311126709,google,False,False
2148,2148,12,8,into,Rest,intransitive_short_comma_noblocker,into,4.510392189025879,google,False,False
2149,2149,12,9,the,Rest,intransitive_short_comma_noblocker,the,0.9372268915176392,google,False,False
2150,2150,12,10,pond,Rest,intransitive_short_comma_noblocker,pond,10.582700729370117,google,False,False
2151,2151,12,12,.,End,intransitive_short_comma_noblocker,.,3.746044158935547,google,False,False
2152,2152,12,13,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,google,False,True
2153,2153,13,0,After,Start,intransitive_short_comma_noblocker,After,0,google,False,False
2154,2154,13,1,the,Start,intransitive_short_comma_noblocker,the,17.86927032470703,google,False,False
2155,2155,13,2,rooster,Start,intransitive_short_comma_noblocker,rooster,27.34802055358887,google,False,False
2156,2156,13,3,crowed,Intransitive Verb,intransitive_short_comma_noblocker,crowed,15.237997055053713,google,False,False
2157,2157,13,4,",",Comma,intransitive_short_comma_noblocker,",",1.9372766017913816,google,False,False
2158,2158,13,5,the,NP/Z,intransitive_short_comma_noblocker,the,4.393345832824707,google,False,False
2159,2159,13,6,farmer,NP/Z,intransitive_short_comma_noblocker,farmer,13.332283020019533,google,False,False
2160,2160,13,7,went,Verb,intransitive_short_comma_noblocker,went,7.416282653808594,google,False,False
2161,2161,13,8,to,Rest,intransitive_short_comma_noblocker,to,1.8957926034927368,google,False,False
2162,2162,13,9,the,Rest,intransitive_short_comma_noblocker,the,1.964771151542664,google,False,False
2163,2163,13,10,hen,Rest,intransitive_short_comma_noblocker,hen,13.248175621032715,google,False,False
2164,2164,13,11,house,Rest,intransitive_short_comma_noblocker,house,0.04959512501955032,google,False,False
2165,2165,13,13,.,End,intransitive_short_comma_noblocker,.,2.8214704990386963,google,False,False
2166,2166,13,14,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,google,False,True
2167,2167,14,0,As,Start,intransitive_short_comma_noblocker,As,0,google,False,False
2168,2168,14,1,the,Start,intransitive_short_comma_noblocker,the,21.954057693481445,google,False,False
2169,2169,14,2,class,Start,intransitive_short_comma_noblocker,class,16.627386093139652,google,False,False
2170,2170,14,3,daydreamed,Intransitive Verb,intransitive_short_comma_noblocker,daydreamed,21.396318435668945,google,False,False
2171,2171,14,4,",",Comma,intransitive_short_comma_noblocker,",",1.1212843656539917,google,False,False
2172,2172,14,5,the,NP/Z,intransitive_short_comma_noblocker,the,5.356151103973389,google,False,False
2173,2173,14,6,teacher,NP/Z,intransitive_short_comma_noblocker,teacher,11.183563232421877,google,False,False
2174,2174,14,7,asked,Verb,intransitive_short_comma_noblocker,asked,8.116336822509767,google,False,False
2175,2175,14,8,a,Rest,intransitive_short_comma_noblocker,a,4.810775279998778,google,False,False
2176,2176,14,9,question,Rest,intransitive_short_comma_noblocker,question,2.748399257659912,google,False,False
2177,2177,14,11,.,End,intransitive_short_comma_noblocker,.,3.2933926582336426,google,False,False
2178,2178,14,12,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,google,False,True
2179,2179,15,0,While,Start,intransitive_short_comma_noblocker,While,0,google,False,False
2180,2180,15,1,the,Start,intransitive_short_comma_noblocker,the,10.697868347167967,google,False,False
2181,2181,15,2,woman,Start,intransitive_short_comma_noblocker,woman,17.33277702331543,google,False,False
2182,2182,15,3,gardened,Intransitive Verb,intransitive_short_comma_noblocker,gardened,19.85623359680176,google,False,False
2183,2183,15,4,",",Comma,intransitive_short_comma_noblocker,",",1.2823514938354492,google,False,False
2184,2184,15,5,the,NP/Z,intransitive_short_comma_noblocker,the,4.395174026489259,google,False,False
2185,2185,15,6,pot,NP/Z,intransitive_short_comma_noblocker,pot,12.588621139526367,google,False,False
2186,2186,15,7,boiled,Verb,intransitive_short_comma_noblocker,boiled,12.310724258422852,google,False,False
2187,2187,15,8,on,Rest,intransitive_short_comma_noblocker,on,4.662920951843262,google,False,False
2188,2188,15,9,the,Rest,intransitive_short_comma_noblocker,the,1.5973793268203735,google,False,False
2189,2189,15,10,stove,Rest,intransitive_short_comma_noblocker,stove,1.9793403148651123,google,False,False
2190,2190,15,12,.,End,intransitive_short_comma_noblocker,.,3.1514172554016118,google,False,False
2191,2191,15,13,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,google,False,True
2192,2192,16,0,When,Start,intransitive_short_comma_noblocker,When,0,google,False,False
2193,2193,16,1,the,Start,intransitive_short_comma_noblocker,the,11.423768043518065,google,False,False
2194,2194,16,2,customer,Start,intransitive_short_comma_noblocker,customer,20.869165420532227,google,False,False
2195,2195,16,3,complained,Intransitive Verb,intransitive_short_comma_noblocker,complained,13.300724029541016,google,False,False
2196,2196,16,4,",",Comma,intransitive_short_comma_noblocker,",",1.8300347328186035,google,False,False
2197,2197,16,5,the,NP/Z,intransitive_short_comma_noblocker,the,4.573721885681152,google,False,False
2198,2198,16,6,manager,NP/Z,intransitive_short_comma_noblocker,manager,7.043444633483888,google,False,False
2199,2199,16,7,changed,Verb,intransitive_short_comma_noblocker,changed,7.925755977630615,google,False,False
2200,2200,16,8,the,Rest,intransitive_short_comma_noblocker,the,1.3593157529830933,google,False,False
2201,2201,16,9,advertisement,Rest,intransitive_short_comma_noblocker,advertisement,15.03839874267578,google,False,False
2202,2202,16,11,.,End,intransitive_short_comma_noblocker,.,1.8563228845596316,google,False,False
2203,2203,16,12,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,google,False,True
2204,2204,17,0,As,Start,intransitive_short_comma_noblocker,As,0,google,False,False
2205,2205,17,1,the,Start,intransitive_short_comma_noblocker,the,21.954057693481445,google,False,False
2206,2206,17,2,bachelor,Start,intransitive_short_comma_noblocker,bachelor,18.50185775756836,google,False,False
2207,2207,17,3,moaned,Intransitive Verb,intransitive_short_comma_noblocker,moaned,20.35295867919922,google,False,False
2208,2208,17,4,",",Comma,intransitive_short_comma_noblocker,",",0.6918904781341553,google,False,False
2209,2209,17,5,the,NP/Z,intransitive_short_comma_noblocker,the,6.3832149505615225,google,False,False
2210,2210,17,6,pipe,NP/Z,intransitive_short_comma_noblocker,pipe,14.039917945861815,google,False,False
2211,2211,17,7,fell,Verb,intransitive_short_comma_noblocker,fell,7.781191825866699,google,False,False
2212,2212,17,8,to,Rest,intransitive_short_comma_noblocker,to,3.990669250488281,google,False,False
2213,2213,17,9,the,Rest,intransitive_short_comma_noblocker,the,0.5372686386108398,google,False,False
2214,2214,17,10,floor,Rest,intransitive_short_comma_noblocker,floor,1.1241639852523804,google,False,False
2215,2215,17,12,.,End,intransitive_short_comma_noblocker,.,1.9745863676071167,google,False,False
2216,2216,17,13,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,google,False,True
2217,2217,18,0,While,Start,intransitive_short_comma_noblocker,While,0,google,False,False
2218,2218,18,1,the,Start,intransitive_short_comma_noblocker,the,10.697868347167967,google,False,False
2219,2219,18,2,prisoners,Start,intransitive_short_comma_noblocker,prisoners,21.05615997314453,google,False,False
2220,2220,18,3,fasted,Intransitive Verb,intransitive_short_comma_noblocker,fasted,17.411497116088867,google,False,False
2221,2221,18,4,",",Comma,intransitive_short_comma_noblocker,",",1.7584757804870603,google,False,False
2222,2222,18,5,the,NP/Z,intransitive_short_comma_noblocker,the,4.0897130966186515,google,False,False
2223,2223,18,6,guards,NP/Z,intransitive_short_comma_noblocker,guards,9.664236068725586,google,False,False
2224,2224,18,7,refused,Verb,intransitive_short_comma_noblocker,refused,8.589173316955566,google,False,False
2225,2225,18,8,to,Rest,intransitive_short_comma_noblocker,to,0.3692268431186676,google,False,False
2226,2226,18,9,negotiate,Rest,intransitive_short_comma_noblocker,negotiate,12.072009086608887,google,False,False
