	sent_index	word_index	word	region	condition
1359	4	13	<eos>	End	transitive_short_comma_noblocker
1360	5	0	While	Start	transitive_short_comma_noblocker
1361	5	1	the	Start	transitive_short_comma_noblocker
1362	5	2	crowd	Start	transitive_short_comma_noblocker
1363	5	3	applauded	Transitive Verb	transitive_short_comma_noblocker
1364	5	4	,	Comma	transitive_short_comma_noblocker
1365	5	5	the	NP/Z	transitive_short_comma_noblocker
1366	5	6	performer	NP/Z	transitive_short_comma_noblocker
1367	5	7	rested	Verb	transitive_short_comma_noblocker
1368	5	8	backstage	Rest	transitive_short_comma_noblocker
1369	5	10	.	End	transitive_short_comma_noblocker
1370	5	11	<eos>	End	transitive_short_comma_noblocker
1371	6	0	While	Start	transitive_short_comma_noblocker
1372	6	1	the	Start	transitive_short_comma_noblocker
1373	6	2	audience	Start	transitive_short_comma_noblocker
1374	6	3	cheered	Transitive Verb	transitive_short_comma_noblocker
1375	6	4	,	Comma	transitive_short_comma_noblocker
1376	6	5	the	NP/Z	transitive_short_comma_noblocker
1377	6	6	magician	NP/Z	transitive_short_comma_noblocker
1378	6	7	waved	Verb	transitive_short_comma_noblocker
1379	6	8	his	Rest	transitive_short_comma_noblocker
1380	6	9	baton	Rest	transitive_short_comma_noblocker
1381	6	11	.	End	transitive_short_comma_noblocker
1382	6	12	<eos>	End	transitive_short_comma_noblocker
1383	7	0	While	Start	transitive_short_comma_noblocker
1384	7	1	the	Start	transitive_short_comma_noblocker
1385	7	2	students	Start	transitive_short_comma_noblocker
1386	7	3	gobbled	Transitive Verb	transitive_short_comma_noblocker
1387	7	4	,	Comma	transitive_short_comma_noblocker
1388	7	5	the	NP/Z	transitive_short_comma_noblocker
1389	7	6	desserts	NP/Z	transitive_short_comma_noblocker
1390	7	7	were	Verb	transitive_short_comma_noblocker
1391	7	8	removed	Rest	transitive_short_comma_noblocker
1392	7	10	.	End	transitive_short_comma_noblocker
1393	7	11	<eos>	End	transitive_short_comma_noblocker
1394	8	0	When	Start	transitive_short_comma_noblocker
1395	8	1	the	Start	transitive_short_comma_noblocker
1396	8	2	instructor	Start	transitive_short_comma_noblocker
1397	8	3	taught	Transitive Verb	transitive_short_comma_noblocker
1398	8	4	,	Comma	transitive_short_comma_noblocker
1399	8	5	the	NP/Z	transitive_short_comma_noblocker
1400	8	6	visitors	NP/Z	transitive_short_comma_noblocker
1401	8	7	lost	Verb	transitive_short_comma_noblocker
1402	8	8	interest	Rest	transitive_short_comma_noblocker
1403	8	10	.	End	transitive_short_comma_noblocker
1404	8	11	<eos>	End	transitive_short_comma_noblocker
1405	9	0	Because	Start	transitive_short_comma_noblocker
1406	9	1	the	Start	transitive_short_comma_noblocker
1407	9	2	crying	Start	transitive_short_comma_noblocker
1408	9	3	baby	Start	transitive_short_comma_noblocker
1409	9	4	clutched	Transitive Verb	transitive_short_comma_noblocker
1410	9	5	,	Comma	transitive_short_comma_noblocker
1411	9	6	the	NP/Z	transitive_short_comma_noblocker
1412	9	7	woman	NP/Z	transitive_short_comma_noblocker
1413	9	8	stayed	Verb	transitive_short_comma_noblocker
1414	9	9	until	Rest	transitive_short_comma_noblocker
1415	9	10	the	Rest	transitive_short_comma_noblocker
1416	9	11	end	Rest	transitive_short_comma_noblocker
1417	9	13	.	End	transitive_short_comma_noblocker
1418	9	14	<eos>	End	transitive_short_comma_noblocker
1419	10	0	Although	Start	transitive_short_comma_noblocker
1420	10	1	the	Start	transitive_short_comma_noblocker
1421	10	2	manager	Start	transitive_short_comma_noblocker
1422	10	3	booed	Transitive Verb	transitive_short_comma_noblocker
1423	10	4	,	Comma	transitive_short_comma_noblocker
1424	10	5	the	NP/Z	transitive_short_comma_noblocker
1425	10	6	comedian	NP/Z	transitive_short_comma_noblocker
1426	10	7	began	Verb	transitive_short_comma_noblocker
1427	10	8	his	Rest	transitive_short_comma_noblocker
1428	10	9	act	Rest	transitive_short_comma_noblocker
1429	10	11	.	End	transitive_short_comma_noblocker
1430	10	12	<eos>	End	transitive_short_comma_noblocker
1431	11	0	After	Start	transitive_short_comma_noblocker
1432	11	1	the	Start	transitive_short_comma_noblocker
1433	11	2	patient	Start	transitive_short_comma_noblocker
1434	11	3	asked	Transitive Verb	transitive_short_comma_noblocker
1435	11	4	,	Comma	transitive_short_comma_noblocker
1436	11	5	the	NP/Z	transitive_short_comma_noblocker
1437	11	6	nurse	NP/Z	transitive_short_comma_noblocker
1438	11	7	told	Verb	transitive_short_comma_noblocker
1439	11	8	her	Rest	transitive_short_comma_noblocker
1440	11	9	the	Rest	transitive_short_comma_noblocker
1441	11	10	news	Rest	transitive_short_comma_noblocker
1442	11	12	.	End	transitive_short_comma_noblocker
1443	11	13	<eos>	End	transitive_short_comma_noblocker
1444	12	0	After	Start	transitive_short_comma_noblocker
1445	12	1	the	Start	transitive_short_comma_noblocker
1446	12	2	lifeguard	Start	transitive_short_comma_noblocker
1447	12	3	visited	Transitive Verb	transitive_short_comma_noblocker
1448	12	4	,	Comma	transitive_short_comma_noblocker
1449	12	5	the	NP/Z	transitive_short_comma_noblocker
1450	12	6	swimmers	NP/Z	transitive_short_comma_noblocker
1451	12	7	jumped	Verb	transitive_short_comma_noblocker
1452	12	8	into	Rest	transitive_short_comma_noblocker
1453	12	9	the	Rest	transitive_short_comma_noblocker
1454	12	10	pond	Rest	transitive_short_comma_noblocker
1455	12	12	.	End	transitive_short_comma_noblocker
1456	12	13	<eos>	End	transitive_short_comma_noblocker
1457	13	0	After	Start	transitive_short_comma_noblocker
1458	13	1	the	Start	transitive_short_comma_noblocker
1459	13	2	rooster	Start	transitive_short_comma_noblocker
1460	13	3	woke	Transitive Verb	transitive_short_comma_noblocker
1461	13	4	,	Comma	transitive_short_comma_noblocker
1462	13	5	the	NP/Z	transitive_short_comma_noblocker
1463	13	6	farmer	NP/Z	transitive_short_comma_noblocker
1464	13	7	went	Verb	transitive_short_comma_noblocker
1465	13	8	to	Rest	transitive_short_comma_noblocker
1466	13	9	the	Rest	transitive_short_comma_noblocker
1467	13	10	hen	Rest	transitive_short_comma_noblocker
1468	13	11	house	Rest	transitive_short_comma_noblocker
1469	13	13	.	End	transitive_short_comma_noblocker
1470	13	14	<eos>	End	transitive_short_comma_noblocker
1471	14	0	As	Start	transitive_short_comma_noblocker
1472	14	1	the	Start	transitive_short_comma_noblocker
1473	14	2	class	Start	transitive_short_comma_noblocker
1474	14	3	contemplated	Transitive Verb	transitive_short_comma_noblocker
1475	14	4	,	Comma	transitive_short_comma_noblocker
1476	14	5	the	NP/Z	transitive_short_comma_noblocker
1477	14	6	teacher	NP/Z	transitive_short_comma_noblocker
1478	14	7	asked	Verb	transitive_short_comma_noblocker
1479	14	8	a	Rest	transitive_short_comma_noblocker
1480	14	9	question	Rest	transitive_short_comma_noblocker
1481	14	11	.	End	transitive_short_comma_noblocker
1482	14	12	<eos>	End	transitive_short_comma_noblocker
1483	15	0	While	Start	transitive_short_comma_noblocker
1484	15	1	the	Start	transitive_short_comma_noblocker
1485	15	2	woman	Start	transitive_short_comma_noblocker
1486	15	3	decorated	Transitive Verb	transitive_short_comma_noblocker
1487	15	4	,	Comma	transitive_short_comma_noblocker
1488	15	5	the	NP/Z	transitive_short_comma_noblocker
1489	15	6	pot	NP/Z	transitive_short_comma_noblocker
1490	15	7	boiled	Verb	transitive_short_comma_noblocker
1491	15	8	on	Rest	transitive_short_comma_noblocker
1492	15	9	the	Rest	transitive_short_comma_noblocker
1493	15	10	stove	Rest	transitive_short_comma_noblocker
1494	15	12	.	End	transitive_short_comma_noblocker
1495	15	13	<eos>	End	transitive_short_comma_noblocker
1496	16	0	When	Start	transitive_short_comma_noblocker
1497	16	1	the	Start	transitive_short_comma_noblocker
1498	16	2	customer	Start	transitive_short_comma_noblocker
1499	16	3	interrupted	Transitive Verb	transitive_short_comma_noblocker
1500	16	4	,	Comma	transitive_short_comma_noblocker
1501	16	5	the	NP/Z	transitive_short_comma_noblocker
1502	16	6	manager	NP/Z	transitive_short_comma_noblocker
1503	16	7	changed	Verb	transitive_short_comma_noblocker
1504	16	8	the	Rest	transitive_short_comma_noblocker
1505	16	9	advertisement	Rest	transitive_short_comma_noblocker
1506	16	11	.	End	transitive_short_comma_noblocker
1507	16	12	<eos>	End	transitive_short_comma_noblocker
1508	17	0	As	Start	transitive_short_comma_noblocker
1509	17	1	the	Start	transitive_short_comma_noblocker
1510	17	2	bachelor	Start	transitive_short_comma_noblocker
1511	17	3	smoked	Transitive Verb	transitive_short_comma_noblocker
1512	17	4	,	Comma	transitive_short_comma_noblocker
1513	17	5	the	NP/Z	transitive_short_comma_noblocker
1514	17	6	pipe	NP/Z	transitive_short_comma_noblocker
1515	17	7	fell	Verb	transitive_short_comma_noblocker
1516	17	8	to	Rest	transitive_short_comma_noblocker
1517	17	9	the	Rest	transitive_short_comma_noblocker
1518	17	10	floor	Rest	transitive_short_comma_noblocker
1519	17	12	.	End	transitive_short_comma_noblocker
1520	17	13	<eos>	End	transitive_short_comma_noblocker
1521	18	0	While	Start	transitive_short_comma_noblocker
1522	18	1	the	Start	transitive_short_comma_noblocker
1523	18	2	prisoners	Start	transitive_short_comma_noblocker
1524	18	3	heckled	Transitive Verb	transitive_short_comma_noblocker
1525	18	4	,	Comma	transitive_short_comma_noblocker
1526	18	5	the	NP/Z	transitive_short_comma_noblocker
1527	18	6	guards	NP/Z	transitive_short_comma_noblocker
1528	18	7	refused	Verb	transitive_short_comma_noblocker
1529	18	8	to	Rest	transitive_short_comma_noblocker
1530	18	9	negotiate	Rest	transitive_short_comma_noblocker
1531	18	11	.	End	transitive_short_comma_noblocker
1532	18	12	<eos>	End	transitive_short_comma_noblocker
1533	19	0	As	Start	transitive_short_comma_noblocker
1534	19	1	long	Start	transitive_short_comma_noblocker
1535	19	2	as	Start	transitive_short_comma_noblocker
1536	19	3	the	Start	transitive_short_comma_noblocker
1537	19	4	king	Start	transitive_short_comma_noblocker
1538	19	5	governed	Transitive Verb	transitive_short_comma_noblocker
1539	19	6	,	Comma	transitive_short_comma_noblocker
1540	19	7	his	NP/Z	transitive_short_comma_noblocker
1541	19	8	subjects	NP/Z	transitive_short_comma_noblocker
1542	19	9	feared	Verb	transitive_short_comma_noblocker
1543	19	10	his	Rest	transitive_short_comma_noblocker
1544	19	11	wrath	Rest	transitive_short_comma_noblocker
1545	19	13	.	End	transitive_short_comma_noblocker
1546	19	14	<eos>	End	transitive_short_comma_noblocker
1547	20	0	After	Start	transitive_short_comma_noblocker
1548	20	1	the	Start	transitive_short_comma_noblocker
1549	20	2	host	Start	transitive_short_comma_noblocker
1550	20	3	interrupted	Transitive Verb	transitive_short_comma_noblocker
1551	20	4	,	Comma	transitive_short_comma_noblocker
1552	20	5	the	NP/Z	transitive_short_comma_noblocker
1553	20	6	discussion	NP/Z	transitive_short_comma_noblocker
1554	20	7	became	Verb	transitive_short_comma_noblocker
1555	20	8	more	Rest	transitive_short_comma_noblocker
1556	20	9	interesting	Rest	transitive_short_comma_noblocker
1557	20	11	.	End	transitive_short_comma_noblocker
1558	20	12	<eos>	End	transitive_short_comma_noblocker
1559	21	0	After	Start	transitive_short_comma_noblocker
1560	21	1	the	Start	transitive_short_comma_noblocker
1561	21	2	woman	Start	transitive_short_comma_noblocker
1562	21	3	dressed	Transitive Verb	transitive_short_comma_noblocker
1563	21	4	,	Comma	transitive_short_comma_noblocker
1564	21	5	her	NP/Z	transitive_short_comma_noblocker
1565	21	6	children	NP/Z	transitive_short_comma_noblocker
1566	21	7	thought	Verb	transitive_short_comma_noblocker
1567	21	8	she	Rest	transitive_short_comma_noblocker
1568	21	9	looked	Rest	transitive_short_comma_noblocker
1569	21	10	lovely	Rest	transitive_short_comma_noblocker
1570	21	12	.	End	transitive_short_comma_noblocker
1571	21	13	<eos>	End	transitive_short_comma_noblocker
1572	22	0	After	Start	transitive_short_comma_noblocker
1573	22	1	the	Start	transitive_short_comma_noblocker
1574	22	2	soldier	Start	transitive_short_comma_noblocker
1575	22	3	saluted	Transitive Verb	transitive_short_comma_noblocker
1576	22	4	,	Comma	transitive_short_comma_noblocker
1577	22	5	the	NP/Z	transitive_short_comma_noblocker
1578	22	6	doctor	NP/Z	transitive_short_comma_noblocker
1579	22	7	ordered	Verb	transitive_short_comma_noblocker
1580	22	8	it	Rest	transitive_short_comma_noblocker
1581	22	9	to	Rest	transitive_short_comma_noblocker
1582	22	10	stop	Rest	transitive_short_comma_noblocker
1583	22	12	.	End	transitive_short_comma_noblocker
1584	22	13	<eos>	End	transitive_short_comma_noblocker
1585	23	0	As	Start	transitive_short_comma_noblocker
1586	23	1	the	Start	transitive_short_comma_noblocker
1587	23	2	guard	Start	transitive_short_comma_noblocker
1588	23	3	bluffed	Transitive Verb	transitive_short_comma_noblocker
1589	23	4	,	Comma	transitive_short_comma_noblocker
1590	23	5	the	NP/Z	transitive_short_comma_noblocker
1591	23	6	thieves	NP/Z	transitive_short_comma_noblocker
1592	23	7	grabbed	Verb	transitive_short_comma_noblocker
1593	23	8	the	Rest	transitive_short_comma_noblocker
1594	23	9	money	Rest	transitive_short_comma_noblocker
1595	23	11	.	End	transitive_short_comma_noblocker
1596	23	12	<eos>	End	transitive_short_comma_noblocker
1597	0	0	As	Start	transitive_long_comma_noblocker
1598	0	1	the	Start	transitive_long_comma_noblocker
1599	0	2	gangster	Start	transitive_long_comma_noblocker
1600	0	3	shot	Transitive Verb	transitive_long_comma_noblocker
1601	0	4	,	Comma	transitive_long_comma_noblocker
1602	0	5	the	NP/Z	transitive_long_comma_noblocker
1603	0	6	woman	NP/Z	transitive_long_comma_noblocker
1604	0	7	with	Extension	transitive_long_comma_noblocker
1605	0	8	her	Extension	transitive_long_comma_noblocker
1606	0	9	young	Extension	transitive_long_comma_noblocker
1607	0	10	daughters	Extension	transitive_long_comma_noblocker
1608	0	11	burst	Verb	transitive_long_comma_noblocker
1609	0	12	into	Rest	transitive_long_comma_noblocker
1610	0	13	hysterics	Rest	transitive_long_comma_noblocker
1611	0	15	.	End	transitive_long_comma_noblocker
1612	0	16	<eos>	End	transitive_long_comma_noblocker
1613	1	0	When	Start	transitive_long_comma_noblocker
1614	1	1	the	Start	transitive_long_comma_noblocker
1615	1	2	dog	Start	transitive_long_comma_noblocker
1616	1	3	scratched	Transitive Verb	transitive_long_comma_noblocker
1617	1	4	,	Comma	transitive_long_comma_noblocker
1618	1	5	the	NP/Z	transitive_long_comma_noblocker
1619	1	6	vet	NP/Z	transitive_long_comma_noblocker
1620	1	7	with	Extension	transitive_long_comma_noblocker
1621	1	8	his	Extension	transitive_long_comma_noblocker
1622	1	9	new	Extension	transitive_long_comma_noblocker
1623	1	10	assistant	Extension	transitive_long_comma_noblocker
1624	1	11	took	Verb	transitive_long_comma_noblocker
1625	1	12	off	Verb	transitive_long_comma_noblocker
1626	1	13	the	Rest	transitive_long_comma_noblocker
1627	1	14	muzzle	Rest	transitive_long_comma_noblocker
1628	1	16	.	End	transitive_long_comma_noblocker
1629	1	17	<eos>	End	transitive_long_comma_noblocker
1630	2	0	As	Start	transitive_long_comma_noblocker
1631	2	1	the	Start	transitive_long_comma_noblocker
1632	2	2	ship	Start	transitive_long_comma_noblocker
1633	2	3	sailed	Transitive Verb	transitive_long_comma_noblocker
1634	2	4	,	Comma	transitive_long_comma_noblocker
1635	2	5	the	NP/Z	transitive_long_comma_noblocker
1636	2	6	waters	NP/Z	transitive_long_comma_noblocker
1637	2	7	of	Extension	transitive_long_comma_noblocker
1638	2	8	the	Extension	transitive_long_comma_noblocker
1639	2	9	Atlantic	Extension	transitive_long_comma_noblocker
1640	2	10	Ocean	Extension	transitive_long_comma_noblocker
1641	2	11	remained	Verb	transitive_long_comma_noblocker
1642	2	12	blue	Rest	transitive_long_comma_noblocker
1643	2	13	and	Rest	transitive_long_comma_noblocker
1644	2	14	calm	Rest	transitive_long_comma_noblocker
1645	2	16	.	End	transitive_long_comma_noblocker
1646	2	17	<eos>	End	transitive_long_comma_noblocker
1647	3	0	After	Start	transitive_long_comma_noblocker
1648	3	1	the	Start	transitive_long_comma_noblocker
1649	3	2	pilgrims	Start	transitive_long_comma_noblocker
1650	3	3	begged	Transitive Verb	transitive_long_comma_noblocker
1651	3	4	,	Comma	transitive_long_comma_noblocker
1652	3	5	the	NP/Z	transitive_long_comma_noblocker
1653	3	6	Indians	NP/Z	transitive_long_comma_noblocker
1654	3	7	who	Extension	transitive_long_comma_noblocker
1655	3	8	sat	Extension	transitive_long_comma_noblocker
1656	3	9	by	Extension	transitive_long_comma_noblocker
1657	3	10	the	Extension	transitive_long_comma_noblocker
1658	3	11	fire	Extension	transitive_long_comma_noblocker
1659	3	12	lit	Verb	transitive_long_comma_noblocker
1660	3	13	a	Rest	transitive_long_comma_noblocker
1661	3	14	peace	Rest	transitive_long_comma_noblocker
1662	3	15	pipe	Rest	transitive_long_comma_noblocker
1663	3	17	.	End	transitive_long_comma_noblocker
1664	3	18	<eos>	End	transitive_long_comma_noblocker
1665	4	0	Though	Start	transitive_long_comma_noblocker
1666	4	1	the	Start	transitive_long_comma_noblocker
1667	4	2	swimmer	Start	transitive_long_comma_noblocker
1668	4	3	phoned	Transitive Verb	transitive_long_comma_noblocker
1669	4	4	,	Comma	transitive_long_comma_noblocker
1670	4	5	the	NP/Z	transitive_long_comma_noblocker
1671	4	6	coach	NP/Z	transitive_long_comma_noblocker
1672	4	7	of	Extension	transitive_long_comma_noblocker
1673	4	8	the	Extension	transitive_long_comma_noblocker
1674	4	9	team	Extension	transitive_long_comma_noblocker
1675	4	10	refused	Verb	transitive_long_comma_noblocker
1676	4	11	to	Rest	transitive_long_comma_noblocker
1677	4	12	congratulate	Rest	transitive_long_comma_noblocker
1678	4	13	him	Rest	transitive_long_comma_noblocker
1679	4	15	.	End	transitive_long_comma_noblocker
1680	4	16	<eos>	End	transitive_long_comma_noblocker
1681	5	0	While	Start	transitive_long_comma_noblocker
1682	5	1	the	Start	transitive_long_comma_noblocker
1683	5	2	crowd	Start	transitive_long_comma_noblocker
1684	5	3	applauded	Transitive Verb	transitive_long_comma_noblocker
1685	5	4	,	Comma	transitive_long_comma_noblocker
1686	5	5	the	NP/Z	transitive_long_comma_noblocker
1687	5	6	performer	NP/Z	transitive_long_comma_noblocker
1688	5	7	in	Extension	transitive_long_comma_noblocker
1689	5	8	the	Extension	transitive_long_comma_noblocker
1690	5	9	bizarre	Extension	transitive_long_comma_noblocker
1691	5	10	outfit	Extension	transitive_long_comma_noblocker
1692	5	11	rested	Verb	transitive_long_comma_noblocker
1693	5	12	backstage	Rest	transitive_long_comma_noblocker
1694	5	14	.	End	transitive_long_comma_noblocker
1695	5	15	<eos>	End	transitive_long_comma_noblocker
1696	6	0	While	Start	transitive_long_comma_noblocker
1697	6	1	the	Start	transitive_long_comma_noblocker
1698	6	2	audience	Start	transitive_long_comma_noblocker
1699	6	3	cheered	Transitive Verb	transitive_long_comma_noblocker
1700	6	4	,	Comma	transitive_long_comma_noblocker
1701	6	5	the	NP/Z	transitive_long_comma_noblocker
1702	6	6	magician	NP/Z	transitive_long_comma_noblocker
1703	6	7	with	Extension	transitive_long_comma_noblocker
1704	6	8	the	Extension	transitive_long_comma_noblocker
1705	6	9	elegant	Extension	transitive_long_comma_noblocker
1706	6	10	cape	Extension	transitive_long_comma_noblocker
1707	6	11	waved	Verb	transitive_long_comma_noblocker
1708	6	12	his	Rest	transitive_long_comma_noblocker
1709	6	13	baton	Rest	transitive_long_comma_noblocker
1710	6	15	.	End	transitive_long_comma_noblocker
1711	6	16	<eos>	End	transitive_long_comma_noblocker
1712	7	0	While	Start	transitive_long_comma_noblocker
1713	7	1	the	Start	transitive_long_comma_noblocker
1714	7	2	students	Start	transitive_long_comma_noblocker
1715	7	3	gobbled	Transitive Verb	transitive_long_comma_noblocker
1716	7	4	,	Comma	transitive_long_comma_noblocker
1717	7	5	the	NP/Z	transitive_long_comma_noblocker
1718	7	6	desserts	NP/Z	transitive_long_comma_noblocker
1719	7	7	that	Extension	transitive_long_comma_noblocker
1720	7	8	looked	Extension	transitive_long_comma_noblocker
1721	7	9	so	Extension	transitive_long_comma_noblocker
1722	7	10	delicious	Extension	transitive_long_comma_noblocker
1723	7	11	were	Verb	transitive_long_comma_noblocker
1724	7	12	removed	Rest	transitive_long_comma_noblocker
1725	7	14	.	End	transitive_long_comma_noblocker
1726	7	15	<eos>	End	transitive_long_comma_noblocker
1727	8	0	When	Start	transitive_long_comma_noblocker
1728	8	1	the	Start	transitive_long_comma_noblocker
1729	8	2	instructor	Start	transitive_long_comma_noblocker
1730	8	3	taught	Transitive Verb	transitive_long_comma_noblocker
1731	8	4	,	Comma	transitive_long_comma_noblocker
1732	8	5	the	NP/Z	transitive_long_comma_noblocker
1733	8	6	visitors	NP/Z	transitive_long_comma_noblocker
1734	8	7	from	Extension	transitive_long_comma_noblocker
1735	8	8	the	Extension	transitive_long_comma_noblocker
1736	8	9	other	Extension	transitive_long_comma_noblocker
1737	8	10	school	Extension	transitive_long_comma_noblocker
1738	8	11	lost	Verb	transitive_long_comma_noblocker
1739	8	12	interest	Rest	transitive_long_comma_noblocker
1740	8	14	.	End	transitive_long_comma_noblocker
1741	8	15	<eos>	End	transitive_long_comma_noblocker
1742	9	0	Because	Start	transitive_long_comma_noblocker
1743	9	1	the	Start	transitive_long_comma_noblocker
1744	9	2	crying	Start	transitive_long_comma_noblocker
1745	9	3	baby	Start	transitive_long_comma_noblocker
1746	9	4	clutched	Transitive Verb	transitive_long_comma_noblocker
1747	9	5	,	Comma	transitive_long_comma_noblocker
1748	9	6	the	NP/Z	transitive_long_comma_noblocker
1749	9	7	woman	NP/Z	transitive_long_comma_noblocker
1750	9	8	standing	Extension	transitive_long_comma_noblocker
1751	9	9	next	Extension	transitive_long_comma_noblocker
1752	9	10	to	Extension	transitive_long_comma_noblocker
1753	9	11	her	Extension	transitive_long_comma_noblocker
1754	9	12	friend	Extension	transitive_long_comma_noblocker
1755	9	13	stayed	Verb	transitive_long_comma_noblocker
1756	9	14	until	Rest	transitive_long_comma_noblocker
1757	9	15	the	Rest	transitive_long_comma_noblocker
1758	9	16	end	Rest	transitive_long_comma_noblocker
1759	9	18	.	End	transitive_long_comma_noblocker
1760	9	19	<eos>	End	transitive_long_comma_noblocker
1761	10	0	Although	Start	transitive_long_comma_noblocker
1762	10	1	the	Start	transitive_long_comma_noblocker
1763	10	2	manager	Start	transitive_long_comma_noblocker
1764	10	3	booed	Transitive Verb	transitive_long_comma_noblocker
1765	10	4	,	Comma	transitive_long_comma_noblocker
1766	10	5	the	NP/Z	transitive_long_comma_noblocker
1767	10	6	comedian	NP/Z	transitive_long_comma_noblocker
1768	10	7	who	Extension	transitive_long_comma_noblocker
1769	10	8	told	Extension	transitive_long_comma_noblocker
1770	10	9	bad	Extension	transitive_long_comma_noblocker
1771	10	10	jokes	Extension	transitive_long_comma_noblocker
1772	10	11	began	Verb	transitive_long_comma_noblocker
1773	10	12	his	Rest	transitive_long_comma_noblocker
1774	10	13	act	Rest	transitive_long_comma_noblocker
1775	10	15	.	End	transitive_long_comma_noblocker
1776	10	16	<eos>	End	transitive_long_comma_noblocker
1777	11	0	After	Start	transitive_long_comma_noblocker
1778	11	1	the	Start	transitive_long_comma_noblocker
1779	11	2	patient	Start	transitive_long_comma_noblocker
1780	11	3	asked	Transitive Verb	transitive_long_comma_noblocker
1781	11	4	,	Comma	transitive_long_comma_noblocker
1782	11	5	the	NP/Z	transitive_long_comma_noblocker
1783	11	6	nurse	NP/Z	transitive_long_comma_noblocker
1784	11	7	who	Extension	transitive_long_comma_noblocker
1785	11	8	was	Extension	transitive_long_comma_noblocker
1786	11	9	very	Extension	transitive_long_comma_noblocker
1787	11	10	caring	Extension	transitive_long_comma_noblocker
1788	11	11	told	Verb	transitive_long_comma_noblocker
1789	11	12	her	Rest	transitive_long_comma_noblocker
1790	11	13	the	Rest	transitive_long_comma_noblocker
1791	11	14	news	Rest	transitive_long_comma_noblocker
1792	11	16	.	End	transitive_long_comma_noblocker
1793	11	17	<eos>	End	transitive_long_comma_noblocker
1794	12	0	After	Start	transitive_long_comma_noblocker
1795	12	1	the	Start	transitive_long_comma_noblocker
1796	12	2	lifeguard	Start	transitive_long_comma_noblocker
1797	12	3	visited	Transitive Verb	transitive_long_comma_noblocker
1798	12	4	,	Comma	transitive_long_comma_noblocker
1799	12	5	the	NP/Z	transitive_long_comma_noblocker
1800	12	6	swimmers	NP/Z	transitive_long_comma_noblocker
1801	12	7	who	Extension	transitive_long_comma_noblocker
1802	12	8	were	Extension	transitive_long_comma_noblocker
1803	12	9	waiting	Extension	transitive_long_comma_noblocker
1804	12	10	jumped	Verb	transitive_long_comma_noblocker
1805	12	11	into	Rest	transitive_long_comma_noblocker
1806	12	12	the	Rest	transitive_long_comma_noblocker
1807	12	13	pond	Rest	transitive_long_comma_noblocker
1808	12	15	.	End	transitive_long_comma_noblocker
1809	12	16	<eos>	End	transitive_long_comma_noblocker
1810	13	0	After	Start	transitive_long_comma_noblocker
1811	13	1	the	Start	transitive_long_comma_noblocker
1812	13	2	rooster	Start	transitive_long_comma_noblocker
1813	13	3	woke	Transitive Verb	transitive_long_comma_noblocker
1814	13	4	,	Comma	transitive_long_comma_noblocker
1815	13	5	the	NP/Z	transitive_long_comma_noblocker
1816	13	6	farmer	NP/Z	transitive_long_comma_noblocker
1817	13	7	with	Extension	transitive_long_comma_noblocker
1818	13	8	the	Extension	transitive_long_comma_noblocker
1819	13	9	young	Extension	transitive_long_comma_noblocker
1820	13	10	boy	Extension	transitive_long_comma_noblocker
1821	13	11	went	Verb	transitive_long_comma_noblocker
1822	13	12	to	Rest	transitive_long_comma_noblocker
1823	13	13	the	Rest	transitive_long_comma_noblocker
1824	13	14	hen	Rest	transitive_long_comma_noblocker
1825	13	15	house	Rest	transitive_long_comma_noblocker
1826	13	17	.	End	transitive_long_comma_noblocker
1827	13	18	<eos>	End	transitive_long_comma_noblocker
1828	14	0	As	Start	transitive_long_comma_noblocker
1829	14	1	the	Start	transitive_long_comma_noblocker
1830	14	2	class	Start	transitive_long_comma_noblocker
1831	14	3	contemplated	Transitive Verb	transitive_long_comma_noblocker
1832	14	4	,	Comma	transitive_long_comma_noblocker
1833	14	5	the	NP/Z	transitive_long_comma_noblocker
1834	14	6	teacher	NP/Z	transitive_long_comma_noblocker
1835	14	7	of	Extension	transitive_long_comma_noblocker
1836	14	8	the	Extension	transitive_long_comma_noblocker
1837	14	9	physics	Extension	transitive_long_comma_noblocker
1838	14	10	class	Extension	transitive_long_comma_noblocker
1839	14	11	asked	Verb	transitive_long_comma_noblocker
1840	14	12	a	Rest	transitive_long_comma_noblocker
1841	14	13	question	Rest	transitive_long_comma_noblocker
1842	14	15	.	End	transitive_long_comma_noblocker
1843	14	16	<eos>	End	transitive_long_comma_noblocker
1844	15	0	While	Start	transitive_long_comma_noblocker
1845	15	1	the	Start	transitive_long_comma_noblocker
1846	15	2	woman	Start	transitive_long_comma_noblocker
1847	15	3	decorated	Transitive Verb	transitive_long_comma_noblocker
1848	15	4	,	Comma	transitive_long_comma_noblocker
1849	15	5	the	NP/Z	transitive_long_comma_noblocker
1850	15	6	pot	NP/Z	transitive_long_comma_noblocker
1851	15	7	that	Extension	transitive_long_comma_noblocker
1852	15	8	had	Extension	transitive_long_comma_noblocker
1853	15	9	a	Extension	transitive_long_comma_noblocker
1854	15	10	broken	Extension	transitive_long_comma_noblocker
1855	15	11	handle	Extension	transitive_long_comma_noblocker
1856	15	12	boiled	Verb	transitive_long_comma_noblocker
1857	15	13	on	Rest	transitive_long_comma_noblocker
1858	15	14	the	Rest	transitive_long_comma_noblocker
1859	15	15	stove	Rest	transitive_long_comma_noblocker
