sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
5,4,the,NP/Z,unambiguous_short,the,6.564842700958253,google,False,False
5,5,performer,NP/Z,unambiguous_short,performer,17.096012115478516,google,False,False
5,6,rested,Verb,unambiguous_short,rested,19.56780242919922,google,False,False
5,7,backstage,Rest,unambiguous_short,backstage,12.148852348327635,google,False,False
5,9,.,End,unambiguous_short,.,6.864187240600586,google,False,False
5,10,<eos>,End,unambiguous_short,<eos>,0,google,False,True
6,0,While,Start,unambiguous_short,While,0,google,False,False
6,1,the,Start,unambiguous_short,the,10.697868347167967,google,False,False
6,2,audience,Start,unambiguous_short,audience,17.110734939575195,google,False,False
6,3,roared,Intransitive Verb,unambiguous_short,roared,10.579544067382812,google,False,False
6,4,the,NP/Z,unambiguous_short,the,5.189399719238281,google,False,False
6,5,magician,NP/Z,unambiguous_short,magician,17.844585418701172,google,False,False
6,6,waved,Verb,unambiguous_short,waved,13.161884307861328,google,False,False
6,7,his,Rest,unambiguous_short,his,2.2387912273406982,google,False,False
6,8,baton,Rest,unambiguous_short,baton,5.221062660217285,google,False,False
6,10,.,End,unambiguous_short,.,5.196154594421387,google,False,False
6,11,<eos>,End,unambiguous_short,<eos>,0,google,False,True
7,0,While,Start,unambiguous_short,While,0,google,False,False
7,1,the,Start,unambiguous_short,the,10.697868347167967,google,False,False
7,2,students,Start,unambiguous_short,students,13.239389419555664,google,False,False
7,3,gossiped,Intransitive Verb,unambiguous_short,gossiped,11.98538589477539,google,False,False
7,4,the,NP/Z,unambiguous_short,the,8.427468299865723,google,False,False
7,5,desserts,NP/Z,unambiguous_short,desserts,18.267791748046875,google,False,False
7,6,were,Verb,unambiguous_short,were,2.3813729286193848,google,False,False
7,7,removed,Rest,unambiguous_short,removed,11.936938285827635,google,False,False
7,9,.,End,unambiguous_short,.,6.460147380828857,google,False,False
7,10,<eos>,End,unambiguous_short,<eos>,0,google,False,True
8,0,When,Start,unambiguous_short,When,0,google,False,False
8,1,the,Start,unambiguous_short,the,11.423768043518065,google,False,False
8,2,instructor,Start,unambiguous_short,instructor,23.66689300537109,google,False,False
8,3,talked,Intransitive Verb,unambiguous_short,talked,11.638131141662598,google,False,False
8,4,the,NP/Z,unambiguous_short,the,8.12459659576416,google,False,False
8,5,visitors,NP/Z,unambiguous_short,visitors,12.680485725402832,google,False,False
8,6,lost,Verb,unambiguous_short,lost,14.171309471130373,google,False,False
8,7,interest,Rest,unambiguous_short,interest,7.560343742370605,google,False,False
8,9,.,End,unambiguous_short,.,2.7841382026672363,google,False,False
8,10,<eos>,End,unambiguous_short,<eos>,0,google,False,True
9,0,Because,Start,unambiguous_short,Because,0,google,False,False
9,1,the,Start,unambiguous_short,the,17.638975143432614,google,False,False
9,2,crying,Start,unambiguous_short,crying,22.69702911376953,google,False,False
9,3,baby,Start,unambiguous_short,baby,9.905442237854004,google,False,False
9,4,squirmed,Intransitive Verb,unambiguous_short,squirmed,27.72843933105469,google,False,False
9,5,the,NP/Z,unambiguous_short,the,8.496622085571289,google,False,False
9,6,woman,NP/Z,unambiguous_short,woman,11.982028007507324,google,False,False
9,7,stayed,Verb,unambiguous_short,stayed,10.462895393371582,google,False,False
9,8,until,Rest,unambiguous_short,until,9.946685791015623,google,False,False
9,9,the,Rest,unambiguous_short,the,2.3141534328460693,google,False,False
9,10,end,Rest,unambiguous_short,end,3.964550018310547,google,False,False
9,12,.,End,unambiguous_short,.,2.3923509120941158,google,False,False
9,13,<eos>,End,unambiguous_short,<eos>,0,google,False,True
10,0,Although,Start,unambiguous_short,Although,0,google,False,False
10,1,the,Start,unambiguous_short,the,10.367354393005373,google,False,False
10,2,manager,Start,unambiguous_short,manager,10.49303913116455,google,False,False
10,3,yawned,Intransitive Verb,unambiguous_short,yawned,19.26303100585937,google,False,False
10,4,the,NP/Z,unambiguous_short,the,6.339082717895508,google,False,False
10,5,comedian,NP/Z,unambiguous_short,comedian,15.259987831115724,google,False,False
10,6,began,Verb,unambiguous_short,began,9.13361644744873,google,False,False
10,7,his,Rest,unambiguous_short,his,4.7928504943847665,google,False,False
10,8,act,Rest,unambiguous_short,act,7.665467262268066,google,False,False
10,10,.,End,unambiguous_short,.,7.803584575653076,google,False,False
10,11,<eos>,End,unambiguous_short,<eos>,0,google,False,True
11,0,After,Start,unambiguous_short,After,0,google,False,False
11,1,the,Start,unambiguous_short,the,17.86927032470703,google,False,False
11,2,patient,Start,unambiguous_short,patient,27.51668739318848,google,False,False
11,3,coughed,Intransitive Verb,unambiguous_short,coughed,16.560466766357422,google,False,False
11,4,the,NP/Z,unambiguous_short,the,5.942991733551025,google,False,False
11,5,nurse,NP/Z,unambiguous_short,nurse,9.51403522491455,google,False,False
11,6,told,Verb,unambiguous_short,told,9.390281677246094,google,False,False
11,7,her,Rest,unambiguous_short,her,2.4856185913085938,google,False,False
11,8,the,Rest,unambiguous_short,the,5.128424644470215,google,False,False
11,9,news,Rest,unambiguous_short,news,7.599146842956543,google,False,False
11,11,.,End,unambiguous_short,.,2.723299980163574,google,False,False
11,12,<eos>,End,unambiguous_short,<eos>,0,google,False,True
12,0,After,Start,unambiguous_short,After,0,google,False,False
12,1,the,Start,unambiguous_short,the,17.86927032470703,google,False,False
12,2,lifeguard,Start,unambiguous_short,lifeguard,39.44337463378906,google,False,False
12,3,smiled,Intransitive Verb,unambiguous_short,smiled,16.54519271850586,google,False,False
12,4,the,NP/Z,unambiguous_short,the,8.147870063781737,google,False,False
12,5,swimmers,NP/Z,unambiguous_short,swimmers,17.09193229675293,google,False,False
12,6,jumped,Verb,unambiguous_short,jumped,15.768757820129395,google,False,False
12,7,into,Rest,unambiguous_short,into,5.10444450378418,google,False,False
12,8,the,Rest,unambiguous_short,the,0.8063281774520874,google,False,False
12,9,pond,Rest,unambiguous_short,pond,9.42751693725586,google,False,False
12,11,.,End,unambiguous_short,.,3.00020432472229,google,False,False
12,12,<eos>,End,unambiguous_short,<eos>,0,google,False,True
13,0,After,Start,unambiguous_short,After,0,google,False,False
13,1,the,Start,unambiguous_short,the,17.86927032470703,google,False,False
13,2,rooster,Start,unambiguous_short,rooster,27.34802055358887,google,False,False
13,3,crowed,Intransitive Verb,unambiguous_short,crowed,15.237997055053713,google,False,False
13,4,the,NP/Z,unambiguous_short,the,6.666158199310303,google,False,False
13,5,farmer,NP/Z,unambiguous_short,farmer,16.651212692260742,google,False,False
13,6,went,Verb,unambiguous_short,went,8.705348968505861,google,False,False
13,7,to,Rest,unambiguous_short,to,2.344066381454468,google,False,False
13,8,the,Rest,unambiguous_short,the,2.39977502822876,google,False,False
13,9,hen,Rest,unambiguous_short,hen,13.51664924621582,google,False,False
13,10,house,Rest,unambiguous_short,house,0.031980670988559716,google,False,False
13,12,.,End,unambiguous_short,.,3.40616512298584,google,False,False
13,13,<eos>,End,unambiguous_short,<eos>,0,google,False,True
14,0,As,Start,unambiguous_short,As,0,google,False,False
14,1,the,Start,unambiguous_short,the,21.954057693481445,google,False,False
14,2,class,Start,unambiguous_short,class,16.627386093139652,google,False,False
14,3,daydreamed,Intransitive Verb,unambiguous_short,daydreamed,21.396318435668945,google,False,False
14,4,the,NP/Z,unambiguous_short,the,9.984241485595703,google,False,False
14,5,teacher,NP/Z,unambiguous_short,teacher,12.903767585754395,google,False,False
14,6,asked,Verb,unambiguous_short,asked,8.805883407592773,google,False,False
14,7,a,Rest,unambiguous_short,a,5.805554866790772,google,False,False
14,8,question,Rest,unambiguous_short,question,2.4408516883850098,google,False,False
14,10,.,End,unambiguous_short,.,3.7920131683349614,google,False,False
14,11,<eos>,End,unambiguous_short,<eos>,0,google,False,True
15,0,While,Start,unambiguous_short,While,0,google,False,False
15,1,the,Start,unambiguous_short,the,10.697868347167967,google,False,False
15,2,woman,Start,unambiguous_short,woman,17.33277702331543,google,False,False
15,3,gardened,Intransitive Verb,unambiguous_short,gardened,19.85623359680176,google,False,False
15,4,the,NP/Z,unambiguous_short,the,6.95869779586792,google,False,False
15,5,pot,NP/Z,unambiguous_short,pot,12.039155006408693,google,False,False
15,6,boiled,Verb,unambiguous_short,boiled,11.73078155517578,google,False,False
15,7,on,Rest,unambiguous_short,on,4.805278778076172,google,False,False
15,8,the,Rest,unambiguous_short,the,1.2813425064086914,google,False,False
15,9,stove,Rest,unambiguous_short,stove,2.6477010250091557,google,False,False
15,11,.,End,unambiguous_short,.,2.8224873542785645,google,False,False
15,12,<eos>,End,unambiguous_short,<eos>,0,google,False,True
16,0,When,Start,unambiguous_short,When,0,google,False,False
16,1,the,Start,unambiguous_short,the,11.423768043518065,google,False,False
16,2,customer,Start,unambiguous_short,customer,20.869165420532227,google,False,False
16,3,complained,Intransitive Verb,unambiguous_short,complained,13.300724029541016,google,False,False
16,4,the,NP/Z,unambiguous_short,the,7.559586048126222,google,False,False
16,5,manager,NP/Z,unambiguous_short,manager,6.878804683685303,google,False,False
16,6,changed,Verb,unambiguous_short,changed,8.437474250793457,google,False,False
16,7,the,Rest,unambiguous_short,the,1.6696356534957886,google,False,False
16,8,advertisement,Rest,unambiguous_short,advertisement,13.776379585266113,google,False,False
16,10,.,End,unambiguous_short,.,2.4308454990386963,google,False,False
16,11,<eos>,End,unambiguous_short,<eos>,0,google,False,True
17,0,As,Start,unambiguous_short,As,0,google,False,False
17,1,the,Start,unambiguous_short,the,21.954057693481445,google,False,False
17,2,bachelor,Start,unambiguous_short,bachelor,18.50185775756836,google,False,False
17,3,moaned,Intransitive Verb,unambiguous_short,moaned,20.35295867919922,google,False,False
17,4,the,NP/Z,unambiguous_short,the,10.568143844604492,google,False,False
17,5,pipe,NP/Z,unambiguous_short,pipe,14.709864616394045,google,False,False
17,6,fell,Verb,unambiguous_short,fell,8.771312713623049,google,False,False
17,7,to,Rest,unambiguous_short,to,4.108234882354736,google,False,False
17,8,the,Rest,unambiguous_short,the,0.6737278699874878,google,False,False
17,9,floor,Rest,unambiguous_short,floor,0.8547724485397339,google,False,False
17,11,.,End,unambiguous_short,.,2.48665714263916,google,False,False
17,12,<eos>,End,unambiguous_short,<eos>,0,google,False,True
18,0,While,Start,unambiguous_short,While,0,google,False,False
18,1,the,Start,unambiguous_short,the,10.697868347167967,google,False,False
18,2,prisoners,Start,unambiguous_short,prisoners,21.05615997314453,google,False,False
18,3,fasted,Intransitive Verb,unambiguous_short,fasted,17.411497116088867,google,False,False
18,4,the,NP/Z,unambiguous_short,the,8.332023620605469,google,False,False
18,5,guards,NP/Z,unambiguous_short,guards,11.04611110687256,google,False,False
18,6,refused,Verb,unambiguous_short,refused,8.755681037902832,google,False,False
18,7,to,Rest,unambiguous_short,to,0.4761019051074982,google,False,False
18,8,negotiate,Rest,unambiguous_short,negotiate,12.919370651245115,google,False,False
18,10,.,End,unambiguous_short,.,5.01060676574707,google,False,False
18,11,<eos>,End,unambiguous_short,<eos>,0,google,False,True
19,0,As,Start,unambiguous_short,As,0,google,False,False
19,1,long,Start,unambiguous_short,long,31.3771915435791,google,False,False
19,2,as,Start,unambiguous_short,as,0.169939786195755,google,False,False
19,3,the,Start,unambiguous_short,the,5.625180244445801,google,False,False
19,4,king,Start,unambiguous_short,king,12.494383811950685,google,False,False
19,5,thundered,Intransitive Verb,unambiguous_short,thundered,17.417190551757812,google,False,False
19,6,his,NP/Z,unambiguous_short,his,5.164865970611572,google,False,False
19,7,subjects,NP/Z,unambiguous_short,subjects,14.568802833557127,google,False,False
19,8,feared,Verb,unambiguous_short,feared,17.34110450744629,google,False,False
19,9,his,Rest,unambiguous_short,his,5.2776594161987305,google,False,False
19,10,wrath,Rest,unambiguous_short,wrath,4.699761390686035,google,False,False
19,12,.,End,unambiguous_short,.,2.066557645797729,google,False,False
19,13,<eos>,End,unambiguous_short,<eos>,0,google,False,True
20,0,After,Start,unambiguous_short,After,0,google,False,False
20,1,the,Start,unambiguous_short,the,17.86927032470703,google,False,False
20,2,host,Start,unambiguous_short,host,32.65824508666992,google,False,False
20,3,shrieked,Intransitive Verb,unambiguous_short,shrieked,20.5467529296875,google,False,False
20,4,the,NP/Z,unambiguous_short,the,7.670438289642334,google,False,False
20,5,discussion,NP/Z,unambiguous_short,discussion,15.188678741455078,google,False,False
20,6,became,Verb,unambiguous_short,became,13.297246932983398,google,False,False
20,7,more,Rest,unambiguous_short,more,5.42692756652832,google,False,False
20,8,interesting,Rest,unambiguous_short,interesting,5.422008514404297,google,False,False
20,10,.,End,unambiguous_short,.,3.6011841297149663,google,False,False
20,11,<eos>,End,unambiguous_short,<eos>,0,google,False,True
21,0,After,Start,unambiguous_short,After,0,google,False,False
21,1,the,Start,unambiguous_short,the,17.86927032470703,google,False,False
21,2,woman,Start,unambiguous_short,woman,31.802385330200195,google,False,False
21,3,bowed,Intransitive Verb,unambiguous_short,bowed,14.882856369018555,google,False,False
21,4,her,NP/Z,unambiguous_short,her,1.6386374235153198,google,False,False
21,5,children,NP/Z,unambiguous_short,children,16.548234939575195,google,False,False
21,6,thought,Verb,unambiguous_short,thought,16.273906707763672,google,False,False
21,7,she,Rest,unambiguous_short,she,3.8005270957946777,google,False,False
21,8,looked,Rest,unambiguous_short,looked,8.290334701538086,google,False,False
21,9,lovely,Rest,unambiguous_short,lovely,5.771041870117188,google,False,False
21,11,.,End,unambiguous_short,.,2.2743046283721924,google,False,False
21,12,<eos>,End,unambiguous_short,<eos>,0,google,False,True
22,0,After,Start,unambiguous_short,After,0,google,False,False
22,1,the,Start,unambiguous_short,the,17.86927032470703,google,False,False
22,2,soldier,Start,unambiguous_short,soldier,27.27567481994629,google,False,False
22,3,argued,Intransitive Verb,unambiguous_short,argued,14.298251152038574,google,False,False
22,4,the,NP/Z,unambiguous_short,the,6.299954891204834,google,False,False
22,5,doctor,NP/Z,unambiguous_short,doctor,11.149893760681152,google,False,False
22,6,ordered,Verb,unambiguous_short,ordered,9.245845794677734,google,False,False
22,7,it,Rest,unambiguous_short,it,4.492912292480469,google,False,False
22,8,to,Rest,unambiguous_short,to,2.257132768630981,google,False,False
22,9,stop,Rest,unambiguous_short,stop,3.9381277561187744,google,False,False
22,11,.,End,unambiguous_short,.,2.2345986366271973,google,False,False
22,12,<eos>,End,unambiguous_short,<eos>,0,google,False,True
23,0,As,Start,unambiguous_short,As,0,google,False,False
23,1,the,Start,unambiguous_short,the,21.954057693481445,google,False,False
23,2,guard,Start,unambiguous_short,guard,27.17215919494629,google,False,False
23,3,tiptoed,Intransitive Verb,unambiguous_short,tiptoed,18.423206329345703,google,False,False
23,4,the,NP/Z,unambiguous_short,the,6.904900550842285,google,False,False
23,5,thieves,NP/Z,unambiguous_short,thieves,18.355302810668945,google,False,False
23,6,grabbed,Verb,unambiguous_short,grabbed,15.933148384094238,google,False,False
23,7,the,Rest,unambiguous_short,the,2.961767673492432,google,False,False
23,8,money,Rest,unambiguous_short,money,6.605969905853272,google,False,False
23,10,.,End,unambiguous_short,.,2.653925895690918,google,False,False
23,11,<eos>,End,unambiguous_short,<eos>,0,google,False,True
0,0,As,Start,unambiguous_long,As,0,google,False,False
0,1,the,Start,unambiguous_long,the,21.954057693481445,google,False,False
0,2,gangster,Start,unambiguous_long,gangster,25.81632423400879,google,False,False
0,3,laughed,Intransitive Verb,unambiguous_long,laughed,15.015039443969727,google,False,False
0,4,the,NP/Z,unambiguous_long,the,8.166291236877441,google,False,False
0,5,woman,NP/Z,unambiguous_long,woman,11.43722915649414,google,False,False
0,6,with,Extension,unambiguous_long,with,6.37525749206543,google,False,False
0,7,her,Extension,unambiguous_long,her,5.135244369506836,google,False,False
0,8,young,Extension,unambiguous_long,young,12.016210556030273,google,False,False
0,9,daughters,Extension,unambiguous_long,daughters,7.3739261627197275,google,False,False
0,10,burst,Verb,unambiguous_long,burst,10.868735313415527,google,False,False
0,11,into,Rest,unambiguous_long,into,0.5044031739234924,google,False,False
0,12,hysterics,Rest,unambiguous_long,hysterics,12.2828369140625,google,False,False
0,14,.,End,unambiguous_long,.,1.2663278579711914,google,False,False
0,15,<eos>,End,unambiguous_long,<eos>,0,google,False,True
1,0,When,Start,unambiguous_long,When,0,google,False,False
1,1,the,Start,unambiguous_long,the,11.423768043518065,google,False,False
1,2,dog,Start,unambiguous_long,dog,16.943695068359375,google,False,False
1,3,struggled,Intransitive Verb,unambiguous_long,struggled,17.360597610473633,google,False,False
1,4,the,NP/Z,unambiguous_long,the,7.11058521270752,google,False,False
1,5,vet,NP/Z,unambiguous_long,vet,9.50816249847412,google,False,False
1,6,with,Extension,unambiguous_long,with,10.188899993896484,google,False,False
1,7,his,Extension,unambiguous_long,his,4.370771884918213,google,False,False
1,8,new,Extension,unambiguous_long,new,7.172953605651856,google,False,False
1,9,assistant,Extension,unambiguous_long,assistant,10.533062934875488,google,False,False
1,10,took,Verb,unambiguous_long,took,6.081586837768555,google,False,False
1,11,off,Verb,unambiguous_long,off,6.47458553314209,google,False,False
1,12,the,Rest,unambiguous_long,the,3.7518057823181152,google,False,False
1,13,muzzle,Rest,unambiguous_long,muzzle,7.111300945281982,google,False,False
1,15,.,End,unambiguous_long,.,3.168935537338257,google,False,False
1,16,<eos>,End,unambiguous_long,<eos>,0,google,False,True
2,0,As,Start,unambiguous_long,As,0,google,False,False
2,1,the,Start,unambiguous_long,the,21.954057693481445,google,False,False
2,2,ship,Start,unambiguous_long,ship,19.001771926879886,google,False,False
2,3,drifted,Intransitive Verb,unambiguous_long,drifted,15.142088890075685,google,False,False
2,4,the,NP/Z,unambiguous_long,the,8.134468078613281,google,False,False
2,5,waters,NP/Z,unambiguous_long,waters,9.87716579437256,google,False,False
2,6,of,Extension,unambiguous_long,of,2.014610767364502,google,False,False
2,7,the,Extension,unambiguous_long,the,0.7434976100921631,google,False,False
2,8,Atlantic,Extension,unambiguous_long,Atlantic,5.223601818084717,google,False,False
2,9,Ocean,Extension,unambiguous_long,Ocean,2.1397480964660645,google,False,False
2,10,remained,Verb,unambiguous_long,remained,9.45906925201416,google,False,False
2,11,blue,Rest,unambiguous_long,blue,7.837577342987059,google,False,False
2,12,and,Rest,unambiguous_long,and,2.2843871116638184,google,False,False
2,13,calm,Rest,unambiguous_long,calm,10.15516471862793,google,False,False
2,15,.,End,unambiguous_long,.,1.4184257984161377,google,False,False
2,16,<eos>,End,unambiguous_long,<eos>,0,google,False,True
3,0,After,Start,unambiguous_long,After,0,google,False,False
3,1,the,Start,unambiguous_long,the,17.86927032470703,google,False,False
3,2,pilgrims,Start,unambiguous_long,pilgrims,26.84691619873047,google,False,False
3,3,prayed,Intransitive Verb,unambiguous_long,prayed,15.867470741271973,google,False,False
3,4,the,NP/Z,unambiguous_long,the,7.566869258880615,google,False,False
3,5,Indians,NP/Z,unambiguous_long,Indians,14.210512161254885,google,False,False
3,6,who,Extension,unambiguous_long,who,8.741284370422362,google,False,False
3,7,sat,Extension,unambiguous_long,sat,10.63400173187256,google,False,False
3,8,by,Extension,unambiguous_long,by,6.671917915344237,google,False,False
3,9,the,Extension,unambiguous_long,the,1.4354194402694702,google,False,False
3,10,fire,Extension,unambiguous_long,fire,4.763775825500488,google,False,False
3,11,lit,Verb,unambiguous_long,lit,7.9627418518066415,google,False,False
3,12,a,Rest,unambiguous_long,a,3.18784236907959,google,False,False
3,13,peace,Rest,unambiguous_long,peace,12.068215370178224,google,False,False
3,14,pipe,Rest,unambiguous_long,pipe,8.591121673583983,google,False,False
3,16,.,End,unambiguous_long,.,2.080664157867432,google,False,False
3,17,<eos>,End,unambiguous_long,<eos>,0,google,False,True
4,0,Though,Start,unambiguous_long,Though,0,google,False,False
4,1,the,Start,unambiguous_long,the,16.324522018432614,google,False,False
4,2,swimmer,Start,unambiguous_long,swimmer,24.715824127197266,google,False,False
4,3,sulked,Intransitive Verb,unambiguous_long,sulked,20.28671646118164,google,False,False
4,4,the,NP/Z,unambiguous_long,the,7.381652355194093,google,False,False
4,5,coach,NP/Z,unambiguous_long,coach,16.784461975097653,google,False,False
4,6,of,Extension,unambiguous_long,of,6.022500038146973,google,False,False
4,7,the,Extension,unambiguous_long,the,0.6935081481933594,google,False,False
4,8,team,Extension,unambiguous_long,team,4.857664108276367,google,False,False
4,9,refused,Verb,unambiguous_long,refused,9.516290664672852,google,False,False
4,10,to,Rest,unambiguous_long,to,0.4596192538738251,google,False,False
4,11,congratulate,Rest,unambiguous_long,congratulate,11.261496543884276,google,False,False
4,12,him,Rest,unambiguous_long,him,0.8775330781936646,google,False,False
4,14,.,End,unambiguous_long,.,2.151962280273437,google,False,False
4,15,<eos>,End,unambiguous_long,<eos>,0,google,False,True
5,0,While,Start,unambiguous_long,While,0,google,False,False
5,1,the,Start,unambiguous_long,the,10.697868347167967,google,False,False
5,2,crowd,Start,unambiguous_long,crowd,18.2076358795166,google,False,False
5,3,screamed,Intransitive Verb,unambiguous_long,screamed,11.569490432739258,google,False,False
5,4,the,NP/Z,unambiguous_long,the,6.564842700958253,google,False,False
5,5,performer,NP/Z,unambiguous_long,performer,17.096012115478516,google,False,False
5,6,in,Extension,unambiguous_long,in,5.564113140106201,google,False,False
5,7,the,Extension,unambiguous_long,the,2.253671646118164,google,False,False
5,8,bizarre,Extension,unambiguous_long,bizarre,11.90917682647705,google,False,False
5,9,outfit,Extension,unambiguous_long,outfit,9.701942443847656,google,False,False
5,10,rested,Verb,unambiguous_long,rested,19.91356086730957,google,False,False
5,11,backstage,Rest,unambiguous_long,backstage,12.062007904052734,google,False,False
5,13,.,End,unambiguous_long,.,6.939223289489746,google,False,False
5,14,<eos>,End,unambiguous_long,<eos>,0,google,False,True
6,0,While,Start,unambiguous_long,While,0,google,False,False
6,1,the,Start,unambiguous_long,the,10.697868347167967,google,False,False
6,2,audience,Start,unambiguous_long,audience,17.110734939575195,google,False,False
6,3,roared,Intransitive Verb,unambiguous_long,roared,10.579544067382812,google,False,False
6,4,the,NP/Z,unambiguous_long,the,5.189399719238281,google,False,False
6,5,magician,NP/Z,unambiguous_long,magician,17.844585418701172,google,False,False
6,6,with,Extension,unambiguous_long,with,6.825427055358888,google,False,False
6,7,the,Extension,unambiguous_long,the,1.8962913751602173,google,False,False
6,8,elegant,Extension,unambiguous_long,elegant,13.800969123840332,google,False,False
6,9,cape,Extension,unambiguous_long,cape,11.640890121459961,google,False,False
6,10,waved,Verb,unambiguous_long,waved,12.338241577148438,google,False,False
6,11,his,Rest,unambiguous_long,his,3.0507655143737797,google,False,False
6,12,baton,Rest,unambiguous_long,baton,6.667292594909668,google,False,False
6,14,.,End,unambiguous_long,.,4.980586051940918,google,False,False
6,15,<eos>,End,unambiguous_long,<eos>,0,google,False,True
7,0,While,Start,unambiguous_long,While,0,google,False,False
7,1,the,Start,unambiguous_long,the,10.697868347167967,google,False,False
7,2,students,Start,unambiguous_long,students,13.239389419555664,google,False,False
7,3,gossiped,Intransitive Verb,unambiguous_long,gossiped,11.98538589477539,google,False,False
7,4,the,NP/Z,unambiguous_long,the,8.427468299865723,google,False,False
7,5,desserts,NP/Z,unambiguous_long,desserts,18.267791748046875,google,False,False
7,6,that,Extension,unambiguous_long,that,7.863929271697997,google,False,False
7,7,looked,Extension,unambiguous_long,looked,8.357854843139647,google,False,False
7,8,so,Extension,unambiguous_long,so,6.099407196044923,google,False,False
7,9,delicious,Extension,unambiguous_long,delicious,5.184895038604736,google,False,False
7,10,were,Verb,unambiguous_long,were,3.994377613067627,google,False,False
7,11,removed,Rest,unambiguous_long,removed,10.34851360321045,google,False,False
7,13,.,End,unambiguous_long,.,5.582597255706787,google,False,False
7,14,<eos>,End,unambiguous_long,<eos>,0,google,False,True
8,0,When,Start,unambiguous_long,When,0,google,False,False
8,1,the,Start,unambiguous_long,the,11.423768043518065,google,False,False
8,2,instructor,Start,unambiguous_long,instructor,23.66689300537109,google,False,False
8,3,talked,Intransitive Verb,unambiguous_long,talked,11.638131141662598,google,False,False
8,4,the,NP/Z,unambiguous_long,the,8.12459659576416,google,False,False
8,5,visitors,NP/Z,unambiguous_long,visitors,12.680485725402832,google,False,False
8,6,from,Extension,unambiguous_long,from,6.436414241790772,google,False,False
8,7,the,Extension,unambiguous_long,the,2.4667727947235107,google,False,False
8,8,other,Extension,unambiguous_long,other,6.1881065368652335,google,False,False
8,9,school,Extension,unambiguous_long,school,10.843517303466797,google,False,False
8,10,lost,Verb,unambiguous_long,lost,15.399852752685547,google,False,False
8,11,interest,Rest,unambiguous_long,interest,7.3184752464294425,google,False,False
8,13,.,End,unambiguous_long,.,1.9269708395004272,google,False,False
8,14,<eos>,End,unambiguous_long,<eos>,0,google,False,True
9,0,Because,Start,unambiguous_long,Because,0,google,False,False
9,1,the,Start,unambiguous_long,the,17.638975143432614,google,False,False
9,2,crying,Start,unambiguous_long,crying,22.69702911376953,google,False,False
9,3,baby,Start,unambiguous_long,baby,9.905442237854004,google,False,False
9,4,squirmed,Intransitive Verb,unambiguous_long,squirmed,27.72843933105469,google,False,False
9,5,the,NP/Z,unambiguous_long,the,8.496622085571289,google,False,False
9,6,woman,NP/Z,unambiguous_long,woman,11.982028007507324,google,False,False
9,7,standing,Extension,unambiguous_long,standing,10.620524406433104,google,False,False
9,8,next,Extension,unambiguous_long,next,3.958993673324585,google,False,False
9,9,to,Extension,unambiguous_long,to,0.006371818948537111,google,False,False
9,10,her,Extension,unambiguous_long,her,4.7629499435424805,google,False,False
9,11,friend,Extension,unambiguous_long,friend,13.483614921569824,google,False,False
9,12,stayed,Verb,unambiguous_long,stayed,13.231630325317385,google,False,False
9,13,until,Rest,unambiguous_long,until,8.011584281921388,google,False,False
9,14,the,Rest,unambiguous_long,the,1.8704543113708496,google,False,False
9,15,end,Rest,unambiguous_long,end,4.2572407722473145,google,False,False
9,17,.,End,unambiguous_long,.,2.4968042373657227,google,False,False
9,18,<eos>,End,unambiguous_long,<eos>,0,google,False,True
10,0,Although,Start,unambiguous_long,Although,0,google,False,False
10,1,the,Start,unambiguous_long,the,10.367354393005373,google,False,False
10,2,manager,Start,unambiguous_long,manager,10.49303913116455,google,False,False
10,3,yawned,Intransitive Verb,unambiguous_long,yawned,19.26303100585937,google,False,False
10,4,the,NP/Z,unambiguous_long,the,6.339082717895508,google,False,False
10,5,comedian,NP/Z,unambiguous_long,comedian,15.259987831115724,google,False,False
10,6,who,Extension,unambiguous_long,who,9.249791145324707,google,False,False
10,7,told,Extension,unambiguous_long,told,8.001496315002441,google,False,False
10,8,bad,Extension,unambiguous_long,bad,17.179004669189453,google,False,False
10,9,jokes,Extension,unambiguous_long,jokes,0.06907880306243896,google,False,False
10,10,began,Verb,unambiguous_long,began,10.05630588531494,google,False,False
10,11,his,Rest,unambiguous_long,his,5.542352199554443,google,False,False
10,12,act,Rest,unambiguous_long,act,6.841212749481201,google,False,False
10,14,.,End,unambiguous_long,.,7.35246467590332,google,False,False
10,15,<eos>,End,unambiguous_long,<eos>,0,google,False,True
11,0,After,Start,unambiguous_long,After,0,google,False,False
11,1,the,Start,unambiguous_long,the,17.86927032470703,google,False,False
11,2,patient,Start,unambiguous_long,patient,27.51668739318848,google,False,False
11,3,coughed,Intransitive Verb,unambiguous_long,coughed,16.560466766357422,google,False,False
11,4,the,NP/Z,unambiguous_long,the,5.942991733551025,google,False,False
11,5,nurse,NP/Z,unambiguous_long,nurse,9.51403522491455,google,False,False
11,6,who,Extension,unambiguous_long,who,8.571890830993652,google,False,False
11,7,was,Extension,unambiguous_long,was,2.4106905460357666,google,False,False
11,8,very,Extension,unambiguous_long,very,8.181445121765138,google,False,False
11,9,caring,Extension,unambiguous_long,caring,8.875207901000977,google,False,False
11,10,told,Verb,unambiguous_long,told,10.116222381591797,google,False,False
11,11,her,Rest,unambiguous_long,her,2.0982701778411865,google,False,False
11,12,the,Rest,unambiguous_long,the,5.167516708374023,google,False,False
11,13,news,Rest,unambiguous_long,news,8.814549446105957,google,False,False
