sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
13,10,trial,Object,unambiguous_short,trial,12.004085540771484,google,False,False
13,11,the,NP/Z,unambiguous_short,the,8.689204216003418,google,False,False
13,12,case,NP/Z,unambiguous_short,case,8.604085922241211,google,False,False
13,13,languished,Verb,unambiguous_short,languished,15.982583999633787,google,False,False
13,15,.,End,unambiguous_short,.,2.39383864402771,google,False,False
13,16,<eos>,End,unambiguous_short,<eos>,0,google,False,True
14,0,While,Start,unambiguous_short,While,0,google,False,False
14,1,the,Start,unambiguous_short,the,10.697868347167967,google,False,False
14,2,divers,Start,unambiguous_short,divers,26.523252487182614,google,False,False
14,3,breathing,Filler,unambiguous_short,breathing,20.25252914428711,google,False,False
14,4,deeply,Filler,unambiguous_short,deeply,10.60039234161377,google,False,False
14,5,and,Filler II,unambiguous_short,and,4.7220120429992685,google,False,False
14,6,very,Filler II,unambiguous_short,very,8.550736427307129,google,False,False
14,7,loudly,Filler II,unambiguous_short,loudly,5.242133140563965,google,False,False
14,8,searched,Embedded Verb,unambiguous_short,searched,14.580324172973633,google,False,False
14,9,the,Object,unambiguous_short,the,3.16064715385437,google,False,False
14,10,ship,Object,unambiguous_short,ship,6.02394962310791,google,False,False
14,11,the,NP/Z,unambiguous_short,the,6.722999095916747,google,False,False
14,12,river,NP/Z,unambiguous_short,river,12.560568809509276,google,False,False
14,13,rose,Verb,unambiguous_short,rose,8.425319671630861,google,False,False
14,15,.,End,unambiguous_short,.,3.897658109664917,google,False,False
14,16,<eos>,End,unambiguous_short,<eos>,0,google,False,True
15,0,As,Start,unambiguous_short,As,0,google,False,False
15,1,the,Start,unambiguous_short,the,21.954057693481445,google,False,False
15,2,actors,Start,unambiguous_short,actors,20.429458618164066,google,False,False
15,3,including,Filler,unambiguous_short,including,12.939576148986815,google,False,False
15,4,Brando,Filler,unambiguous_short,Brando,15.839366912841795,google,False,False
15,5,and,Filler II,unambiguous_short,and,2.114600658416748,google,False,False
15,6,other,Filler II,unambiguous_short,other,10.961493492126463,google,False,False
15,7,stars,Filler II,unambiguous_short,stars,3.8436100482940674,google,False,False
15,8,rehearsed,Embedded Verb,unambiguous_short,rehearsed,14.658071517944336,google,False,False
15,9,the,Object,unambiguous_short,the,4.085558891296387,google,False,False
15,10,critical,Object,unambiguous_short,critical,10.522577285766602,google,False,False
15,11,scene,Object,unambiguous_short,scene,7.019539833068848,google,False,False
15,12,the,NP/Z,unambiguous_short,the,8.883817672729492,google,False,False
15,13,play,NP/Z,unambiguous_short,play,8.620377540588379,google,False,False
15,14,improved,Verb,unambiguous_short,improved,15.956600189208984,google,False,False
15,16,.,End,unambiguous_short,.,1.862940549850464,google,False,False
15,17,<eos>,End,unambiguous_short,<eos>,0,google,False,True
16,0,If,Start,unambiguous_short,If,0,google,False,False
16,1,the,Start,unambiguous_short,the,17.501949310302734,google,False,False
16,2,heir,Start,unambiguous_short,heir,20.437795639038086,google,False,False
16,3,awaiting,Filler,unambiguous_short,awaiting,17.80270004272461,google,False,False
16,4,notice,Filler,unambiguous_short,notice,14.799708366394045,google,False,False
16,5,of,Filler II,unambiguous_short,of,4.989646434783936,google,False,False
16,6,the,Filler II,unambiguous_short,the,4.073941230773927,google,False,False
16,7,death,Filler II,unambiguous_short,death,6.552920341491699,google,False,False
16,8,refuses,Embedded Verb,unambiguous_short,refuses,12.475808143615724,google,False,False
16,9,the,Object,unambiguous_short,the,5.5168185234069815,google,False,False
16,10,fortune,Object,unambiguous_short,fortune,14.062163352966307,google,False,False
16,11,the,NP/Z,unambiguous_short,the,8.35223388671875,google,False,False
16,12,money,NP/Z,unambiguous_short,money,8.291023254394531,google,False,False
16,13,doubles,Verb,unambiguous_short,doubles,14.762850761413574,google,False,False
16,15,.,End,unambiguous_short,.,4.283965110778809,google,False,False
16,16,<eos>,End,unambiguous_short,<eos>,0,google,False,True
17,0,When,Start,unambiguous_short,When,0,google,False,False
17,1,the,Start,unambiguous_short,the,11.423768043518065,google,False,False
17,2,people,Start,unambiguous_short,people,13.478965759277346,google,False,False
17,3,seeking,Filler,unambiguous_short,seeking,14.739948272705078,google,False,False
17,4,celebrities,Filler,unambiguous_short,celebrities,15.374213218688965,google,False,False
17,5,at,Filler II,unambiguous_short,at,7.679786205291747,google,False,False
17,6,the,Filler II,unambiguous_short,the,1.4354195594787598,google,False,False
17,7,party,Filler II,unambiguous_short,party,7.140430450439452,google,False,False
17,8,notice,Embedded Verb,unambiguous_short,notice,15.537235260009766,google,False,False
17,9,his,Object,unambiguous_short,his,8.95083236694336,google,False,False
17,10,nametag,Object,unambiguous_short,nametag,17.719985961914062,google,False,False
17,11,the,NP/Z,unambiguous_short,the,7.986443519592285,google,False,False
17,12,actor,NP/Z,unambiguous_short,actor,10.697278022766113,google,False,False
17,13,departs,Verb,unambiguous_short,departs,17.086673736572266,google,False,False
17,15,.,End,unambiguous_short,.,2.4545774459838867,google,False,False
17,16,<eos>,End,unambiguous_short,<eos>,0,google,False,True
18,0,When,Start,unambiguous_short,When,0,google,False,False
18,1,the,Start,unambiguous_short,the,11.423768043518065,google,False,False
18,2,magician,Start,unambiguous_short,magician,17.508840560913086,google,False,False
18,3,carrying,Filler,unambiguous_short,carrying,18.06584930419922,google,False,False
18,4,torches,Filler,unambiguous_short,torches,17.513481140136722,google,False,False
18,5,and,Filler II,unambiguous_short,and,4.323781967163087,google,False,False
18,6,other,Filler II,unambiguous_short,other,5.348745822906494,google,False,False
18,7,objects,Filler II,unambiguous_short,objects,4.978029251098633,google,False,False
18,8,tries,Embedded Verb,unambiguous_short,tries,12.57406997680664,google,False,False
18,9,to,Embedded Verb,unambiguous_short,to,0.06006690114736558,google,False,False
18,10,juggle,Embedded Verb,unambiguous_short,juggle,13.157986640930176,google,False,False
18,11,five,Object,unambiguous_short,five,10.01724338531494,google,False,False
18,12,objects,Object,unambiguous_short,objects,9.903164863586426,google,False,False
18,13,the,NP/Z,unambiguous_short,the,8.181360244750978,google,False,False
18,14,torches,NP/Z,unambiguous_short,torches,19.918872833251953,google,False,False
18,15,tumble,Verb,unambiguous_short,tumble,11.209571838378906,google,False,False
18,17,.,End,unambiguous_short,.,4.888425827026367,google,False,False
18,18,<eos>,End,unambiguous_short,<eos>,0,google,False,True
19,0,When,Start,unambiguous_short,When,0,google,False,False
19,1,the,Start,unambiguous_short,the,11.423768043518065,google,False,False
19,2,band,Start,unambiguous_short,band,17.583620071411133,google,False,False
19,3,playing,Filler,unambiguous_short,playing,10.379931449890137,google,False,False
19,4,songs,Filler,unambiguous_short,songs,9.748150825500488,google,False,False
19,5,for,Filler II,unambiguous_short,for,7.120073795318604,google,False,False
19,6,the,Filler II,unambiguous_short,the,2.815348863601685,google,False,False
19,7,guests,Filler II,unambiguous_short,guests,12.05749225616455,google,False,False
19,8,left,Embedded Verb,unambiguous_short,left,10.176365852355957,google,False,False
19,9,the,Object,unambiguous_short,the,2.9208576679229736,google,False,False
19,10,town,Object,unambiguous_short,town,10.81885051727295,google,False,False
19,11,the,NP/Z,unambiguous_short,the,6.594086170196532,google,False,False
19,12,hotel,NP/Z,unambiguous_short,hotel,12.095622062683105,google,False,False
19,13,closed,Verb,unambiguous_short,closed,8.119025230407715,google,False,False
19,15,.,End,unambiguous_short,.,1.8067315816879272,google,False,False
19,16,<eos>,End,unambiguous_short,<eos>,0,google,False,True
20,0,When,Start,unambiguous_short,When,0,google,False,False
20,1,the,Start,unambiguous_short,the,11.423768043518065,google,False,False
20,2,Martians,Start,unambiguous_short,Martians,13.982545852661133,google,False,False
20,3,seeking,Filler,unambiguous_short,seeking,19.474401473999023,google,False,False
20,4,uranium,Filler,unambiguous_short,uranium,15.54134464263916,google,False,False
20,5,to,Filler II,unambiguous_short,to,5.283876419067383,google,False,False
20,6,build,Filler II,unambiguous_short,build,8.069573402404785,google,False,False
20,7,reactors,Filler II,unambiguous_short,reactors,9.942487716674805,google,False,False
20,8,invaded,Embedded Verb,unambiguous_short,invaded,12.05894947052002,google,False,False
20,9,Earth,Object,unambiguous_short,Earth,8.47435474395752,google,False,False
20,10,the,NP/Z,unambiguous_short,the,7.574063777923584,google,False,False
20,11,town,NP/Z,unambiguous_short,town,13.762239456176758,google,False,False
20,12,disappeared,Verb,unambiguous_short,disappeared,11.147024154663086,google,False,False
20,14,.,End,unambiguous_short,.,1.7901087999343872,google,False,False
20,15,<eos>,End,unambiguous_short,<eos>,0,google,False,True
21,0,While,Start,unambiguous_short,While,0,google,False,False
21,1,the,Start,unambiguous_short,the,10.697868347167967,google,False,False
21,2,guests,Start,unambiguous_short,guests,18.072025299072266,google,False,False
21,3,desiring,Filler,unambiguous_short,desiring,22.84145545959473,google,False,False
21,4,walnuts,Filler,unambiguous_short,walnuts,21.021780014038086,google,False,False
21,5,and,Filler II,unambiguous_short,and,1.9552710056304927,google,False,False
21,6,other,Filler II,unambiguous_short,other,7.01222562789917,google,False,False
21,7,fruit,Filler II,unambiguous_short,fruit,4.937243938446045,google,False,False
21,8,ate,Embedded Verb,unambiguous_short,ate,11.020757675170898,google,False,False
21,9,the,Object,unambiguous_short,the,2.921013593673706,google,False,False
21,10,pie,Object,unambiguous_short,pie,8.175371170043945,google,False,False
21,11,the,NP/Z,unambiguous_short,the,7.803168296813965,google,False,False
21,12,cake,NP/Z,unambiguous_short,cake,11.482297897338867,google,False,False
21,13,collapsed,Verb,unambiguous_short,collapsed,14.432903289794922,google,False,False
21,15,.,End,unambiguous_short,.,2.9467008113861084,google,False,False
21,16,<eos>,End,unambiguous_short,<eos>,0,google,False,True
22,0,When,Start,unambiguous_short,When,0,google,False,False
22,1,the,Start,unambiguous_short,the,11.423768043518065,google,False,False
22,2,men,Start,unambiguous_short,men,16.560747146606445,google,False,False
22,3,walking,Filler,unambiguous_short,walking,12.48000717163086,google,False,False
22,4,quietly,Filler,unambiguous_short,quietly,14.445258140563965,google,False,False
22,5,in,Filler II,unambiguous_short,in,4.743916034698486,google,False,False
22,6,the,Filler II,unambiguous_short,the,1.95556640625,google,False,False
22,7,forest,Filler II,unambiguous_short,forest,8.149662971496582,google,False,False
22,8,hunt,Embedded Verb,unambiguous_short,hunt,13.64191436767578,google,False,False
22,9,the,Object,unambiguous_short,the,5.795241355895996,google,False,False
22,10,deer,Object,unambiguous_short,deer,4.606344223022461,google,False,False
22,11,the,NP/Z,unambiguous_short,the,7.311703205108643,google,False,False
22,12,birds,NP/Z,unambiguous_short,birds,4.970022678375244,google,False,False
22,13,scatter,Verb,unambiguous_short,scatter,10.997674942016602,google,False,False
22,15,.,End,unambiguous_short,.,2.131383419036865,google,False,False
22,16,<eos>,End,unambiguous_short,<eos>,0,google,False,True
23,0,Wherever,Start,unambiguous_short,Wherever,0,google,False,False
23,1,the,Start,unambiguous_short,the,14.328051567077635,google,False,False
23,2,officers,Start,unambiguous_short,officers,18.301145553588867,google,False,False
23,3,learning,Filler,unambiguous_short,learning,21.943708419799805,google,False,False
23,4,wilderness,Filler,unambiguous_short,wilderness,18.320011138916016,google,False,False
23,5,skills,Filler,unambiguous_short,skills,10.433977127075195,google,False,False
23,6,for,Filler II,unambiguous_short,for,15.112119674682615,google,False,False
23,7,the,Filler II,unambiguous_short,the,2.6034393310546875,google,False,False
23,8,war,Filler II,unambiguous_short,war,8.03363037109375,google,False,False
23,9,lead,Embedded Verb,unambiguous_short,lead,12.741022109985352,google,False,False
23,10,the,Object,unambiguous_short,the,4.082235336303712,google,False,False
23,11,dogs,Object,unambiguous_short,dogs,13.050800323486328,google,False,False
23,12,the,NP/Z,unambiguous_short,the,10.087385177612305,google,False,False
23,13,troops,NP/Z,unambiguous_short,troops,7.969619274139403,google,False,False
23,14,follow,Verb,unambiguous_short,follow,11.267269134521484,google,False,False
23,16,.,End,unambiguous_short,.,0.8624969124794006,google,False,False
23,17,<eos>,End,unambiguous_short,<eos>,0,google,False,True
24,0,If,Start,unambiguous_short,If,0,google,False,False
24,1,the,Start,unambiguous_short,the,17.501949310302734,google,False,False
24,2,cheerleaders,Start,unambiguous_short,cheerleaders,21.996871948242188,google,False,False
24,3,planning,Filler,unambiguous_short,planning,13.92354679107666,google,False,False
24,4,jumps,Filler,unambiguous_short,jumps,19.557865142822266,google,False,False
24,5,and,Filler II,unambiguous_short,and,7.739125728607178,google,False,False
24,6,other,Filler II,unambiguous_short,other,7.708845615386963,google,False,False
24,7,moves,Filler II,unambiguous_short,moves,7.171883583068848,google,False,False
24,8,practice,Embedded Verb,unambiguous_short,practice,15.246458053588867,google,False,False
24,9,their,Object,unambiguous_short,their,3.1965253353118896,google,False,False
24,10,parts,Object,unambiguous_short,parts,11.06338119506836,google,False,False
24,11,the,NP/Z,unambiguous_short,the,7.317931652069093,google,False,False
24,12,cheers,NP/Z,unambiguous_short,cheers,14.356383323669435,google,False,False
24,13,improve,Verb,unambiguous_short,improve,15.969536781311035,google,False,False
24,15,.,End,unambiguous_short,.,1.4104185104370115,google,False,False
24,16,<eos>,End,unambiguous_short,<eos>,0,google,False,True
25,0,When,Start,unambiguous_short,When,0,google,False,False
25,1,the,Start,unambiguous_short,the,11.423768043518065,google,False,False
25,2,chauffeur,Start,unambiguous_short,chauffeur,27.04313087463379,google,False,False
25,3,driving,Filler,unambiguous_short,driving,11.508097648620605,google,False,False
25,4,carefully,Filler,unambiguous_short,carefully,15.189590454101562,google,False,False
25,5,to,Filler II,unambiguous_short,to,5.587316036224365,google,False,False
25,6,the,Filler II,unambiguous_short,the,1.781861424446106,google,False,False
25,7,event,Filler II,unambiguous_short,event,11.21040153503418,google,False,False
25,8,parks,Embedded Verb,unambiguous_short,parks,13.640539169311525,google,False,False
25,9,behind,Object,unambiguous_short,behind,9.9790191650390625,google,False,False
25,10,the,Object,unambiguous_short,the,1.6591157913208008,google,False,False
25,11,hotel,Object,unambiguous_short,hotel,7.633511066436768,google,False,False
25,12,the,NP/Z,unambiguous_short,the,6.870595932006836,google,False,False
25,13,car,NP/Z,unambiguous_short,car,6.403398513793945,google,False,False
25,14,stalls,Verb,unambiguous_short,stalls,11.329486846923828,google,False,False
25,16,.,End,unambiguous_short,.,2.529534816741944,google,False,False
25,17,<eos>,End,unambiguous_short,<eos>,0,google,False,True
26,0,As,Start,unambiguous_short,As,0,google,False,False
26,1,the,Start,unambiguous_short,the,21.954057693481445,google,False,False
26,2,driver,Start,unambiguous_short,driver,16.497713088989258,google,False,False
26,3,lacking,Filler,unambiguous_short,lacking,17.701353073120114,google,False,False
26,4,conscientiousness,Filler,unambiguous_short,conscientiousness,22.20623207092285,google,False,False
26,5,and,Filler II,unambiguous_short,and,2.7546803951263428,google,False,False
26,6,proper,Filler II,unambiguous_short,proper,10.273985862731934,google,False,False
26,7,care,Filler II,unambiguous_short,care,5.9003233909606925,google,False,False
26,8,shifted,Embedded Verb,unambiguous_short,shifted,22.40567970275879,google,False,False
26,9,out,Object,unambiguous_short,out,6.203601360321045,google,False,False
26,10,of,Object,unambiguous_short,of,0.12418317049741745,google,False,False
26,11,second,Object,unambiguous_short,second,13.10430145263672,google,False,False
26,12,the,NP/Z,unambiguous_short,the,16.503759384155273,google,False,False
26,13,gears,NP/Z,unambiguous_short,gears,15.644484519958494,google,False,False
26,14,broke,Verb,unambiguous_short,broke,16.940252304077152,google,False,False
26,16,.,End,unambiguous_short,.,2.633465528488159,google,False,False
26,17,<eos>,End,unambiguous_short,<eos>,0,google,False,True
27,0,Whenever,Start,unambiguous_short,Whenever,0,google,False,False
27,1,the,Start,unambiguous_short,the,12.907930374145508,google,False,False
27,2,children,Start,unambiguous_short,children,12.6231689453125,google,False,False
27,3,taking,Filler,unambiguous_short,taking,15.061793327331545,google,False,False
27,4,medication,Filler,unambiguous_short,medication,12.804920196533205,google,False,False
27,5,for,Filler II,unambiguous_short,for,4.42249870300293,google,False,False
27,6,their,Filler II,unambiguous_short,their,3.735966682434082,google,False,False
27,7,sickness,Filler II,unambiguous_short,sickness,9.778546333312988,google,False,False
27,8,ride,Embedded Verb,unambiguous_short,ride,14.064579010009766,google,False,False
27,9,the,Object,unambiguous_short,the,3.2312164306640625,google,False,False
27,10,donkey,Object,unambiguous_short,donkey,12.943806648254395,google,False,False
27,11,the,NP/Z,unambiguous_short,the,8.905948638916016,google,False,False
27,12,horse,NP/Z,unambiguous_short,horse,8.31220531463623,google,False,False
27,13,bucks,Verb,unambiguous_short,bucks,15.558221817016602,google,False,False
27,15,.,End,unambiguous_short,.,3.710983514785767,google,False,False
27,16,<eos>,End,unambiguous_short,<eos>,0,google,False,True
28,0,Because,Start,unambiguous_short,Because,0,google,False,False
28,1,the,Start,unambiguous_short,the,17.638975143432614,google,False,False
28,2,students,Start,unambiguous_short,students,16.621444702148438,google,False,False
28,3,visiting,Filler,unambiguous_short,visiting,17.108213424682614,google,False,False
28,4,college,Filler,unambiguous_short,college,8.140573501586914,google,False,False
28,5,in,Filler II,unambiguous_short,in,4.643759250640869,google,False,False
28,6,the,Filler II,unambiguous_short,the,1.9472525119781492,google,False,False
28,7,spring,Filler II,unambiguous_short,spring,6.50423526763916,google,False,False
28,8,observed,Embedded Verb,unambiguous_short,observed,14.680734634399414,google,False,False
28,9,the,Object,unambiguous_short,the,2.5606820583343506,google,False,False
28,10,newcomer,Object,unambiguous_short,newcomer,19.050031661987305,google,False,False
28,11,the,NP/Z,unambiguous_short,the,9.480552673339844,google,False,False
28,12,instructor,NP/Z,unambiguous_short,instructor,13.449579238891602,google,False,False
28,13,paused,Verb,unambiguous_short,paused,17.006671905517578,google,False,False
28,15,.,End,unambiguous_short,.,4.639455318450928,google,False,False
28,16,<eos>,End,unambiguous_short,<eos>,0,google,False,True
29,0,Whenever,Start,unambiguous_short,Whenever,0,google,False,False
29,1,the,Start,unambiguous_short,the,12.907930374145508,google,False,False
29,2,crew,Start,unambiguous_short,crew,15.544004440307615,google,False,False
29,3,documenting,Filler,unambiguous_short,documenting,21.99582862854004,google,False,False
29,4,wildlife,Filler,unambiguous_short,wildlife,12.894272804260256,google,False,False
29,5,by,Filler II,unambiguous_short,by,10.756368637084961,google,False,False
29,6,the,Filler II,unambiguous_short,the,3.3896644115448,google,False,False
29,7,stream,Filler II,unambiguous_short,stream,13.367619514465332,google,False,False
29,8,films,Embedded Verb,unambiguous_short,films,13.38640308380127,google,False,False
29,9,the,Object,unambiguous_short,the,9.07390594482422,google,False,False
29,10,river,Object,unambiguous_short,river,9.677791595458984,google,False,False
29,11,the,NP/Z,unambiguous_short,the,8.162738800048826,google,False,False
29,12,bear,NP/Z,unambiguous_short,bear,9.36170482635498,google,False,False
29,13,leaves,Verb,unambiguous_short,leaves,10.380522727966307,google,False,False
29,15,.,End,unambiguous_short,.,4.6142005920410165,google,False,False
29,16,<eos>,End,unambiguous_short,<eos>,0,google,False,True
30,0,When,Start,unambiguous_short,When,0,google,False,False
30,1,the,Start,unambiguous_short,the,11.423768043518065,google,False,False
30,2,boys,Start,unambiguous_short,boys,12.277113914489744,google,False,False
30,3,invading,Filler,unambiguous_short,invading,22.062864303588867,google,False,False
30,4,the,Filler,unambiguous_short,the,2.1213331222534184,google,False,False
30,5,house,Filler,unambiguous_short,house,5.8576297760009775,google,False,False
30,6,to,Filler II,unambiguous_short,to,6.207831382751465,google,False,False
30,7,steal,Filler II,unambiguous_short,steal,7.602052211761475,google,False,False
30,8,jewelry,Filler II,unambiguous_short,jewelry,12.187894821166992,google,False,False
30,9,struck,Embedded Verb,unambiguous_short,struck,17.803634643554688,google,False,False
30,10,the,Object,unambiguous_short,the,2.8506290912628174,google,False,False
30,11,door,Object,unambiguous_short,door,5.999980926513673,google,False,False
30,12,the,NP/Z,unambiguous_short,the,8.142019271850586,google,False,False
30,13,dog,NP/Z,unambiguous_short,dog,9.9200897216796875,google,False,False
30,14,leapt,Verb,unambiguous_short,leapt,10.25310516357422,google,False,False
30,16,.,End,unambiguous_short,.,5.866899967193604,google,False,False
30,17,<eos>,End,unambiguous_short,<eos>,0,google,False,True
0,0,While,Start,unambiguous_long,While,0,google,False,False
0,1,the,Start,unambiguous_long,the,10.697868347167967,google,False,False
0,2,boy,Start,unambiguous_long,boy,19.114437103271484,google,False,False
0,3,standing,Filler,unambiguous_long,standing,16.350940704345707,google,False,False
0,4,calmly,Filler,unambiguous_long,calmly,15.736281394958494,google,False,False
0,5,scratched,Embedded Verb,unambiguous_long,scratched,15.259490966796875,google,False,False
0,6,himself,Object,unambiguous_long,himself,8.034249305725098,google,False,False
0,7,the,NP/Z,unambiguous_long,the,8.220154762268066,google,False,False
0,8,dog,NP/Z,unambiguous_long,dog,8.598414421081543,google,False,False
0,9,sleeping,Extension,unambiguous_long,sleeping,15.140950202941895,google,False,False
0,10,peacefully,Extension,unambiguous_long,peacefully,8.95222282409668,google,False,False
0,11,yawned,Verb,unambiguous_long,yawned,14.219988822937012,google,False,False
0,13,.,End,unambiguous_long,.,2.106430053710937,google,False,False
0,14,<eos>,End,unambiguous_long,<eos>,0,google,False,True
1,0,If,Start,unambiguous_long,If,0,google,False,False
1,1,the,Start,unambiguous_long,the,17.501949310302734,google,False,False
1,2,clerk,Start,unambiguous_long,clerk,16.799898147583008,google,False,False
1,3,searching,Filler,unambiguous_long,searching,16.278718948364258,google,False,False
1,4,diligently,Filler,unambiguous_long,diligently,14.884455680847168,google,False,False
1,5,forgets,Embedded Verb,unambiguous_long,forgets,15.050088882446287,google,False,False
1,6,something,Object,unambiguous_long,something,5.78096342086792,google,False,False
1,7,the,NP/Z,unambiguous_long,the,7.145111560821532,google,False,False
1,8,customer,NP/Z,unambiguous_long,customer,5.775355339050293,google,False,False
1,9,waiting,Extension,unambiguous_long,waiting,15.254793167114258,google,False,False
1,10,below,Extension,unambiguous_long,below,13.412619590759276,google,False,False
1,11,complains,Verb,unambiguous_long,complains,15.02448272705078,google,False,False
1,13,.,End,unambiguous_long,.,5.674107551574707,google,False,False
1,14,<eos>,End,unambiguous_long,<eos>,0,google,False,True
2,0,As,Start,unambiguous_long,As,0,google,False,False
2,1,the,Start,unambiguous_long,the,21.954057693481445,google,False,False
2,2,doctor,Start,unambiguous_long,doctor,18.681419372558594,google,False,False
2,3,standing,Filler,unambiguous_long,standing,14.138903617858887,google,False,False
2,4,confidently,Filler,unambiguous_long,confidently,16.8502197265625,google,False,False
2,5,lectured,Embedded Verb,unambiguous_long,lectured,21.402420043945312,google,False,False
2,6,the,Object,unambiguous_long,the,4.73341178894043,google,False,False
2,7,nurse,Object,unambiguous_long,nurse,10.68001651763916,google,False,False
2,8,the,NP/Z,unambiguous_long,the,8.706308364868164,google,False,False
2,9,student,NP/Z,unambiguous_long,student,14.075486183166506,google,False,False
2,10,taking,Extension,unambiguous_long,taking,11.95536994934082,google,False,False
2,11,notes,Extension,unambiguous_long,notes,2.9102599620819087,google,False,False
2,12,listened,Verb,unambiguous_long,listened,14.99092960357666,google,False,False
2,14,.,End,unambiguous_long,.,4.652984142303467,google,False,False
2,15,<eos>,End,unambiguous_long,<eos>,0,google,False,True
3,0,While,Start,unambiguous_long,While,0,google,False,False
3,1,the,Start,unambiguous_long,the,10.697868347167967,google,False,False
3,2,girls,Start,unambiguous_long,girls,13.848015785217285,google,False,False
3,3,attending,Filler,unambiguous_long,attending,14.871542930603027,google,False,False
3,4,camp,Filler,unambiguous_long,camp,10.816205024719238,google,False,False
3,5,raced,Embedded Verb,unambiguous_long,raced,13.820120811462402,google,False,False
3,6,the,Object,unambiguous_long,the,6.03646993637085,google,False,False
3,7,boys,Object,unambiguous_long,boys,5.8566322326660165,google,False,False
3,8,the,NP/Z,unambiguous_long,the,8.389725685119629,google,False,False
3,9,kids,NP/Z,unambiguous_long,kids,7.789001941680907,google,False,False
3,10,attending,Extension,unambiguous_long,attending,14.05329132080078,google,False,False
3,11,camp,Extension,unambiguous_long,camp,10.360126495361328,google,False,False
3,12,watched,Verb,unambiguous_long,watched,11.37549877166748,google,False,False
3,14,.,End,unambiguous_long,.,5.893794059753418,google,False,False
3,15,<eos>,End,unambiguous_long,<eos>,0,google,False,True
4,0,When,Start,unambiguous_long,When,0,google,False,False
4,1,the,Start,unambiguous_long,the,11.423768043518065,google,False,False
4,2,worker,Start,unambiguous_long,worker,24.20610809326172,google,False,False
4,3,wearing,Filler,unambiguous_long,wearing,14.688359260559082,google,False,False
4,4,suspenders,Filler,unambiguous_long,suspenders,13.97143268585205,google,False,False
4,5,moved,Embedded Verb,unambiguous_long,moved,10.867422103881836,google,False,False
4,6,the,Object,unambiguous_long,the,7.20298957824707,google,False,False
4,7,pails,Object,unambiguous_long,pails,24.181381225585934,google,False,False
4,8,the,NP/Z,unambiguous_long,the,6.928908824920653,google,False,False
4,9,boxes,NP/Z,unambiguous_long,boxes,13.741902351379395,google,False,False
4,10,lacking,Extension,unambiguous_long,lacking,19.80381393432617,google,False,False
4,11,tape,Extension,unambiguous_long,tape,13.7877836227417,google,False,False
4,12,fell,Verb,unambiguous_long,fell,8.464713096618652,google,False,False
4,14,.,End,unambiguous_long,.,3.756237030029297,google,False,False
4,15,<eos>,End,unambiguous_long,<eos>,0,google,False,True
5,0,As,Start,unambiguous_long,As,0,google,False,False
5,1,the,Start,unambiguous_long,the,21.954057693481445,google,False,False
5,2,author,Start,unambiguous_long,author,14.016729354858398,google,False,False
5,3,studying,Filler,unambiguous_long,studying,17.007757186889652,google,False,False
5,4,Babylon,Filler,unambiguous_long,Babylon,16.655179977416992,google,False,False
5,5,wrote,Embedded Verb,unambiguous_long,wrote,12.972091674804688,google,False,False
5,6,the,Object,unambiguous_long,the,9.408502578735352,google,False,False
5,7,essay,Object,unambiguous_long,essay,9.663919448852539,google,False,False
5,8,the,NP/Z,unambiguous_long,the,7.976224899291992,google,False,False
5,9,book,NP/Z,unambiguous_long,book,7.830522060394287,google,False,False
5,10,describing,Extension,unambiguous_long,describing,14.3646879196167,google,False,False
5,11,Babylon,Extension,unambiguous_long,Babylon,11.09758472442627,google,False,False
5,12,grew,Verb,unambiguous_long,grew,14.880897521972654,google,False,False
5,14,.,End,unambiguous_long,.,5.9481239318847665,google,False,False
5,15,<eos>,End,unambiguous_long,<eos>,0,google,False,True
6,0,As,Start,unambiguous_long,As,0,google,False,False
6,1,the,Start,unambiguous_long,the,21.954057693481445,google,False,False
6,2,people,Start,unambiguous_long,people,17.11753273010254,google,False,False
6,3,paying,Filler,unambiguous_long,paying,15.66502571105957,google,False,False
6,4,attention,Filler,unambiguous_long,attention,4.281276226043701,google,False,False
6,5,watched,Embedded Verb,unambiguous_long,watched,13.607198715209961,google,False,False
6,6,the,Object,unambiguous_long,the,2.4660980701446533,google,False,False
6,7,screen,Object,unambiguous_long,screen,9.987909317016602,google,False,False
6,8,the,NP/Z,unambiguous_long,the,7.547759056091309,google,False,False
6,9,show,NP/Z,unambiguous_long,show,9.791911125183104,google,False,False
6,10,documenting,Extension,unambiguous_long,documenting,19.337139129638672,google,False,False
6,11,crimes,Extension,unambiguous_long,crimes,12.057971000671387,google,False,False
6,12,stopped,Verb,unambiguous_long,stopped,11.39457893371582,google,False,False
6,14,.,End,unambiguous_long,.,2.06113600730896,google,False,False
6,15,<eos>,End,unambiguous_long,<eos>,0,google,False,True
7,0,Whenever,Start,unambiguous_long,Whenever,0,google,False,False
7,1,the,Start,unambiguous_long,the,12.907930374145508,google,False,False
7,2,children,Start,unambiguous_long,children,12.6231689453125,google,False,False
7,3,screaming,Filler,unambiguous_long,screaming,17.195686340332028,google,False,False
7,4,loudly,Filler,unambiguous_long,loudly,11.249317169189453,google,False,False
7,5,leave,Embedded Verb,unambiguous_long,leave,12.083361625671387,google,False,False
7,6,the,Object,unambiguous_long,the,2.037738084793091,google,False,False
7,7,house,Object,unambiguous_long,house,4.064126968383788,google,False,False
