	sent_index	word_index	word	region	condition
1147	20	14	<eos>	End	noblocker_verylong_nocomma
1148	21	0	While	Start	noblocker_verylong_nocomma
1149	21	1	the	Start	noblocker_verylong_nocomma
1150	21	2	guests	Start	noblocker_verylong_nocomma
1151	21	3	ate	Embedded Verb	noblocker_verylong_nocomma
1152	21	4	the	NP/Z	noblocker_verylong_nocomma
1153	21	5	cake	NP/Z	noblocker_verylong_nocomma
1154	21	6	containing	Extension	noblocker_verylong_nocomma
1155	21	7	walnuts	Extension	noblocker_verylong_nocomma
1156	21	8	and	Extension II	noblocker_verylong_nocomma
1157	21	9	various	Extension II	noblocker_verylong_nocomma
1158	21	10	fruit	Extension II	noblocker_verylong_nocomma
1159	21	11	collapsed	Verb	noblocker_verylong_nocomma
1160	21	13	.	End	noblocker_verylong_nocomma
1161	21	14	<eos>	End	noblocker_verylong_nocomma
1162	22	0	When	Start	noblocker_verylong_nocomma
1163	22	1	the	Start	noblocker_verylong_nocomma
1164	22	2	men	Start	noblocker_verylong_nocomma
1165	22	3	hunt	Embedded Verb	noblocker_verylong_nocomma
1166	22	4	the	NP/Z	noblocker_verylong_nocomma
1167	22	5	birds	NP/Z	noblocker_verylong_nocomma
1168	22	6	singing	Extension	noblocker_verylong_nocomma
1169	22	7	mating	Extension	noblocker_verylong_nocomma
1170	22	8	songs	Extension	noblocker_verylong_nocomma
1171	22	9	in	Extension II	noblocker_verylong_nocomma
1172	22	10	the	Extension II	noblocker_verylong_nocomma
1173	22	11	forest	Extension II	noblocker_verylong_nocomma
1174	22	12	scatter	Verb	noblocker_verylong_nocomma
1175	22	14	.	End	noblocker_verylong_nocomma
1176	22	15	<eos>	End	noblocker_verylong_nocomma
1177	23	0	Wherever	Start	noblocker_verylong_nocomma
1178	23	1	the	Start	noblocker_verylong_nocomma
1179	23	2	officers	Start	noblocker_verylong_nocomma
1180	23	3	lead	Embedded Verb	noblocker_verylong_nocomma
1181	23	4	the	NP/Z	noblocker_verylong_nocomma
1182	23	5	troops	NP/Z	noblocker_verylong_nocomma
1183	23	6	learning	Extension	noblocker_verylong_nocomma
1184	23	7	wilderness	Extension	noblocker_verylong_nocomma
1185	23	8	skills	Extension	noblocker_verylong_nocomma
1186	23	9	for	Extension II	noblocker_verylong_nocomma
1187	23	10	the	Extension II	noblocker_verylong_nocomma
1188	23	11	war	Extension II	noblocker_verylong_nocomma
1189	23	12	follow	Verb	noblocker_verylong_nocomma
1190	23	14	.	End	noblocker_verylong_nocomma
1191	23	15	<eos>	End	noblocker_verylong_nocomma
1192	24	0	If	Start	noblocker_verylong_nocomma
1193	24	1	the	Start	noblocker_verylong_nocomma
1194	24	2	cheerleaders	Start	noblocker_verylong_nocomma
1195	24	3	practice	Embedded Verb	noblocker_verylong_nocomma
1196	24	4	the	NP/Z	noblocker_verylong_nocomma
1197	24	5	cheers	NP/Z	noblocker_verylong_nocomma
1198	24	6	involving	Extension	noblocker_verylong_nocomma
1199	24	7	jumps	Extension	noblocker_verylong_nocomma
1200	24	8	and	Extension II	noblocker_verylong_nocomma
1201	24	9	other	Extension II	noblocker_verylong_nocomma
1202	24	10	moves	Extension II	noblocker_verylong_nocomma
1203	24	11	improve	Verb	noblocker_verylong_nocomma
1204	24	13	.	End	noblocker_verylong_nocomma
1205	24	14	<eos>	End	noblocker_verylong_nocomma
1206	25	0	When	Start	noblocker_verylong_nocomma
1207	25	1	the	Start	noblocker_verylong_nocomma
1208	25	2	chauffeur	Start	noblocker_verylong_nocomma
1209	25	3	parks	Embedded Verb	noblocker_verylong_nocomma
1210	25	4	the	NP/Z	noblocker_verylong_nocomma
1211	25	5	car	NP/Z	noblocker_verylong_nocomma
1212	25	6	leaking	Extension	noblocker_verylong_nocomma
1213	25	7	oil	Extension	noblocker_verylong_nocomma
1214	25	8	and	Extension II	noblocker_verylong_nocomma
1215	25	9	other	Extension II	noblocker_verylong_nocomma
1216	25	10	fluids	Extension II	noblocker_verylong_nocomma
1217	25	11	stalls	Verb	noblocker_verylong_nocomma
1218	25	13	.	End	noblocker_verylong_nocomma
1219	25	14	<eos>	End	noblocker_verylong_nocomma
1220	26	0	As	Start	noblocker_verylong_nocomma
1221	26	1	the	Start	noblocker_verylong_nocomma
1222	26	2	driver	Start	noblocker_verylong_nocomma
1223	26	3	shifted	Embedded Verb	noblocker_verylong_nocomma
1224	26	4	the	NP/Z	noblocker_verylong_nocomma
1225	26	5	gears	NP/Z	noblocker_verylong_nocomma
1226	26	6	lacking	Extension	noblocker_verylong_nocomma
1227	26	7	lubrication	Extension	noblocker_verylong_nocomma
1228	26	8	and	Extension II	noblocker_verylong_nocomma
1229	26	9	proper	Extension II	noblocker_verylong_nocomma
1230	26	10	care	Extension II	noblocker_verylong_nocomma
1231	26	11	broke	Verb	noblocker_verylong_nocomma
1232	26	13	.	End	noblocker_verylong_nocomma
1233	26	14	<eos>	End	noblocker_verylong_nocomma
1234	27	0	Whenever	Start	noblocker_verylong_nocomma
1235	27	1	the	Start	noblocker_verylong_nocomma
1236	27	2	children	Start	noblocker_verylong_nocomma
1237	27	3	ride	Embedded Verb	noblocker_verylong_nocomma
1238	27	4	the	NP/Z	noblocker_verylong_nocomma
1239	27	5	horse	NP/Z	noblocker_verylong_nocomma
1240	27	6	taking	Extension	noblocker_verylong_nocomma
1241	27	7	medication	Extension	noblocker_verylong_nocomma
1242	27	8	for	Extension II	noblocker_verylong_nocomma
1243	27	9	its	Extension II	noblocker_verylong_nocomma
1244	27	10	temper	Extension II	noblocker_verylong_nocomma
1245	27	11	bucks	Verb	noblocker_verylong_nocomma
1246	27	13	.	End	noblocker_verylong_nocomma
1247	27	14	<eos>	End	noblocker_verylong_nocomma
1248	28	0	Because	Start	noblocker_verylong_nocomma
1249	28	1	the	Start	noblocker_verylong_nocomma
1250	28	2	students	Start	noblocker_verylong_nocomma
1251	28	3	observed	Embedded Verb	noblocker_verylong_nocomma
1252	28	4	the	NP/Z	noblocker_verylong_nocomma
1253	28	5	instructor	NP/Z	noblocker_verylong_nocomma
1254	28	6	demonstrating	Extension	noblocker_verylong_nocomma
1255	28	7	balance	Extension	noblocker_verylong_nocomma
1256	28	8	in	Extension II	noblocker_verylong_nocomma
1257	28	9	the	Extension II	noblocker_verylong_nocomma
1258	28	10	classroom	Extension II	noblocker_verylong_nocomma
1259	28	11	paused	Verb	noblocker_verylong_nocomma
1260	28	13	.	End	noblocker_verylong_nocomma
1261	28	14	<eos>	End	noblocker_verylong_nocomma
1262	29	0	Whenever	Start	noblocker_verylong_nocomma
1263	29	1	the	Start	noblocker_verylong_nocomma
1264	29	2	crew	Start	noblocker_verylong_nocomma
1265	29	3	films	Embedded Verb	noblocker_verylong_nocomma
1266	29	4	the	NP/Z	noblocker_verylong_nocomma
1267	29	5	bear	NP/Z	noblocker_verylong_nocomma
1268	29	6	catching	Extension	noblocker_verylong_nocomma
1269	29	7	salmon	Extension	noblocker_verylong_nocomma
1270	29	8	in	Extension II	noblocker_verylong_nocomma
1271	29	9	the	Extension II	noblocker_verylong_nocomma
1272	29	10	stream	Extension II	noblocker_verylong_nocomma
1273	29	11	leaves	Verb	noblocker_verylong_nocomma
1274	29	13	.	End	noblocker_verylong_nocomma
1275	29	14	<eos>	End	noblocker_verylong_nocomma
1276	30	0	When	Start	noblocker_verylong_nocomma
1277	30	1	the	Start	noblocker_verylong_nocomma
1278	30	2	boys	Start	noblocker_verylong_nocomma
1279	30	3	struck	Embedded Verb	noblocker_verylong_nocomma
1280	30	4	the	NP/Z	noblocker_verylong_nocomma
1281	30	5	dog	NP/Z	noblocker_verylong_nocomma
1282	30	6	guarding	Extension	noblocker_verylong_nocomma
1283	30	7	the	Extension	noblocker_verylong_nocomma
1284	30	8	house	Extension	noblocker_verylong_nocomma
1285	30	9	from	Extension II	noblocker_verylong_nocomma
1286	30	10	possible	Extension II	noblocker_verylong_nocomma
1287	30	11	trespassers	Extension II	noblocker_verylong_nocomma
1288	30	12	leapt	Verb	noblocker_verylong_nocomma
1289	30	14	.	End	noblocker_verylong_nocomma
1290	30	15	<eos>	End	noblocker_verylong_nocomma
1291	0	0	While	Start	blocker_short_nocomma
1292	0	1	the	Start	blocker_short_nocomma
1293	0	2	boy	Start	blocker_short_nocomma
1294	0	3	standing	Filler	blocker_short_nocomma
1295	0	4	calmly	Filler	blocker_short_nocomma
1296	0	5	by	Filler II	blocker_short_nocomma
1297	0	6	the	Filler II	blocker_short_nocomma
1298	0	7	doorway	Filler II	blocker_short_nocomma
1299	0	8	scratched	Embedded Verb	blocker_short_nocomma
1300	0	9	himself	Object	blocker_short_nocomma
1301	0	10	the	NP/Z	blocker_short_nocomma
1302	0	11	dog	NP/Z	blocker_short_nocomma
1303	0	12	yawned	Verb	blocker_short_nocomma
1304	0	14	.	End	blocker_short_nocomma
1305	0	15	<eos>	End	blocker_short_nocomma
1306	1	0	If	Start	blocker_short_nocomma
1307	1	1	the	Start	blocker_short_nocomma
1308	1	2	clerk	Start	blocker_short_nocomma
1309	1	3	searching	Filler	blocker_short_nocomma
1310	1	4	diligently	Filler	blocker_short_nocomma
1311	1	5	in	Filler II	blocker_short_nocomma
1312	1	6	the	Filler II	blocker_short_nocomma
1313	1	7	shelves	Filler II	blocker_short_nocomma
1314	1	8	forgets	Embedded Verb	blocker_short_nocomma
1315	1	9	something	Object	blocker_short_nocomma
1316	1	10	the	NP/Z	blocker_short_nocomma
1317	1	11	customer	NP/Z	blocker_short_nocomma
1318	1	12	complains	Verb	blocker_short_nocomma
1319	1	14	.	End	blocker_short_nocomma
1320	1	15	<eos>	End	blocker_short_nocomma
1321	2	0	As	Start	blocker_short_nocomma
1322	2	1	the	Start	blocker_short_nocomma
1323	2	2	doctor	Start	blocker_short_nocomma
1324	2	3	standing	Filler	blocker_short_nocomma
1325	2	4	confidently	Filler	blocker_short_nocomma
1326	2	5	by	Filler II	blocker_short_nocomma
1327	2	6	the	Filler II	blocker_short_nocomma
1328	2	7	blackboard	Filler II	blocker_short_nocomma
1329	2	8	lectured	Embedded Verb	blocker_short_nocomma
1330	2	9	the	Object	blocker_short_nocomma
1331	2	10	nurse	Object	blocker_short_nocomma
1332	2	11	the	NP/Z	blocker_short_nocomma
1333	2	12	student	NP/Z	blocker_short_nocomma
1334	2	13	listened	Verb	blocker_short_nocomma
1335	2	15	.	End	blocker_short_nocomma
1336	2	16	<eos>	End	blocker_short_nocomma
1337	3	0	While	Start	blocker_short_nocomma
1338	3	1	the	Start	blocker_short_nocomma
1339	3	2	girls	Start	blocker_short_nocomma
1340	3	3	attending	Filler	blocker_short_nocomma
1341	3	4	camp	Filler	blocker_short_nocomma
1342	3	5	for	Filler II	blocker_short_nocomma
1343	3	6	the	Filler II	blocker_short_nocomma
1344	3	7	summer	Filler II	blocker_short_nocomma
1345	3	8	raced	Embedded Verb	blocker_short_nocomma
1346	3	9	the	Object	blocker_short_nocomma
1347	3	10	boys	Object	blocker_short_nocomma
1348	3	11	the	NP/Z	blocker_short_nocomma
1349	3	12	kids	NP/Z	blocker_short_nocomma
1350	3	13	watched	Verb	blocker_short_nocomma
1351	3	15	.	End	blocker_short_nocomma
1352	3	16	<eos>	End	blocker_short_nocomma
1353	4	0	When	Start	blocker_short_nocomma
1354	4	1	the	Start	blocker_short_nocomma
1355	4	2	worker	Start	blocker_short_nocomma
1356	4	3	wearing	Filler	blocker_short_nocomma
1357	4	4	suspenders	Filler	blocker_short_nocomma
1358	4	5	over	Filler II	blocker_short_nocomma
1359	4	6	his	Filler II	blocker_short_nocomma
1360	4	7	shirt	Filler II	blocker_short_nocomma
1361	4	8	moved	Embedded Verb	blocker_short_nocomma
1362	4	9	the	Object	blocker_short_nocomma
1363	4	10	pails	Object	blocker_short_nocomma
1364	4	11	the	NP/Z	blocker_short_nocomma
1365	4	12	boxes	NP/Z	blocker_short_nocomma
1366	4	13	fell	Verb	blocker_short_nocomma
1367	4	15	.	End	blocker_short_nocomma
1368	4	16	<eos>	End	blocker_short_nocomma
1369	5	0	As	Start	blocker_short_nocomma
1370	5	1	the	Start	blocker_short_nocomma
1371	5	2	author	Start	blocker_short_nocomma
1372	5	3	studying	Filler	blocker_short_nocomma
1373	5	4	Babylon	Filler	blocker_short_nocomma
1374	5	5	in	Filler II	blocker_short_nocomma
1375	5	6	ancient	Filler II	blocker_short_nocomma
1376	5	7	times	Filler II	blocker_short_nocomma
1377	5	8	wrote	Embedded Verb	blocker_short_nocomma
1378	5	9	the	Object	blocker_short_nocomma
1379	5	10	essay	Object	blocker_short_nocomma
1380	5	11	the	NP/Z	blocker_short_nocomma
1381	5	12	book	NP/Z	blocker_short_nocomma
1382	5	13	grew	Verb	blocker_short_nocomma
1383	5	15	.	End	blocker_short_nocomma
1384	5	16	<eos>	End	blocker_short_nocomma
1385	6	0	As	Start	blocker_short_nocomma
1386	6	1	the	Start	blocker_short_nocomma
1387	6	2	people	Start	blocker_short_nocomma
1388	6	3	paying	Filler	blocker_short_nocomma
1389	6	4	attention	Filler	blocker_short_nocomma
1390	6	5	to	Filler II	blocker_short_nocomma
1391	6	6	the	Filler II	blocker_short_nocomma
1392	6	7	information	Filler II	blocker_short_nocomma
1393	6	8	watched	Embedded Verb	blocker_short_nocomma
1394	6	9	the	Object	blocker_short_nocomma
1395	6	10	screen	Object	blocker_short_nocomma
1396	6	11	the	NP/Z	blocker_short_nocomma
1397	6	12	show	NP/Z	blocker_short_nocomma
1398	6	13	stopped	Verb	blocker_short_nocomma
1399	6	15	.	End	blocker_short_nocomma
1400	6	16	<eos>	End	blocker_short_nocomma
1401	7	0	Whenever	Start	blocker_short_nocomma
1402	7	1	the	Start	blocker_short_nocomma
1403	7	2	children	Start	blocker_short_nocomma
1404	7	3	screaming	Filler	blocker_short_nocomma
1405	7	4	loudly	Filler	blocker_short_nocomma
1406	7	5	to	Filler II	blocker_short_nocomma
1407	7	6	get	Filler II	blocker_short_nocomma
1408	7	7	attention	Filler II	blocker_short_nocomma
1409	7	8	leave	Embedded Verb	blocker_short_nocomma
1410	7	9	the	Object	blocker_short_nocomma
1411	7	10	house	Object	blocker_short_nocomma
1412	7	11	the	NP/Z	blocker_short_nocomma
1413	7	12	dog	NP/Z	blocker_short_nocomma
1414	7	13	sleeps	Verb	blocker_short_nocomma
1415	7	15	.	End	blocker_short_nocomma
1416	7	16	<eos>	End	blocker_short_nocomma
1417	8	0	When	Start	blocker_short_nocomma
1418	8	1	the	Start	blocker_short_nocomma
1419	8	2	aunt	Start	blocker_short_nocomma
1420	8	3	attending	Filler	blocker_short_nocomma
1421	8	4	grad	Filler	blocker_short_nocomma
1422	8	5	school	Filler	blocker_short_nocomma
1423	8	6	in	Filler II	blocker_short_nocomma
1424	8	7	the	Filler II	blocker_short_nocomma
1425	8	8	country	Filler II	blocker_short_nocomma
1426	8	9	visits	Embedded Verb	blocker_short_nocomma
1427	8	10	family	Object	blocker_short_nocomma
1428	8	11	the	NP/Z	blocker_short_nocomma
1429	8	12	cousins	NP/Z	blocker_short_nocomma
1430	8	13	talk	Verb	blocker_short_nocomma
1431	8	15	.	End	blocker_short_nocomma
1432	8	16	<eos>	End	blocker_short_nocomma
1433	9	0	When	Start	blocker_short_nocomma
1434	9	1	the	Start	blocker_short_nocomma
1435	9	2	maid	Start	blocker_short_nocomma
1436	9	3	carrying	Filler	blocker_short_nocomma
1437	9	4	socks	Filler	blocker_short_nocomma
1438	9	5	and	Filler II	blocker_short_nocomma
1439	9	6	other	Filler II	blocker_short_nocomma
1440	9	7	items	Filler II	blocker_short_nocomma
1441	9	8	packs	Embedded Verb	blocker_short_nocomma
1442	9	9	for	Object	blocker_short_nocomma
1443	9	10	vacation	Object	blocker_short_nocomma
1444	9	11	the	NP/Z	blocker_short_nocomma
1445	9	12	bag	NP/Z	blocker_short_nocomma
1446	9	13	breaks	Verb	blocker_short_nocomma
1447	9	15	.	End	blocker_short_nocomma
1448	9	16	<eos>	End	blocker_short_nocomma
1449	10	0	If	Start	blocker_short_nocomma
1450	10	1	the	Start	blocker_short_nocomma
1451	10	2	locksmith	Start	blocker_short_nocomma
1452	10	3	carrying	Filler	blocker_short_nocomma
1453	10	4	grease	Filler	blocker_short_nocomma
1454	10	5	and	Filler II	blocker_short_nocomma
1455	10	6	other	Filler II	blocker_short_nocomma
1456	10	7	items	Filler II	blocker_short_nocomma
1457	10	8	turns	Embedded Verb	blocker_short_nocomma
1458	10	9	the	Object	blocker_short_nocomma
1459	10	10	key	Object	blocker_short_nocomma
1460	10	11	the	NP/Z	blocker_short_nocomma
1461	10	12	knob	NP/Z	blocker_short_nocomma
1462	10	13	sticks	Verb	blocker_short_nocomma
1463	10	15	.	End	blocker_short_nocomma
1464	10	16	<eos>	End	blocker_short_nocomma
1465	11	0	Because	Start	blocker_short_nocomma
1466	11	1	the	Start	blocker_short_nocomma
1467	11	2	kids	Start	blocker_short_nocomma
1468	11	3	delivering	Filler	blocker_short_nocomma
1469	11	4	papers	Filler	blocker_short_nocomma
1470	11	5	to	Filler II	blocker_short_nocomma
1471	11	6	the	Filler II	blocker_short_nocomma
1472	11	7	principal	Filler II	blocker_short_nocomma
1473	11	8	tripped	Embedded Verb	blocker_short_nocomma
1474	11	9	the	Object	blocker_short_nocomma
1475	11	10	principal	Object	blocker_short_nocomma
1476	11	11	the	NP/Z	blocker_short_nocomma
1477	11	12	student	NP/Z	blocker_short_nocomma
1478	11	13	yelled	Verb	blocker_short_nocomma
1479	11	15	.	End	blocker_short_nocomma
1480	11	16	<eos>	End	blocker_short_nocomma
1481	12	0	When	Start	blocker_short_nocomma
1482	12	1	the	Start	blocker_short_nocomma
1483	12	2	trappers	Start	blocker_short_nocomma
1484	12	3	hunting	Filler	blocker_short_nocomma
1485	12	4	quietly	Filler	blocker_short_nocomma
1486	12	5	in	Filler II	blocker_short_nocomma
1487	12	6	the	Filler II	blocker_short_nocomma
1488	12	7	field	Filler II	blocker_short_nocomma
1489	12	8	meet	Embedded Verb	blocker_short_nocomma
1490	12	9	the	Object	blocker_short_nocomma
1491	12	10	wolf	Object	blocker_short_nocomma
1492	12	11	the	NP/Z	blocker_short_nocomma
1493	12	12	coyote	NP/Z	blocker_short_nocomma
1494	12	13	hunts	Verb	blocker_short_nocomma
1495	12	15	.	End	blocker_short_nocomma
1496	12	16	<eos>	End	blocker_short_nocomma
1497	13	0	As	Start	blocker_short_nocomma
1498	13	1	the	Start	blocker_short_nocomma
1499	13	2	lawyers	Start	blocker_short_nocomma
1500	13	3	defending	Filler	blocker_short_nocomma
1501	13	4	clients	Filler	blocker_short_nocomma
1502	13	5	against	Filler II	blocker_short_nocomma
1503	13	6	fraud	Filler II	blocker_short_nocomma
1504	13	7	cases	Filler II	blocker_short_nocomma
1505	13	8	studied	Embedded Verb	blocker_short_nocomma
1506	13	9	the	Object	blocker_short_nocomma
1507	13	10	trial	Object	blocker_short_nocomma
1508	13	11	the	NP/Z	blocker_short_nocomma
1509	13	12	case	NP/Z	blocker_short_nocomma
1510	13	13	languished	Verb	blocker_short_nocomma
1511	13	15	.	End	blocker_short_nocomma
1512	13	16	<eos>	End	blocker_short_nocomma
1513	14	0	While	Start	blocker_short_nocomma
1514	14	1	the	Start	blocker_short_nocomma
1515	14	2	divers	Start	blocker_short_nocomma
1516	14	3	breathing	Filler	blocker_short_nocomma
1517	14	4	deeply	Filler	blocker_short_nocomma
1518	14	5	and	Filler II	blocker_short_nocomma
1519	14	6	very	Filler II	blocker_short_nocomma
1520	14	7	loudly	Filler II	blocker_short_nocomma
1521	14	8	searched	Embedded Verb	blocker_short_nocomma
1522	14	9	the	Object	blocker_short_nocomma
1523	14	10	ship	Object	blocker_short_nocomma
1524	14	11	the	NP/Z	blocker_short_nocomma
1525	14	12	river	NP/Z	blocker_short_nocomma
1526	14	13	rose	Verb	blocker_short_nocomma
1527	14	15	.	End	blocker_short_nocomma
1528	14	16	<eos>	End	blocker_short_nocomma
1529	15	0	As	Start	blocker_short_nocomma
1530	15	1	the	Start	blocker_short_nocomma
1531	15	2	actors	Start	blocker_short_nocomma
1532	15	3	including	Filler	blocker_short_nocomma
1533	15	4	Brando	Filler	blocker_short_nocomma
1534	15	5	and	Filler II	blocker_short_nocomma
1535	15	6	other	Filler II	blocker_short_nocomma
1536	15	7	stars	Filler II	blocker_short_nocomma
1537	15	8	rehearsed	Embedded Verb	blocker_short_nocomma
1538	15	9	the	Object	blocker_short_nocomma
1539	15	10	critical	Object	blocker_short_nocomma
1540	15	11	scene	Object	blocker_short_nocomma
1541	15	12	the	NP/Z	blocker_short_nocomma
1542	15	13	play	NP/Z	blocker_short_nocomma
1543	15	14	improved	Verb	blocker_short_nocomma
1544	15	16	.	End	blocker_short_nocomma
1545	15	17	<eos>	End	blocker_short_nocomma
1546	16	0	If	Start	blocker_short_nocomma
1547	16	1	the	Start	blocker_short_nocomma
1548	16	2	heir	Start	blocker_short_nocomma
1549	16	3	awaiting	Filler	blocker_short_nocomma
1550	16	4	notice	Filler	blocker_short_nocomma
1551	16	5	of	Filler II	blocker_short_nocomma
1552	16	6	the	Filler II	blocker_short_nocomma
1553	16	7	death	Filler II	blocker_short_nocomma
1554	16	8	refuses	Embedded Verb	blocker_short_nocomma
1555	16	9	the	Object	blocker_short_nocomma
1556	16	10	fortune	Object	blocker_short_nocomma
1557	16	11	the	NP/Z	blocker_short_nocomma
1558	16	12	money	NP/Z	blocker_short_nocomma
1559	16	13	doubles	Verb	blocker_short_nocomma
1560	16	15	.	End	blocker_short_nocomma
1561	16	16	<eos>	End	blocker_short_nocomma
1562	17	0	When	Start	blocker_short_nocomma
1563	17	1	the	Start	blocker_short_nocomma
1564	17	2	people	Start	blocker_short_nocomma
1565	17	3	seeking	Filler	blocker_short_nocomma
1566	17	4	celebrities	Filler	blocker_short_nocomma
1567	17	5	at	Filler II	blocker_short_nocomma
1568	17	6	the	Filler II	blocker_short_nocomma
1569	17	7	party	Filler II	blocker_short_nocomma
1570	17	8	notice	Embedded Verb	blocker_short_nocomma
1571	17	9	his	Object	blocker_short_nocomma
1572	17	10	nametag	Object	blocker_short_nocomma
1573	17	11	the	NP/Z	blocker_short_nocomma
1574	17	12	actor	NP/Z	blocker_short_nocomma
1575	17	13	departs	Verb	blocker_short_nocomma
1576	17	15	.	End	blocker_short_nocomma
1577	17	16	<eos>	End	blocker_short_nocomma
1578	18	0	When	Start	blocker_short_nocomma
1579	18	1	the	Start	blocker_short_nocomma
1580	18	2	magician	Start	blocker_short_nocomma
1581	18	3	carrying	Filler	blocker_short_nocomma
1582	18	4	torches	Filler	blocker_short_nocomma
1583	18	5	and	Filler II	blocker_short_nocomma
1584	18	6	other	Filler II	blocker_short_nocomma
1585	18	7	objects	Filler II	blocker_short_nocomma
1586	18	8	tries	Embedded Verb	blocker_short_nocomma
1587	18	9	to	Embedded Verb	blocker_short_nocomma
1588	18	10	juggle	Embedded Verb	blocker_short_nocomma
1589	18	11	five	Object	blocker_short_nocomma
1590	18	12	objects	Object	blocker_short_nocomma
1591	18	13	the	NP/Z	blocker_short_nocomma
1592	18	14	torches	NP/Z	blocker_short_nocomma
1593	18	15	tumble	Verb	blocker_short_nocomma
1594	18	17	.	End	blocker_short_nocomma
1595	18	18	<eos>	End	blocker_short_nocomma
1596	19	0	When	Start	blocker_short_nocomma
1597	19	1	the	Start	blocker_short_nocomma
1598	19	2	band	Start	blocker_short_nocomma
1599	19	3	playing	Filler	blocker_short_nocomma
1600	19	4	songs	Filler	blocker_short_nocomma
1601	19	5	for	Filler II	blocker_short_nocomma
1602	19	6	the	Filler II	blocker_short_nocomma
1603	19	7	guests	Filler II	blocker_short_nocomma
1604	19	8	left	Embedded Verb	blocker_short_nocomma
1605	19	9	the	Object	blocker_short_nocomma
1606	19	10	town	Object	blocker_short_nocomma
1607	19	11	the	NP/Z	blocker_short_nocomma
1608	19	12	hotel	NP/Z	blocker_short_nocomma
1609	19	13	closed	Verb	blocker_short_nocomma
1610	19	15	.	End	blocker_short_nocomma
1611	19	16	<eos>	End	blocker_short_nocomma
1612	20	0	When	Start	blocker_short_nocomma
1613	20	1	the	Start	blocker_short_nocomma
1614	20	2	Martians	Start	blocker_short_nocomma
1615	20	3	seeking	Filler	blocker_short_nocomma
1616	20	4	uranium	Filler	blocker_short_nocomma
1617	20	5	to	Filler II	blocker_short_nocomma
1618	20	6	build	Filler II	blocker_short_nocomma
1619	20	7	reactors	Filler II	blocker_short_nocomma
1620	20	8	invaded	Embedded Verb	blocker_short_nocomma
1621	20	9	Earth	Object	blocker_short_nocomma
1622	20	10	the	NP/Z	blocker_short_nocomma
1623	20	11	town	NP/Z	blocker_short_nocomma
1624	20	12	disappeared	Verb	blocker_short_nocomma
1625	20	14	.	End	blocker_short_nocomma
1626	20	15	<eos>	End	blocker_short_nocomma
1627	21	0	While	Start	blocker_short_nocomma
1628	21	1	the	Start	blocker_short_nocomma
1629	21	2	guests	Start	blocker_short_nocomma
1630	21	3	desiring	Filler	blocker_short_nocomma
1631	21	4	walnuts	Filler	blocker_short_nocomma
1632	21	5	and	Filler II	blocker_short_nocomma
1633	21	6	other	Filler II	blocker_short_nocomma
1634	21	7	fruit	Filler II	blocker_short_nocomma
1635	21	8	ate	Embedded Verb	blocker_short_nocomma
1636	21	9	the	Object	blocker_short_nocomma
1637	21	10	pie	Object	blocker_short_nocomma
1638	21	11	the	NP/Z	blocker_short_nocomma
1639	21	12	cake	NP/Z	blocker_short_nocomma
1640	21	13	collapsed	Verb	blocker_short_nocomma
1641	21	15	.	End	blocker_short_nocomma
1642	21	16	<eos>	End	blocker_short_nocomma
1643	22	0	When	Start	blocker_short_nocomma
1644	22	1	the	Start	blocker_short_nocomma
1645	22	2	men	Start	blocker_short_nocomma
1646	22	3	walking	Filler	blocker_short_nocomma
1647	22	4	quietly	Filler	blocker_short_nocomma
1648	22	5	in	Filler II	blocker_short_nocomma
1649	22	6	the	Filler II	blocker_short_nocomma
1650	22	7	forest	Filler II	blocker_short_nocomma
1651	22	8	hunt	Embedded Verb	blocker_short_nocomma
1652	22	9	the	Object	blocker_short_nocomma
1653	22	10	deer	Object	blocker_short_nocomma
1654	22	11	the	NP/Z	blocker_short_nocomma
1655	22	12	birds	NP/Z	blocker_short_nocomma
1656	22	13	scatter	Verb	blocker_short_nocomma
1657	22	15	.	End	blocker_short_nocomma
1658	22	16	<eos>	End	blocker_short_nocomma
1659	23	0	Wherever	Start	blocker_short_nocomma
1660	23	1	the	Start	blocker_short_nocomma
1661	23	2	officers	Start	blocker_short_nocomma
1662	23	3	learning	Filler	blocker_short_nocomma
1663	23	4	wilderness	Filler	blocker_short_nocomma
1664	23	5	skills	Filler	blocker_short_nocomma
1665	23	6	for	Filler II	blocker_short_nocomma
1666	23	7	the	Filler II	blocker_short_nocomma
1667	23	8	war	Filler II	blocker_short_nocomma
1668	23	9	lead	Embedded Verb	blocker_short_nocomma
1669	23	10	the	Object	blocker_short_nocomma
1670	23	11	dogs	Object	blocker_short_nocomma
1671	23	12	the	NP/Z	blocker_short_nocomma
1672	23	13	troops	NP/Z	blocker_short_nocomma
1673	23	14	follow	Verb	blocker_short_nocomma
1674	23	16	.	End	blocker_short_nocomma
1675	23	17	<eos>	End	blocker_short_nocomma
1676	24	0	If	Start	blocker_short_nocomma
1677	24	1	the	Start	blocker_short_nocomma
1678	24	2	cheerleaders	Start	blocker_short_nocomma
1679	24	3	planning	Filler	blocker_short_nocomma
1680	24	4	jumps	Filler	blocker_short_nocomma
1681	24	5	and	Filler II	blocker_short_nocomma
1682	24	6	other	Filler II	blocker_short_nocomma
1683	24	7	moves	Filler II	blocker_short_nocomma
1684	24	8	practice	Embedded Verb	blocker_short_nocomma
1685	24	9	their	Object	blocker_short_nocomma
1686	24	10	parts	Object	blocker_short_nocomma
