	sent_index	word_index	word	region	condition
581	10	2	that	Unreduced content	ambig_unreduced_short
582	10	3	was	Unreduced content	ambig_unreduced_short
583	10	4	intended	Ambiguous verb	ambig_unreduced_short
584	10	5	to	RC contents	ambig_unreduced_short
585	10	6	be	RC contents	ambig_unreduced_short
586	10	7	very	RC contents	ambig_unreduced_short
587	10	8	popular	RC contents	ambig_unreduced_short
588	10	9	was	Disambiguator	ambig_unreduced_short
589	10	10	still	End	ambig_unreduced_short
590	10	11	unsuccessful	End	ambig_unreduced_short
591	10	12	.	End	ambig_unreduced_short
592	10	13	<eos>	End	ambig_unreduced_short
593	11	0	The	Start	ambig_unreduced_short
594	11	1	student	Noun	ambig_unreduced_short
595	11	2	who	Unreduced content	ambig_unreduced_short
596	11	3	was	Unreduced content	ambig_unreduced_short
597	11	4	composed	Ambiguous verb	ambig_unreduced_short
598	11	5	a	RC contents	ambig_unreduced_short
599	11	6	carefully	RC contents	ambig_unreduced_short
600	11	7	worded	RC contents	ambig_unreduced_short
601	11	8	excuse	RC contents	ambig_unreduced_short
602	11	9	forgot	Disambiguator	ambig_unreduced_short
603	11	10	to	End	ambig_unreduced_short
604	11	11	give	End	ambig_unreduced_short
605	11	12	it	End	ambig_unreduced_short
606	11	13	to	End	ambig_unreduced_short
607	11	14	the	End	ambig_unreduced_short
608	11	15	teacher	End	ambig_unreduced_short
609	11	16	.	End	ambig_unreduced_short
610	11	17	<eos>	End	ambig_unreduced_short
611	12	0	The	Start	ambig_unreduced_short
612	12	1	television	Noun	ambig_unreduced_short
613	12	2	show	Noun	ambig_unreduced_short
614	12	3	that	Unreduced content	ambig_unreduced_short
615	12	4	was	Unreduced content	ambig_unreduced_short
616	12	5	started	Ambiguous verb	ambig_unreduced_short
617	12	6	three	RC contents	ambig_unreduced_short
618	12	7	weeks	RC contents	ambig_unreduced_short
619	12	8	ago	RC contents	ambig_unreduced_short
620	12	9	was	Disambiguator	ambig_unreduced_short
621	12	10	cancelled	End	ambig_unreduced_short
622	12	11	immediately	End	ambig_unreduced_short
623	12	12	.	End	ambig_unreduced_short
624	12	13	<eos>	End	ambig_unreduced_short
625	13	0	The	Start	ambig_unreduced_short
626	13	1	boys	Noun	ambig_unreduced_short
627	13	2	who	Unreduced content	ambig_unreduced_short
628	13	3	were	Unreduced content	ambig_unreduced_short
629	13	4	performed	Ambiguous verb	ambig_unreduced_short
630	13	5	an	RC contents	ambig_unreduced_short
631	13	6	unsolicited	RC contents	ambig_unreduced_short
632	13	7	favor	RC contents	ambig_unreduced_short
633	13	8	thanked	Disambiguator	ambig_unreduced_short
634	13	9	the	End	ambig_unreduced_short
635	13	10	person	End	ambig_unreduced_short
636	13	11	who	End	ambig_unreduced_short
637	13	12	helped	End	ambig_unreduced_short
638	13	13	them	End	ambig_unreduced_short
639	13	14	.	End	ambig_unreduced_short
640	13	15	<eos>	End	ambig_unreduced_short
641	14	0	The	Start	ambig_unreduced_short
642	14	1	player	Noun	ambig_unreduced_short
643	14	2	who	Unreduced content	ambig_unreduced_short
644	14	3	was	Unreduced content	ambig_unreduced_short
645	14	4	tossed	Ambiguous verb	ambig_unreduced_short
646	14	5	the	RC contents	ambig_unreduced_short
647	14	6	plastic	RC contents	ambig_unreduced_short
648	14	7	frisbee	RC contents	ambig_unreduced_short
649	14	8	dropped	Disambiguator	ambig_unreduced_short
650	14	9	it	End	ambig_unreduced_short
651	14	10	on	End	ambig_unreduced_short
652	14	11	the	End	ambig_unreduced_short
653	14	12	ground	End	ambig_unreduced_short
654	14	13	.	End	ambig_unreduced_short
655	14	14	<eos>	End	ambig_unreduced_short
656	15	0	The	Start	ambig_unreduced_short
657	15	1	man	Noun	ambig_unreduced_short
658	15	2	who	Unreduced content	ambig_unreduced_short
659	15	3	was	Unreduced content	ambig_unreduced_short
660	15	4	stabbed	Ambiguous verb	ambig_unreduced_short
661	15	5	deeply	RC contents	ambig_unreduced_short
662	15	6	and	RC contents	ambig_unreduced_short
663	15	7	fatally	RC contents	ambig_unreduced_short
664	15	8	died	Disambiguator	ambig_unreduced_short
665	15	9	very	End	ambig_unreduced_short
666	15	10	quickly	End	ambig_unreduced_short
667	15	11	.	End	ambig_unreduced_short
668	15	12	<eos>	End	ambig_unreduced_short
669	16	0	The	Start	ambig_unreduced_short
670	16	1	child	Noun	ambig_unreduced_short
671	16	2	who	Unreduced content	ambig_unreduced_short
672	16	3	was	Unreduced content	ambig_unreduced_short
673	16	4	jumped	Ambiguous verb	ambig_unreduced_short
674	16	5	completely	RC contents	ambig_unreduced_short
675	16	6	past	RC contents	ambig_unreduced_short
676	16	7	was	Disambiguator	ambig_unreduced_short
677	16	8	upset	End	ambig_unreduced_short
678	16	9	about	End	ambig_unreduced_short
679	16	10	it	End	ambig_unreduced_short
680	16	11	.	End	ambig_unreduced_short
681	16	12	<eos>	End	ambig_unreduced_short
682	17	0	The	Start	ambig_unreduced_short
683	17	1	students	Noun	ambig_unreduced_short
684	17	2	who	Unreduced content	ambig_unreduced_short
685	17	3	were	Unreduced content	ambig_unreduced_short
686	17	4	prepared	Ambiguous verb	ambig_unreduced_short
687	17	5	a	RC contents	ambig_unreduced_short
688	17	6	fancy	RC contents	ambig_unreduced_short
689	17	7	dinner	RC contents	ambig_unreduced_short
690	17	8	ate	Disambiguator	ambig_unreduced_short
691	17	9	the	End	ambig_unreduced_short
692	17	10	meal	End	ambig_unreduced_short
693	17	11	quickly	End	ambig_unreduced_short
694	17	12	.	End	ambig_unreduced_short
695	17	13	<eos>	End	ambig_unreduced_short
696	18	0	The	Start	ambig_unreduced_short
697	18	1	infant	Noun	ambig_unreduced_short
698	18	2	that	Unreduced content	ambig_unreduced_short
699	18	3	was	Unreduced content	ambig_unreduced_short
700	18	4	fed	Ambiguous verb	ambig_unreduced_short
701	18	5	during	RC contents	ambig_unreduced_short
702	18	6	the	RC contents	ambig_unreduced_short
703	18	7	night	RC contents	ambig_unreduced_short
704	18	8	cried	Disambiguator	ambig_unreduced_short
705	18	9	intensely	End	ambig_unreduced_short
706	18	10	.	End	ambig_unreduced_short
707	18	11	<eos>	End	ambig_unreduced_short
708	19	0	The	Start	ambig_unreduced_short
709	19	1	convict	Noun	ambig_unreduced_short
710	19	2	who	Unreduced content	ambig_unreduced_short
711	19	3	was	Unreduced content	ambig_unreduced_short
712	19	4	stowed	Ambiguous verb	ambig_unreduced_short
713	19	5	away	RC contents	ambig_unreduced_short
714	19	6	in	RC contents	ambig_unreduced_short
715	19	7	the	RC contents	ambig_unreduced_short
716	19	8	basement	RC contents	ambig_unreduced_short
717	19	9	escaped	Disambiguator	ambig_unreduced_short
718	19	10	during	End	ambig_unreduced_short
719	19	11	the	End	ambig_unreduced_short
720	19	12	night	End	ambig_unreduced_short
721	19	13	.	End	ambig_unreduced_short
722	19	14	<eos>	End	ambig_unreduced_short
723	20	0	The	Start	ambig_unreduced_short
724	20	1	dog	Noun	ambig_unreduced_short
725	20	2	that	Unreduced content	ambig_unreduced_short
726	20	3	was	Unreduced content	ambig_unreduced_short
727	20	4	promenaded	Ambiguous verb	ambig_unreduced_short
728	20	5	on	RC contents	ambig_unreduced_short
729	20	6	the	RC contents	ambig_unreduced_short
730	20	7	boardwalk	RC contents	ambig_unreduced_short
731	20	8	barked	Disambiguator	ambig_unreduced_short
732	20	9	at	End	ambig_unreduced_short
733	20	10	the	End	ambig_unreduced_short
734	20	11	onlookers	End	ambig_unreduced_short
735	20	12	.	End	ambig_unreduced_short
736	20	13	<eos>	End	ambig_unreduced_short
737	21	0	The	Start	ambig_unreduced_short
738	21	1	ship	Noun	ambig_unreduced_short
739	21	2	that	Unreduced content	ambig_unreduced_short
740	21	3	was	Unreduced content	ambig_unreduced_short
741	21	4	navigated	Ambiguous verb	ambig_unreduced_short
742	21	5	off	RC contents	ambig_unreduced_short
743	21	6	course	RC contents	ambig_unreduced_short
744	21	7	sank	Disambiguator	ambig_unreduced_short
745	21	8	on	End	ambig_unreduced_short
746	21	9	the	End	ambig_unreduced_short
747	21	10	reef	End	ambig_unreduced_short
748	21	11	.	End	ambig_unreduced_short
749	21	12	<eos>	End	ambig_unreduced_short
750	22	0	The	Start	ambig_unreduced_short
751	22	1	balloon	Noun	ambig_unreduced_short
752	22	2	that	Unreduced content	ambig_unreduced_short
753	22	3	was	Unreduced content	ambig_unreduced_short
754	22	4	deflated	Ambiguous verb	ambig_unreduced_short
755	22	5	to	RC contents	ambig_unreduced_short
756	22	6	a	RC contents	ambig_unreduced_short
757	22	7	small	RC contents	ambig_unreduced_short
758	22	8	size	RC contents	ambig_unreduced_short
759	22	9	popped	Disambiguator	ambig_unreduced_short
760	22	10	with	End	ambig_unreduced_short
761	22	11	a	End	ambig_unreduced_short
762	22	12	bang	End	ambig_unreduced_short
763	22	13	.	End	ambig_unreduced_short
764	22	14	<eos>	End	ambig_unreduced_short
765	23	0	The	Start	ambig_unreduced_short
766	23	1	boat	Noun	ambig_unreduced_short
767	23	2	that	Unreduced content	ambig_unreduced_short
768	23	3	was	Unreduced content	ambig_unreduced_short
769	23	4	sailed	Ambiguous verb	ambig_unreduced_short
770	23	5	in	RC contents	ambig_unreduced_short
771	23	6	the	RC contents	ambig_unreduced_short
772	23	7	lake	RC contents	ambig_unreduced_short
773	23	8	disappeared	Disambiguator	ambig_unreduced_short
774	23	9	in	End	ambig_unreduced_short
775	23	10	the	End	ambig_unreduced_short
776	23	11	storm	End	ambig_unreduced_short
777	23	12	.	End	ambig_unreduced_short
778	23	13	<eos>	End	ambig_unreduced_short
779	24	0	The	Start	ambig_unreduced_short
780	24	1	couple	Noun	ambig_unreduced_short
781	24	2	that	Unreduced content	ambig_unreduced_short
782	24	3	was	Unreduced content	ambig_unreduced_short
783	24	4	bought	Ambiguous verb	ambig_unreduced_short
784	24	5	the	RC contents	ambig_unreduced_short
785	24	6	apartment	RC contents	ambig_unreduced_short
786	24	7	moved	Disambiguator	ambig_unreduced_short
787	24	8	to	End	ambig_unreduced_short
788	24	9	a	End	ambig_unreduced_short
789	24	10	different	End	ambig_unreduced_short
790	24	11	city	End	ambig_unreduced_short
791	24	12	.	End	ambig_unreduced_short
792	24	13	<eos>	End	ambig_unreduced_short
793	25	0	The	Start	ambig_unreduced_short
794	25	1	girl	Noun	ambig_unreduced_short
795	25	2	who	Unreduced content	ambig_unreduced_short
796	25	3	was	Unreduced content	ambig_unreduced_short
797	25	4	stitched	Ambiguous verb	ambig_unreduced_short
798	25	5	a	RC contents	ambig_unreduced_short
799	25	6	new	RC contents	ambig_unreduced_short
800	25	7	shawl	RC contents	ambig_unreduced_short
801	25	8	lost	Disambiguator	ambig_unreduced_short
802	25	9	it	End	ambig_unreduced_short
803	25	10	during	End	ambig_unreduced_short
804	25	11	the	End	ambig_unreduced_short
805	25	12	trip	End	ambig_unreduced_short
806	25	13	.	End	ambig_unreduced_short
807	25	14	<eos>	End	ambig_unreduced_short
808	26	0	The	Start	ambig_unreduced_short
809	26	1	airplane	Noun	ambig_unreduced_short
810	26	2	that	Unreduced content	ambig_unreduced_short
811	26	3	was	Unreduced content	ambig_unreduced_short
812	26	4	landed	Ambiguous verb	ambig_unreduced_short
813	26	5	in	RC contents	ambig_unreduced_short
814	26	6	the	RC contents	ambig_unreduced_short
815	26	7	arctic	RC contents	ambig_unreduced_short
816	26	8	froze	Disambiguator	ambig_unreduced_short
817	26	9	during	End	ambig_unreduced_short
818	26	10	the	End	ambig_unreduced_short
819	26	11	ice	End	ambig_unreduced_short
820	26	12	storm	End	ambig_unreduced_short
821	26	13	.	End	ambig_unreduced_short
822	26	14	<eos>	End	ambig_unreduced_short
823	27	0	The	Start	ambig_unreduced_short
824	27	1	toddler	Noun	ambig_unreduced_short
825	27	2	that	Unreduced content	ambig_unreduced_short
826	27	3	was	Unreduced content	ambig_unreduced_short
827	27	4	hurried	Ambiguous verb	ambig_unreduced_short
828	27	5	down	RC contents	ambig_unreduced_short
829	27	6	the	RC contents	ambig_unreduced_short
830	27	7	hallway	RC contents	ambig_unreduced_short
831	27	8	sobbed	Disambiguator	ambig_unreduced_short
832	27	9	at	End	ambig_unreduced_short
833	27	10	the	End	ambig_unreduced_short
834	27	11	top	End	ambig_unreduced_short
835	27	12	of	End	ambig_unreduced_short
836	27	13	his	End	ambig_unreduced_short
837	27	14	lungs	End	ambig_unreduced_short
838	27	15	.	End	ambig_unreduced_short
839	27	16	<eos>	End	ambig_unreduced_short
840	0	0	The	Start	unambig_reduced_short
841	0	1	woman	Noun	unambig_reduced_short
842	0	2	given	Unambiguous verb	unambig_reduced_short
843	0	3	the	RC contents	unambig_reduced_short
844	0	4	sandwich	RC contents	unambig_reduced_short
845	0	5	from	RC contents	unambig_reduced_short
846	0	6	the	RC contents	unambig_reduced_short
847	0	7	kitchen	RC contents	unambig_reduced_short
848	0	8	tripped	Disambiguator	unambig_reduced_short
849	0	9	on	End	unambig_reduced_short
850	0	10	the	End	unambig_reduced_short
851	0	11	carpet	End	unambig_reduced_short
852	0	12	.	End	unambig_reduced_short
853	0	13	<eos>	End	unambig_reduced_short
854	1	0	The	Start	unambig_reduced_short
855	1	1	captive	Noun	unambig_reduced_short
856	1	2	taken	Unambiguous verb	unambig_reduced_short
857	1	3	into	RC contents	unambig_reduced_short
858	1	4	the	RC contents	unambig_reduced_short
859	1	5	dark	RC contents	unambig_reduced_short
860	1	6	cave	RC contents	unambig_reduced_short
861	1	7	tried	Disambiguator	unambig_reduced_short
862	1	8	to	End	unambig_reduced_short
863	1	9	escape	End	unambig_reduced_short
864	1	10	but	End	unambig_reduced_short
865	1	11	failed	End	unambig_reduced_short
866	1	12	.	End	unambig_reduced_short
867	1	13	<eos>	End	unambig_reduced_short
868	2	0	The	Start	unambig_reduced_short
869	2	1	prisoners	Noun	unambig_reduced_short
870	2	2	beaten	Unambiguous verb	unambig_reduced_short
871	2	3	for	RC contents	unambig_reduced_short
872	2	4	hours	RC contents	unambig_reduced_short
873	2	5	and	RC contents	unambig_reduced_short
874	2	6	hours	RC contents	unambig_reduced_short
875	2	7	confessed	Disambiguator	unambig_reduced_short
876	2	8	to	End	unambig_reduced_short
877	2	9	crimes	End	unambig_reduced_short
878	2	10	they	End	unambig_reduced_short
879	2	11	never	End	unambig_reduced_short
880	2	12	committed	End	unambig_reduced_short
881	2	13	.	End	unambig_reduced_short
882	2	14	<eos>	End	unambig_reduced_short
883	3	0	The	Start	unambig_reduced_short
884	3	1	business	Noun	unambig_reduced_short
885	3	2	grown	Unambiguous verb	unambig_reduced_short
886	3	3	into	RC contents	unambig_reduced_short
887	3	4	an	RC contents	unambig_reduced_short
888	3	5	empire	RC contents	unambig_reduced_short
889	3	6	was	Disambiguator	unambig_reduced_short
890	3	7	sold	End	unambig_reduced_short
891	3	8	for	End	unambig_reduced_short
892	3	9	billions	End	unambig_reduced_short
893	3	10	of	End	unambig_reduced_short
894	3	11	dollars	End	unambig_reduced_short
895	3	12	.	End	unambig_reduced_short
896	3	13	<eos>	End	unambig_reduced_short
897	4	0	The	Start	unambig_reduced_short
898	4	1	rats	Noun	unambig_reduced_short
899	4	2	eaten	Unambiguous verb	unambig_reduced_short
900	4	3	rapidly	RC contents	unambig_reduced_short
901	4	4	and	RC contents	unambig_reduced_short
902	4	5	entirely	RC contents	unambig_reduced_short
903	4	6	were	Disambiguator	unambig_reduced_short
904	4	7	digested	End	unambig_reduced_short
905	4	8	in	End	unambig_reduced_short
906	4	9	the	End	unambig_reduced_short
907	4	10	belly	End	unambig_reduced_short
908	4	11	of	End	unambig_reduced_short
909	4	12	the	End	unambig_reduced_short
910	4	13	cat	End	unambig_reduced_short
911	4	14	.	End	unambig_reduced_short
912	4	15	<eos>	End	unambig_reduced_short
913	5	0	The	Start	unambig_reduced_short
914	5	1	lawyer	Noun	unambig_reduced_short
915	5	2	sworn	Unambiguous verb	unambig_reduced_short
916	5	3	to	RC contents	unambig_reduced_short
917	5	4	complete	RC contents	unambig_reduced_short
918	5	5	secrecy	RC contents	unambig_reduced_short
919	5	6	was	Disambiguator	unambig_reduced_short
920	5	7	discovered	End	unambig_reduced_short
921	5	8	to	End	unambig_reduced_short
922	5	9	have	End	unambig_reduced_short
923	5	10	broken	End	unambig_reduced_short
924	5	11	his	End	unambig_reduced_short
925	5	12	promise	End	unambig_reduced_short
926	5	13	.	End	unambig_reduced_short
927	5	14	<eos>	End	unambig_reduced_short
928	6	0	The	Start	unambig_reduced_short
929	6	1	child	Noun	unambig_reduced_short
930	6	2	forgotten	Unambiguous verb	unambig_reduced_short
931	6	3	in	RC contents	unambig_reduced_short
932	6	4	the	RC contents	unambig_reduced_short
933	6	5	chaos	RC contents	unambig_reduced_short
934	6	6	found	Disambiguator	unambig_reduced_short
935	6	7	her	End	unambig_reduced_short
936	6	8	way	End	unambig_reduced_short
937	6	9	back	End	unambig_reduced_short
938	6	10	home	End	unambig_reduced_short
939	6	11	.	End	unambig_reduced_short
940	6	12	<eos>	End	unambig_reduced_short
941	7	0	The	Start	unambig_reduced_short
942	7	1	horses	Noun	unambig_reduced_short
943	7	2	ridden	Unambiguous verb	unambig_reduced_short
944	7	3	past	RC contents	unambig_reduced_short
945	7	4	the	RC contents	unambig_reduced_short
946	7	5	barn	RC contents	unambig_reduced_short
947	7	6	fell	Disambiguator	unambig_reduced_short
948	7	7	into	End	unambig_reduced_short
949	7	8	a	End	unambig_reduced_short
950	7	9	ditch	End	unambig_reduced_short
951	7	10	.	End	unambig_reduced_short
952	7	11	<eos>	End	unambig_reduced_short
953	8	0	The	Start	unambig_reduced_short
954	8	1	artist	Noun	unambig_reduced_short
955	8	2	drawn	Unambiguous verb	unambig_reduced_short
956	8	3	a	RC contents	unambig_reduced_short
957	8	4	hasty	RC contents	unambig_reduced_short
958	8	5	portrait	RC contents	unambig_reduced_short
959	8	6	was	Disambiguator	unambig_reduced_short
960	8	7	impressed	End	unambig_reduced_short
961	8	8	with	End	unambig_reduced_short
962	8	9	the	End	unambig_reduced_short
963	8	10	work	End	unambig_reduced_short
964	8	11	.	End	unambig_reduced_short
965	8	12	<eos>	End	unambig_reduced_short
966	9	0	The	Start	unambig_reduced_short
967	9	1	car	Noun	unambig_reduced_short
968	9	2	driven	Unambiguous verb	unambig_reduced_short
969	9	3	into	RC contents	unambig_reduced_short
970	9	4	the	RC contents	unambig_reduced_short
971	9	5	garage	RC contents	unambig_reduced_short
972	9	6	crashed	Disambiguator	unambig_reduced_short
973	9	7	into	End	unambig_reduced_short
974	9	8	a	End	unambig_reduced_short
975	9	9	concrete	End	unambig_reduced_short
976	9	10	pillar	End	unambig_reduced_short
977	9	11	.	End	unambig_reduced_short
978	9	12	<eos>	End	unambig_reduced_short
979	10	0	The	Start	unambig_reduced_short
980	10	1	campaign	Noun	unambig_reduced_short
981	10	2	known	Unambiguous verb	unambig_reduced_short
982	10	3	to	RC contents	unambig_reduced_short
983	10	4	be	RC contents	unambig_reduced_short
984	10	5	very	RC contents	unambig_reduced_short
985	10	6	popular	RC contents	unambig_reduced_short
986	10	7	was	Disambiguator	unambig_reduced_short
987	10	8	still	End	unambig_reduced_short
988	10	9	unsuccessful	End	unambig_reduced_short
989	10	10	.	End	unambig_reduced_short
990	10	11	<eos>	End	unambig_reduced_short
991	11	0	The	Start	unambig_reduced_short
992	11	1	student	Noun	unambig_reduced_short
993	11	2	written	Unambiguous verb	unambig_reduced_short
994	11	3	a	RC contents	unambig_reduced_short
995	11	4	carefully	RC contents	unambig_reduced_short
996	11	5	worded	RC contents	unambig_reduced_short
997	11	6	excuse	RC contents	unambig_reduced_short
998	11	7	forgot	Disambiguator	unambig_reduced_short
999	11	8	to	End	unambig_reduced_short
1000	11	9	give	End	unambig_reduced_short
1001	11	10	it	End	unambig_reduced_short
1002	11	11	to	End	unambig_reduced_short
1003	11	12	the	End	unambig_reduced_short
1004	11	13	teacher	End	unambig_reduced_short
1005	11	14	.	End	unambig_reduced_short
1006	11	15	<eos>	End	unambig_reduced_short
1007	12	0	The	Start	unambig_reduced_short
1008	12	1	television	Noun	unambig_reduced_short
1009	12	2	show	Noun	unambig_reduced_short
1010	12	3	begun	Unambiguous verb	unambig_reduced_short
1011	12	4	three	RC contents	unambig_reduced_short
1012	12	5	weeks	RC contents	unambig_reduced_short
1013	12	6	ago	RC contents	unambig_reduced_short
1014	12	7	was	Disambiguator	unambig_reduced_short
1015	12	8	cancelled	End	unambig_reduced_short
1016	12	9	immediately	End	unambig_reduced_short
1017	12	10	.	End	unambig_reduced_short
1018	12	11	<eos>	End	unambig_reduced_short
1019	13	0	The	Start	unambig_reduced_short
1020	13	1	boys	Noun	unambig_reduced_short
1021	13	2	done	Unambiguous verb	unambig_reduced_short
1022	13	3	an	RC contents	unambig_reduced_short
1023	13	4	unsolicited	RC contents	unambig_reduced_short
1024	13	5	favor	RC contents	unambig_reduced_short
1025	13	6	thanked	Disambiguator	unambig_reduced_short
1026	13	7	the	End	unambig_reduced_short
1027	13	8	person	End	unambig_reduced_short
1028	13	9	who	End	unambig_reduced_short
1029	13	10	helped	End	unambig_reduced_short
1030	13	11	them	End	unambig_reduced_short
1031	13	12	.	End	unambig_reduced_short
1032	13	13	<eos>	End	unambig_reduced_short
1033	14	0	The	Start	unambig_reduced_short
1034	14	1	player	Noun	unambig_reduced_short
1035	14	2	thrown	Unambiguous verb	unambig_reduced_short
1036	14	3	the	RC contents	unambig_reduced_short
1037	14	4	plastic	RC contents	unambig_reduced_short
1038	14	5	frisbee	RC contents	unambig_reduced_short
1039	14	6	dropped	Disambiguator	unambig_reduced_short
1040	14	7	it	End	unambig_reduced_short
1041	14	8	on	End	unambig_reduced_short
1042	14	9	the	End	unambig_reduced_short
1043	14	10	ground	End	unambig_reduced_short
1044	14	11	.	End	unambig_reduced_short
1045	14	12	<eos>	End	unambig_reduced_short
1046	15	0	The	Start	unambig_reduced_short
1047	15	1	man	Noun	unambig_reduced_short
1048	15	2	bitten	Unambiguous verb	unambig_reduced_short
1049	15	3	deeply	RC contents	unambig_reduced_short
1050	15	4	and	RC contents	unambig_reduced_short
1051	15	5	fatally	RC contents	unambig_reduced_short
1052	15	6	died	Disambiguator	unambig_reduced_short
1053	15	7	very	End	unambig_reduced_short
1054	15	8	quickly	End	unambig_reduced_short
1055	15	9	.	End	unambig_reduced_short
1056	15	10	<eos>	End	unambig_reduced_short
1057	16	0	The	Start	unambig_reduced_short
1058	16	1	child	Noun	unambig_reduced_short
1059	16	2	leapt	Unambiguous verb	unambig_reduced_short
1060	16	3	completely	RC contents	unambig_reduced_short
1061	16	4	past	RC contents	unambig_reduced_short
1062	16	5	was	Disambiguator	unambig_reduced_short
1063	16	6	upset	End	unambig_reduced_short
1064	16	7	about	End	unambig_reduced_short
1065	16	8	it	End	unambig_reduced_short
1066	16	9	.	End	unambig_reduced_short
1067	16	10	<eos>	End	unambig_reduced_short
1068	17	0	The	Start	unambig_reduced_short
1069	17	1	students	Noun	unambig_reduced_short
1070	17	2	gotten	Unambiguous verb	unambig_reduced_short
1071	17	3	a	RC contents	unambig_reduced_short
1072	17	4	fancy	RC contents	unambig_reduced_short
1073	17	5	dinner	RC contents	unambig_reduced_short
1074	17	6	ate	Disambiguator	unambig_reduced_short
1075	17	7	the	End	unambig_reduced_short
1076	17	8	meal	End	unambig_reduced_short
1077	17	9	quickly	End	unambig_reduced_short
1078	17	10	.	End	unambig_reduced_short
1079	17	11	<eos>	End	unambig_reduced_short
1080	18	0	The	Start	unambig_reduced_short
1081	18	1	infant	Noun	unambig_reduced_short
1082	18	2	woken	Unambiguous verb	unambig_reduced_short
1083	18	3	during	RC contents	unambig_reduced_short
1084	18	4	the	RC contents	unambig_reduced_short
1085	18	5	night	RC contents	unambig_reduced_short
1086	18	6	cried	Disambiguator	unambig_reduced_short
1087	18	7	intensely	End	unambig_reduced_short
1088	18	8	.	End	unambig_reduced_short
1089	18	9	<eos>	End	unambig_reduced_short
1090	19	0	The	Start	unambig_reduced_short
1091	19	1	convict	Noun	unambig_reduced_short
1092	19	2	hidden	Unambiguous verb	unambig_reduced_short
1093	19	3	away	RC contents	unambig_reduced_short
1094	19	4	in	RC contents	unambig_reduced_short
1095	19	5	the	RC contents	unambig_reduced_short
1096	19	6	basement	RC contents	unambig_reduced_short
1097	19	7	escaped	Disambiguator	unambig_reduced_short
1098	19	8	during	End	unambig_reduced_short
1099	19	9	the	End	unambig_reduced_short
1100	19	10	night	End	unambig_reduced_short
1101	19	11	.	End	unambig_reduced_short
1102	19	12	<eos>	End	unambig_reduced_short
1103	20	0	The	Start	unambig_reduced_short
1104	20	1	dog	Noun	unambig_reduced_short
1105	20	2	seen	Unambiguous verb	unambig_reduced_short
1106	20	3	on	RC contents	unambig_reduced_short
1107	20	4	the	RC contents	unambig_reduced_short
1108	20	5	boardwalk	RC contents	unambig_reduced_short
1109	20	6	barked	Disambiguator	unambig_reduced_short
1110	20	7	at	End	unambig_reduced_short
1111	20	8	the	End	unambig_reduced_short
1112	20	9	onlookers	End	unambig_reduced_short
1113	20	10	.	End	unambig_reduced_short
1114	20	11	<eos>	End	unambig_reduced_short
1115	21	0	The	Start	unambig_reduced_short
1116	21	1	ship	Noun	unambig_reduced_short
1117	21	2	blown	Unambiguous verb	unambig_reduced_short
1118	21	3	off	RC contents	unambig_reduced_short
1119	21	4	course	RC contents	unambig_reduced_short
1120	21	5	sank	Disambiguator	unambig_reduced_short
1121	21	6	on	End	unambig_reduced_short
1122	21	7	the	End	unambig_reduced_short
1123	21	8	reef	End	unambig_reduced_short
1124	21	9	.	End	unambig_reduced_short
1125	21	10	<eos>	End	unambig_reduced_short
1126	22	0	The	Start	unambig_reduced_short
1127	22	1	balloon	Noun	unambig_reduced_short
1128	22	2	shrunk	Unambiguous verb	unambig_reduced_short
1129	22	3	to	RC contents	unambig_reduced_short
1130	22	4	a	RC contents	unambig_reduced_short
1131	22	5	small	RC contents	unambig_reduced_short
1132	22	6	size	RC contents	unambig_reduced_short
1133	22	7	popped	Disambiguator	unambig_reduced_short
1134	22	8	with	End	unambig_reduced_short
1135	22	9	a	End	unambig_reduced_short
1136	22	10	bang	End	unambig_reduced_short
1137	22	11	.	End	unambig_reduced_short
1138	22	12	<eos>	End	unambig_reduced_short
1139	23	0	The	Start	unambig_reduced_short
1140	23	1	boat	Noun	unambig_reduced_short
1141	23	2	sunk	Unambiguous verb	unambig_reduced_short
1142	23	3	in	RC contents	unambig_reduced_short
1143	23	4	the	RC contents	unambig_reduced_short
1144	23	5	lake	RC contents	unambig_reduced_short
1145	23	6	disappeared	Disambiguator	unambig_reduced_short
1146	23	7	in	End	unambig_reduced_short
1147	23	8	the	End	unambig_reduced_short
1148	23	9	storm	End	unambig_reduced_short
1149	23	10	.	End	unambig_reduced_short
1150	23	11	<eos>	End	unambig_reduced_short
1151	24	0	The	Start	unambig_reduced_short
1152	24	1	couple	Noun	unambig_reduced_short
1153	24	2	shown	Unambiguous verb	unambig_reduced_short
1154	24	3	the	RC contents	unambig_reduced_short
1155	24	4	apartment	RC contents	unambig_reduced_short
1156	24	5	moved	Disambiguator	unambig_reduced_short
1157	24	6	to	End	unambig_reduced_short
1158	24	7	a	End	unambig_reduced_short
1159	24	8	different	End	unambig_reduced_short
1160	24	9	city	End	unambig_reduced_short
1161	24	10	.	End	unambig_reduced_short
1162	24	11	<eos>	End	unambig_reduced_short
1163	25	0	The	Start	unambig_reduced_short
1164	25	1	girl	Noun	unambig_reduced_short
1165	25	2	woven	Unambiguous verb	unambig_reduced_short
1166	25	3	a	RC contents	unambig_reduced_short
1167	25	4	new	RC contents	unambig_reduced_short
1168	25	5	shawl	RC contents	unambig_reduced_short
1169	25	6	lost	Disambiguator	unambig_reduced_short
1170	25	7	it	End	unambig_reduced_short
1171	25	8	during	End	unambig_reduced_short
