sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
12,6,carefully,RC contents,ambig_unreduced,carefully,17.349761962890625,google,False,False
12,7,worded,RC contents,ambig_unreduced,worded,6.3292298316955575,google,False,False
12,8,excuse,RC contents,ambig_unreduced,excuse,11.193193435668944,google,False,False
12,9,forgot,Disambiguator,ambig_unreduced,forgot,18.516958236694336,google,False,False
12,10,to,End,ambig_unreduced,to,1.902876019477844,google,False,False
12,11,give,End,ambig_unreduced,give,5.953524112701416,google,False,False
12,12,it,End,ambig_unreduced,it,5.66923713684082,google,False,False
12,13,to,End,ambig_unreduced,to,1.1973189115524292,google,False,False
12,14,the,End,ambig_unreduced,the,2.1129815578460693,google,False,False
12,15,teacher,End,ambig_unreduced,teacher,5.993077754974365,google,False,False
12,16,.,End,ambig_unreduced,.,2.5693705081939697,google,False,False
12,17,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
13,0,The,Start,ambig_unreduced,The,0,google,False,False
13,1,television,Noun,ambig_unreduced,television,17.108182907104492,google,False,False
13,2,show,Noun,ambig_unreduced,show,4.112350940704347,google,False,False
13,3,that,Unreduced content,ambig_unreduced,that,6.327903747558594,google,False,False
13,4,was,Unreduced content,ambig_unreduced,was,4.027466773986816,google,False,False
13,5,started,Ambiguous verb,ambig_unreduced,started,9.528255462646484,google,False,False
13,6,three,RC contents,ambig_unreduced,three,8.288213729858397,google,False,False
13,7,weeks,RC contents,ambig_unreduced,weeks,4.0620384216308585,google,False,False
13,8,ago,RC contents,ambig_unreduced,ago,0.0538831353187561,google,False,False
13,9,was,Disambiguator,ambig_unreduced,was,10.137736320495604,google,False,False
13,10,cancelled,End,ambig_unreduced,cancelled,7.7162108421325675,google,False,False
13,11,immediately,End,ambig_unreduced,immediately,8.408712387084961,google,False,False
13,12,.,End,ambig_unreduced,.,2.217475414276123,google,False,False
13,13,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
14,0,The,Start,ambig_unreduced,The,0,google,False,False
14,1,boys,Noun,ambig_unreduced,boys,23.27829170227051,google,False,False
14,2,who,Unreduced content,ambig_unreduced,who,6.7369818687438965,google,False,False
14,3,were,Unreduced content,ambig_unreduced,were,4.198882579803467,google,False,False
14,4,performed,Ambiguous verb,ambig_unreduced,performed,17.00210189819336,google,False,False
14,5,an,RC contents,ambig_unreduced,an,8.21839427947998,google,False,False
14,6,unsolicited,RC contents,ambig_unreduced,unsolicited,15.378390312194824,google,False,False
14,7,favor,RC contents,ambig_unreduced,favor,10.426484107971193,google,False,False
14,8,thanked,Disambiguator,ambig_unreduced,thanked,21.81698226928711,google,False,False
14,9,the,End,ambig_unreduced,the,2.243346929550171,google,False,False
14,10,person,End,ambig_unreduced,person,8.70847225189209,google,False,False
14,11,who,End,ambig_unreduced,who,1.4692175388336182,google,False,False
14,12,helped,End,ambig_unreduced,helped,6.192056655883789,google,False,False
14,13,them,End,ambig_unreduced,them,1.1237330436706543,google,False,False
14,14,.,End,ambig_unreduced,.,4.2109408378601065,google,False,False
14,15,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
15,0,The,Start,ambig_unreduced,The,0,google,False,False
15,1,player,Noun,ambig_unreduced,player,22.89712905883789,google,False,False
15,2,who,Unreduced content,ambig_unreduced,who,4.13291597366333,google,False,False
15,3,was,Unreduced content,ambig_unreduced,was,3.600013017654419,google,False,False
15,4,tossed,Ambiguous verb,ambig_unreduced,tossed,12.790857315063475,google,False,False
15,5,the,RC contents,ambig_unreduced,the,8.73631763458252,google,False,False
15,6,plastic,RC contents,ambig_unreduced,plastic,12.12611484527588,google,False,False
15,7,frisbee,RC contents,ambig_unreduced,frisbee,16.310375213623047,google,False,False
15,8,dropped,Disambiguator,ambig_unreduced,dropped,13.850703239440918,google,False,False
15,9,it,End,ambig_unreduced,it,9.887659072875977,google,False,False
15,10,on,End,ambig_unreduced,on,2.8176469802856445,google,False,False
15,11,the,End,ambig_unreduced,the,2.0158936977386475,google,False,False
15,12,ground,End,ambig_unreduced,ground,2.0417652130126958,google,False,False
15,13,.,End,ambig_unreduced,.,3.56013560295105,google,False,False
15,14,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
16,0,The,Start,ambig_unreduced,The,0,google,False,False
16,1,man,Noun,ambig_unreduced,man,19.797901153564453,google,False,False
16,2,who,Unreduced content,ambig_unreduced,who,2.3086411952972408,google,False,False
16,3,was,Unreduced content,ambig_unreduced,was,4.035099506378174,google,False,False
16,4,stabbed,Ambiguous verb,ambig_unreduced,stabbed,11.216333389282227,google,False,False
16,5,deeply,RC contents,ambig_unreduced,deeply,17.411762237548828,google,False,False
16,6,and,RC contents,ambig_unreduced,and,4.373980522155762,google,False,False
16,7,fatally,RC contents,ambig_unreduced,fatally,6.547950744628906,google,False,False
16,8,died,Disambiguator,ambig_unreduced,died,11.832402229309082,google,False,False
16,9,very,End,ambig_unreduced,very,11.77523136138916,google,False,False
16,10,quickly,End,ambig_unreduced,quickly,2.6084933280944824,google,False,False
16,11,.,End,ambig_unreduced,.,2.4388740062713623,google,False,False
16,12,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
17,0,The,Start,ambig_unreduced,The,0,google,False,False
17,1,child,Noun,ambig_unreduced,child,25.48205757141113,google,False,False
17,2,who,Unreduced content,ambig_unreduced,who,6.351192951202393,google,False,False
17,3,was,Unreduced content,ambig_unreduced,was,2.413527727127075,google,False,False
17,4,jumped,Ambiguous verb,ambig_unreduced,jumped,14.098516464233398,google,False,False
17,5,completely,RC contents,ambig_unreduced,completely,15.208145141601562,google,False,False
17,6,past,RC contents,ambig_unreduced,past,11.959823608398438,google,False,False
17,7,was,Disambiguator,ambig_unreduced,was,7.801926136016847,google,False,False
17,8,upset,End,ambig_unreduced,upset,13.129850387573242,google,False,False
17,9,about,End,ambig_unreduced,about,6.041728496551514,google,False,False
17,10,it,End,ambig_unreduced,it,3.1640870571136475,google,False,False
17,11,.,End,ambig_unreduced,.,2.240839958190918,google,False,False
17,12,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
18,0,The,Start,ambig_unreduced,The,0,google,False,False
18,1,students,Noun,ambig_unreduced,students,22.159048080444336,google,False,False
18,2,who,Unreduced content,ambig_unreduced,who,6.369774341583253,google,False,False
18,3,were,Unreduced content,ambig_unreduced,were,3.917861461639404,google,False,False
18,4,prepared,Ambiguous verb,ambig_unreduced,prepared,9.462787628173828,google,False,False
18,5,a,RC contents,ambig_unreduced,a,12.232309341430664,google,False,False
18,6,fancy,RC contents,ambig_unreduced,fancy,12.99368667602539,google,False,False
18,7,dinner,RC contents,ambig_unreduced,dinner,5.428586483001709,google,False,False
18,8,ate,Disambiguator,ambig_unreduced,ate,14.655691146850586,google,False,False
18,9,the,End,ambig_unreduced,the,3.514713764190674,google,False,False
18,10,meal,End,ambig_unreduced,meal,5.9714765548706055,google,False,False
18,11,quickly,End,ambig_unreduced,quickly,12.591756820678713,google,False,False
18,12,.,End,ambig_unreduced,.,2.7197585105896,google,False,False
18,13,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
19,0,The,Start,ambig_unreduced,The,0,google,False,False
19,1,infant,Noun,ambig_unreduced,infant,33.233192443847656,google,False,False
19,2,that,Unreduced content,ambig_unreduced,that,7.692024707794189,google,False,False
19,3,was,Unreduced content,ambig_unreduced,was,2.1242153644561768,google,False,False
19,4,fed,Ambiguous verb,ambig_unreduced,fed,11.0411376953125,google,False,False
19,5,during,RC contents,ambig_unreduced,during,10.140974044799805,google,False,False
19,6,the,RC contents,ambig_unreduced,the,1.6961554288864136,google,False,False
19,7,night,RC contents,ambig_unreduced,night,5.0640902519226065,google,False,False
19,8,cried,Disambiguator,ambig_unreduced,cried,13.334514617919922,google,False,False
19,9,intensely,End,ambig_unreduced,intensely,18.10260009765625,google,False,False
19,10,.,End,ambig_unreduced,.,3.681715965270996,google,False,False
19,11,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
20,0,The,Start,ambig_unreduced,The,0,google,False,False
20,1,convict,Noun,ambig_unreduced,convict,37.6816635131836,google,False,False
20,2,who,Unreduced content,ambig_unreduced,who,6.778663635253906,google,False,False
20,3,was,Unreduced content,ambig_unreduced,was,3.2276034355163574,google,False,False
20,4,stowed,Ambiguous verb,ambig_unreduced,stowed,19.108322143554688,google,False,False
20,5,away,RC contents,ambig_unreduced,away,0.18611472845077515,google,False,False
20,6,in,RC contents,ambig_unreduced,in,0.8617410063743591,google,False,False
20,7,the,RC contents,ambig_unreduced,the,3.367961883544922,google,False,False
20,8,basement,RC contents,ambig_unreduced,basement,8.452239990234375,google,False,False
20,9,escaped,Disambiguator,ambig_unreduced,escaped,14.887490272521973,google,False,False
20,10,during,End,ambig_unreduced,during,9.763176918029783,google,False,False
20,11,the,End,ambig_unreduced,the,2.0311286449432373,google,False,False
20,12,night,End,ambig_unreduced,night,4.1259546279907235,google,False,False
20,13,.,End,ambig_unreduced,.,2.609450101852417,google,False,False
20,14,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
21,0,The,Start,ambig_unreduced,The,0,google,False,False
21,1,dog,Noun,ambig_unreduced,dog,23.25194358825684,google,False,False
21,2,that,Unreduced content,ambig_unreduced,that,4.008404731750488,google,False,False
21,3,was,Unreduced content,ambig_unreduced,was,3.4704298973083496,google,False,False
21,4,promenaded,Ambiguous verb,ambig_unreduced,promenaded,23.3772029876709,google,False,False
21,5,on,RC contents,ambig_unreduced,on,3.541956901550293,google,False,False
21,6,the,RC contents,ambig_unreduced,the,2.2338194847106934,google,False,False
21,7,boardwalk,RC contents,ambig_unreduced,boardwalk,13.142315864562988,google,False,False
21,8,barked,Disambiguator,ambig_unreduced,barked,19.214618682861328,google,False,False
21,9,at,End,ambig_unreduced,at,2.5283949375152592,google,False,False
21,10,the,End,ambig_unreduced,the,2.341418981552124,google,False,False
21,11,onlookers,End,ambig_unreduced,onlookers,11.075754165649414,google,False,False
21,12,.,End,ambig_unreduced,.,3.11612319946289,google,False,False
21,13,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
22,0,The,Start,ambig_unreduced,The,0,google,False,False
22,1,ship,Noun,ambig_unreduced,ship,30.68281364440918,google,False,False
22,2,that,Unreduced content,ambig_unreduced,that,4.536923408508301,google,False,False
22,3,was,Unreduced content,ambig_unreduced,was,2.615529060363769,google,False,False
22,4,navigated,Ambiguous verb,ambig_unreduced,navigated,17.679533004760742,google,False,False
22,5,off,RC contents,ambig_unreduced,off,6.9417643547058105,google,False,False
22,6,course,RC contents,ambig_unreduced,course,5.619302749633789,google,False,False
22,7,sank,Disambiguator,ambig_unreduced,sank,15.733419418334961,google,False,False
22,8,on,End,ambig_unreduced,on,5.414768695831299,google,False,False
22,9,the,End,ambig_unreduced,the,3.1020500659942627,google,False,False
22,10,reef,End,ambig_unreduced,reef,9.802877426147461,google,False,False
22,11,.,End,ambig_unreduced,.,3.7063801288604736,google,False,False
22,12,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
23,0,The,Start,ambig_unreduced,The,0,google,False,False
23,1,balloon,Noun,ambig_unreduced,balloon,32.59428024291992,google,False,False
23,2,that,Unreduced content,ambig_unreduced,that,6.125622749328612,google,False,False
23,3,was,Unreduced content,ambig_unreduced,was,2.457947015762329,google,False,False
23,4,deflated,Ambiguous verb,ambig_unreduced,deflated,11.218744277954102,google,False,False
23,5,to,RC contents,ambig_unreduced,to,4.757195472717285,google,False,False
23,6,a,RC contents,ambig_unreduced,a,3.437491178512573,google,False,False
23,7,small,RC contents,ambig_unreduced,small,7.240795612335205,google,False,False
23,8,size,RC contents,ambig_unreduced,size,4.427343845367432,google,False,False
23,9,popped,Disambiguator,ambig_unreduced,popped,17.9433650970459,google,False,False
23,10,with,End,ambig_unreduced,with,8.961310386657715,google,False,False
23,11,a,End,ambig_unreduced,a,2.1931188106536865,google,False,False
23,12,bang,End,ambig_unreduced,bang,2.0219373703002934,google,False,False
23,13,.,End,ambig_unreduced,.,2.599028348922729,google,False,False
23,14,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
24,0,The,Start,ambig_unreduced,The,0,google,False,False
24,1,boat,Noun,ambig_unreduced,boat,24.834720611572266,google,False,False
24,2,that,Unreduced content,ambig_unreduced,that,3.8128507137298575,google,False,False
24,3,was,Unreduced content,ambig_unreduced,was,2.957537651062012,google,False,False
24,4,sailed,Ambiguous verb,ambig_unreduced,sailed,12.210941314697266,google,False,False
24,5,in,RC contents,ambig_unreduced,in,3.2989015579223637,google,False,False
24,6,the,RC contents,ambig_unreduced,the,3.0143315792083736,google,False,False
24,7,lake,RC contents,ambig_unreduced,lake,11.20846939086914,google,False,False
24,8,disappeared,Disambiguator,ambig_unreduced,disappeared,14.396401405334473,google,False,False
24,9,in,End,ambig_unreduced,in,3.423139333724976,google,False,False
24,10,the,End,ambig_unreduced,the,2.4445900917053223,google,False,False
24,11,storm,End,ambig_unreduced,storm,7.059853553771973,google,False,False
24,12,.,End,ambig_unreduced,.,1.957986831665039,google,False,False
24,13,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
25,0,The,Start,ambig_unreduced,The,0,google,False,False
25,1,couple,Noun,ambig_unreduced,couple,20.56525039672852,google,False,False
25,2,that,Unreduced content,ambig_unreduced,that,5.9481143951416025,google,False,False
25,3,was,Unreduced content,ambig_unreduced,was,4.3497233390808105,google,False,False
25,4,bought,Ambiguous verb,ambig_unreduced,bought,9.500855445861816,google,False,False
25,5,the,RC contents,ambig_unreduced,the,8.419048309326174,google,False,False
25,6,apartment,RC contents,ambig_unreduced,apartment,7.9491004943847665,google,False,False
25,7,moved,Disambiguator,ambig_unreduced,moved,14.571453094482422,google,False,False
25,8,to,End,ambig_unreduced,to,1.8078469038009644,google,False,False
25,9,a,End,ambig_unreduced,a,2.463664531707764,google,False,False
25,10,different,End,ambig_unreduced,different,3.274724006652832,google,False,False
25,11,city,End,ambig_unreduced,city,6.82076358795166,google,False,False
25,12,.,End,ambig_unreduced,.,3.794071912765503,google,False,False
25,13,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
26,0,The,Start,ambig_unreduced,The,0,google,False,False
26,1,girl,Noun,ambig_unreduced,girl,23.208925247192386,google,False,False
26,2,who,Unreduced content,ambig_unreduced,who,3.8708572387695312,google,False,False
26,3,was,Unreduced content,ambig_unreduced,was,3.1701157093048096,google,False,False
26,4,stitched,Ambiguous verb,ambig_unreduced,stitched,16.180498123168945,google,False,False
26,5,a,RC contents,ambig_unreduced,a,9.896343231201172,google,False,False
26,6,new,RC contents,ambig_unreduced,new,5.85668420791626,google,False,False
26,7,shawl,RC contents,ambig_unreduced,shawl,15.384747505187988,google,False,False
26,8,lost,Disambiguator,ambig_unreduced,lost,16.748466491699222,google,False,False
26,9,it,End,ambig_unreduced,it,5.374685764312744,google,False,False
26,10,during,End,ambig_unreduced,during,7.350038528442383,google,False,False
26,11,the,End,ambig_unreduced,the,1.6547396183013916,google,False,False
26,12,trip,End,ambig_unreduced,trip,8.351512908935549,google,False,False
26,13,.,End,ambig_unreduced,.,4.138382434844972,google,False,False
26,14,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
27,0,The,Start,ambig_unreduced,The,0,google,False,False
27,1,airplane,Noun,ambig_unreduced,airplane,25.21620750427246,google,False,False
27,2,that,Unreduced content,ambig_unreduced,that,4.080057621002196,google,False,False
27,3,was,Unreduced content,ambig_unreduced,was,2.7864556312561035,google,False,False
27,4,landed,Ambiguous verb,ambig_unreduced,landed,10.07557773590088,google,False,False
27,5,in,RC contents,ambig_unreduced,in,2.0886826515197754,google,False,False
27,6,the,RC contents,ambig_unreduced,the,2.84114408493042,google,False,False
27,7,arctic,RC contents,ambig_unreduced,arctic,12.190516471862793,google,False,False
27,8,froze,Disambiguator,ambig_unreduced,froze,16.705272674560547,google,False,False
27,9,during,End,ambig_unreduced,during,7.581745147705077,google,False,False
27,10,the,End,ambig_unreduced,the,1.074920415878296,google,False,False
27,11,ice,End,ambig_unreduced,ice,8.86932373046875,google,False,False
27,12,storm,End,ambig_unreduced,storm,1.7579993009567259,google,False,False
27,13,.,End,ambig_unreduced,.,3.4219141006469727,google,False,False
27,14,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
28,0,The,Start,ambig_unreduced,The,0,google,False,False
28,1,toddler,Noun,ambig_unreduced,toddler,31.489294052124023,google,False,False
28,2,that,Unreduced content,ambig_unreduced,that,6.277875900268555,google,False,False
28,3,was,Unreduced content,ambig_unreduced,was,3.1410257816314697,google,False,False
28,4,hurried,Ambiguous verb,ambig_unreduced,hurried,16.164798736572266,google,False,False
28,5,down,RC contents,ambig_unreduced,down,6.503302574157715,google,False,False
28,6,the,RC contents,ambig_unreduced,the,1.004923939704895,google,False,False
28,7,hallway,RC contents,ambig_unreduced,hallway,9.593058586120604,google,False,False
28,8,sobbed,Disambiguator,ambig_unreduced,sobbed,19.40464401245117,google,False,False
28,9,at,End,ambig_unreduced,at,5.534512996673584,google,False,False
28,10,the,End,ambig_unreduced,the,0.7008070945739746,google,False,False
28,11,top,End,ambig_unreduced,top,5.306105136871338,google,False,False
28,12,of,End,ambig_unreduced,of,0.17838481068611145,google,False,False
28,13,his,End,ambig_unreduced,his,2.263843536376953,google,False,False
28,14,lungs,End,ambig_unreduced,lungs,0.7665095329284668,google,False,False
28,15,.,End,ambig_unreduced,.,2.2833423614501958,google,False,False
28,16,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
0,0,The,Start,unambig_reduced,The,0,google,False,False
0,1,woman,Noun,unambig_reduced,woman,20.88429450988769,google,False,False
0,2,given,Unambiguous verb,unambig_reduced,given,12.135273933410645,google,False,False
0,3,the,RC contents,unambig_reduced,the,1.6257667541503906,google,False,False
0,4,sandwich,RC contents,unambig_reduced,sandwich,16.35061264038086,google,False,False
0,5,from,RC contents,unambig_reduced,from,6.4582133293151855,google,False,False
0,6,the,RC contents,unambig_reduced,the,3.544015645980835,google,False,False
0,7,kitchen,RC contents,unambig_reduced,kitchen,5.318021774291992,google,False,False
0,8,tripped,Disambiguator,unambig_reduced,tripped,18.071834564208984,google,False,False
0,9,on,End,unambig_reduced,on,3.0718164443969727,google,False,False
0,10,the,End,unambig_reduced,the,1.9005955457687376,google,False,False
0,11,carpet,End,unambig_reduced,carpet,4.727677822113037,google,False,False
0,12,.,End,unambig_reduced,.,3.5813786983489986,google,False,False
0,13,<eos>,End,unambig_reduced,<eos>,0,google,False,True
1,0,The,Start,unambig_reduced,The,0,google,False,False
1,1,captive,Noun,unambig_reduced,captive,29.78349494934082,google,False,False
1,2,taken,Unambiguous verb,unambig_reduced,taken,13.836913108825685,google,False,False
1,3,into,RC contents,unambig_reduced,into,4.528794288635254,google,False,False
1,4,the,RC contents,unambig_reduced,the,6.437263011932372,google,False,False
1,5,dark,RC contents,unambig_reduced,dark,7.072642803192139,google,False,False
1,6,cave,RC contents,unambig_reduced,cave,9.462153434753418,google,False,False
1,7,tried,Disambiguator,unambig_reduced,tried,15.409975051879885,google,False,False
1,8,to,End,unambig_reduced,to,0.2327427715063095,google,False,False
1,9,escape,End,unambig_reduced,escape,4.7978620529174805,google,False,False
1,10,but,End,unambig_reduced,but,5.0128207206726065,google,False,False
1,11,failed,End,unambig_reduced,failed,6.9385833740234375,google,False,False
1,12,.,End,unambig_reduced,.,1.769096612930298,google,False,False
1,13,<eos>,End,unambig_reduced,<eos>,0,google,False,True
2,0,The,Start,unambig_reduced,The,0,google,False,False
2,1,girl,Noun,unambig_reduced,girl,23.208925247192386,google,False,False
2,2,chosen,Unambiguous verb,unambig_reduced,chosen,12.923336029052734,google,False,False
2,3,the,RC contents,unambig_reduced,the,11.079578399658203,google,False,False
2,4,most,RC contents,unambig_reduced,most,4.254884719848634,google,False,False
2,5,beautiful,RC contents,unambig_reduced,beautiful,4.903833389282227,google,False,False
2,6,dress,RC contents,unambig_reduced,dress,4.652536392211914,google,False,False
2,7,won,Disambiguator,unambig_reduced,won,13.47645378112793,google,False,False
2,8,the,End,unambig_reduced,the,4.412374973297119,google,False,False
2,9,competition,End,unambig_reduced,competition,7.587512969970702,google,False,False
2,10,.,End,unambig_reduced,.,3.1921110153198238,google,False,False
2,11,<eos>,End,unambig_reduced,<eos>,0,google,False,True
3,0,The,Start,unambig_reduced,The,0,google,False,False
3,1,prisoners,Noun,unambig_reduced,prisoners,29.845489501953125,google,False,False
3,2,beaten,Unambiguous verb,unambig_reduced,beaten,16.808067321777347,google,False,False
3,3,for,RC contents,unambig_reduced,for,7.0486507415771475,google,False,False
3,4,hours,RC contents,unambig_reduced,hours,8.147120475769043,google,False,False
3,5,and,RC contents,unambig_reduced,and,4.11095666885376,google,False,False
3,6,hours,RC contents,unambig_reduced,hours,4.426086902618408,google,False,False
3,7,confessed,Disambiguator,unambig_reduced,confessed,16.158824920654293,google,False,False
3,8,to,End,unambig_reduced,to,0.9542356729507446,google,False,False
3,9,crimes,End,unambig_reduced,crimes,6.422501564025879,google,False,False
3,10,they,End,unambig_reduced,they,5.462258815765381,google,False,False
3,11,never,End,unambig_reduced,never,4.107722282409668,google,False,False
3,12,committed,End,unambig_reduced,committed,1.0190140008926392,google,False,False
3,13,.,End,unambig_reduced,.,1.8356130123138428,google,False,False
3,14,<eos>,End,unambig_reduced,<eos>,0,google,False,True
4,0,The,Start,unambig_reduced,The,0,google,False,False
4,1,business,Noun,unambig_reduced,business,19.407360076904297,google,False,False
4,2,grown,Unambiguous verb,unambig_reduced,grown,16.390779495239258,google,False,False
4,3,into,RC contents,unambig_reduced,into,7.812501430511475,google,False,False
4,4,an,RC contents,unambig_reduced,an,4.64238977432251,google,False,False
4,5,empire,RC contents,unambig_reduced,empire,4.614509582519531,google,False,False
4,6,was,Disambiguator,unambig_reduced,was,7.483175277709961,google,False,False
4,7,sold,End,unambig_reduced,sold,8.485699653625487,google,False,False
4,8,for,End,unambig_reduced,for,3.817859172821045,google,False,False
4,9,billions,End,unambig_reduced,billions,10.791292190551758,google,False,False
4,10,of,End,unambig_reduced,of,2.264936208724976,google,False,False
4,11,dollars,End,unambig_reduced,dollars,0.6067052483558655,google,False,False
4,12,.,End,unambig_reduced,.,2.97281265258789,google,False,False
4,13,<eos>,End,unambig_reduced,<eos>,0,google,False,True
5,0,The,Start,unambig_reduced,The,0,google,False,False
5,1,rats,Noun,unambig_reduced,rats,29.975215911865234,google,False,False
5,2,eaten,Unambiguous verb,unambig_reduced,eaten,17.01353645324707,google,False,False
5,3,rapidly,RC contents,unambig_reduced,rapidly,19.70680809020996,google,False,False
5,4,and,RC contents,unambig_reduced,and,2.2813832759857178,google,False,False
5,5,entirely,RC contents,unambig_reduced,entirely,12.617971420288086,google,False,False
5,6,were,Disambiguator,unambig_reduced,were,7.965616703033447,google,False,False
5,7,digested,End,unambig_reduced,digested,13.646295547485352,google,False,False
5,8,in,End,unambig_reduced,in,3.988655805587769,google,False,False
5,9,the,End,unambig_reduced,the,1.8893688917160036,google,False,False
5,10,belly,End,unambig_reduced,belly,11.606680870056152,google,False,False
5,11,of,End,unambig_reduced,of,0.21000295877456665,google,False,False
5,12,the,End,unambig_reduced,the,1.1867676973342896,google,False,False
5,13,cat,End,unambig_reduced,cat,6.447136402130128,google,False,False
5,14,.,End,unambig_reduced,.,2.401479005813598,google,False,False
5,15,<eos>,End,unambig_reduced,<eos>,0,google,False,True
6,0,The,Start,unambig_reduced,The,0,google,False,False
6,1,lawyer,Noun,unambig_reduced,lawyer,27.36571884155273,google,False,False
6,2,sworn,Unambiguous verb,unambig_reduced,sworn,17.218765258789062,google,False,False
6,3,to,RC contents,unambig_reduced,to,1.266024112701416,google,False,False
6,4,complete,RC contents,unambig_reduced,complete,20.455678939819336,google,False,False
6,5,secrecy,RC contents,unambig_reduced,secrecy,7.011575222015381,google,False,False
6,6,was,Disambiguator,unambig_reduced,was,6.872398376464844,google,False,False
6,7,discovered,End,unambig_reduced,discovered,11.044292449951172,google,False,False
6,8,to,End,unambig_reduced,to,4.020031929016113,google,False,False
6,9,have,End,unambig_reduced,have,1.212186336517334,google,False,False
6,10,broken,End,unambig_reduced,broken,7.58442497253418,google,False,False
6,11,his,End,unambig_reduced,his,2.4912889003753658,google,False,False
6,12,promise,End,unambig_reduced,promise,4.38252592086792,google,False,False
6,13,.,End,unambig_reduced,.,5.725790977478027,google,False,False
6,14,<eos>,End,unambig_reduced,<eos>,0,google,False,True
7,0,The,Start,unambig_reduced,The,0,google,False,False
7,1,child,Noun,unambig_reduced,child,25.48205757141113,google,False,False
7,2,forgotten,Unambiguous verb,unambig_reduced,forgotten,16.513738632202152,google,False,False
7,3,in,RC contents,unambig_reduced,in,3.080814838409424,google,False,False
7,4,the,RC contents,unambig_reduced,the,3.105135440826416,google,False,False
7,5,chaos,RC contents,unambig_reduced,chaos,12.390972137451172,google,False,False
7,6,found,Disambiguator,unambig_reduced,found,12.629470825195312,google,False,False
7,7,her,End,unambig_reduced,her,6.0087623596191415,google,False,False
7,8,way,End,unambig_reduced,way,2.1216976642608643,google,False,False
7,9,back,End,unambig_reduced,back,3.679398536682129,google,False,False
7,10,home,End,unambig_reduced,home,3.825348377227783,google,False,False
7,11,.,End,unambig_reduced,.,3.260952472686768,google,False,False
7,12,<eos>,End,unambig_reduced,<eos>,0,google,False,True
8,0,The,Start,unambig_reduced,The,0,google,False,False
8,1,horses,Noun,unambig_reduced,horses,27.58259391784668,google,False,False
8,2,ridden,Unambiguous verb,unambig_reduced,ridden,15.782829284667967,google,False,False
8,3,past,RC contents,unambig_reduced,past,10.415979385375977,google,False,False
8,4,the,RC contents,unambig_reduced,the,3.7921855449676514,google,False,False
8,5,barn,RC contents,unambig_reduced,barn,8.231538772583008,google,False,False
8,6,fell,Disambiguator,unambig_reduced,fell,13.37177276611328,google,False,False
8,7,into,End,unambig_reduced,into,3.0631012916564937,google,False,False
8,8,a,End,unambig_reduced,a,2.2484335899353027,google,False,False
8,9,ditch,End,unambig_reduced,ditch,4.836264610290527,google,False,False
8,10,.,End,unambig_reduced,.,3.5299167633056636,google,False,False
8,11,<eos>,End,unambig_reduced,<eos>,0,google,False,True
9,0,The,Start,unambig_reduced,The,0,google,False,False
9,1,artist,Noun,unambig_reduced,artist,21.436315536499023,google,False,False
9,2,drawn,Unambiguous verb,unambig_reduced,drawn,15.977724075317385,google,False,False
9,3,a,RC contents,unambig_reduced,a,10.136956214904783,google,False,False
9,4,hasty,RC contents,unambig_reduced,hasty,17.309179306030273,google,False,False
9,5,portrait,RC contents,unambig_reduced,portrait,9.519107818603516,google,False,False
9,6,was,Disambiguator,unambig_reduced,was,13.0463285446167,google,False,False
9,7,impressed,End,unambig_reduced,impressed,14.535257339477539,google,False,False
9,8,with,End,unambig_reduced,with,2.1337628364562993,google,False,False
9,9,the,End,unambig_reduced,the,1.5984265804290771,google,False,False
9,10,work,End,unambig_reduced,work,7.283290386199951,google,False,False
9,11,.,End,unambig_reduced,.,4.783750057220459,google,False,False
9,12,<eos>,End,unambig_reduced,<eos>,0,google,False,True
10,0,The,Start,unambig_reduced,The,0,google,False,False
10,1,car,Noun,unambig_reduced,car,20.070846557617188,google,False,False
10,2,driven,Unambiguous verb,unambig_reduced,driven,10.716753005981444,google,False,False
10,3,into,RC contents,unambig_reduced,into,12.768926620483398,google,False,False
10,4,the,RC contents,unambig_reduced,the,1.9779033660888672,google,False,False
10,5,garage,RC contents,unambig_reduced,garage,6.8496832847595215,google,False,False
10,6,crashed,Disambiguator,unambig_reduced,crashed,14.229872703552244,google,False,False
10,7,into,End,unambig_reduced,into,1.6621218919754028,google,False,False
10,8,a,End,unambig_reduced,a,1.597585678100586,google,False,False
10,9,concrete,End,unambig_reduced,concrete,6.654124736785889,google,False,False
10,10,pillar,End,unambig_reduced,pillar,2.8020782470703125,google,False,False
