X1,Unnamed: 0,sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
1000,1000,9,7,impressed,End,unambig_reduced,impressed,14.535257339477539,google,False,False
1001,1001,9,8,with,End,unambig_reduced,with,2.1337628364562993,google,False,False
1002,1002,9,9,the,End,unambig_reduced,the,1.5984265804290771,google,False,False
1003,1003,9,10,work,End,unambig_reduced,work,7.283290386199951,google,False,False
1004,1004,9,11,.,End,unambig_reduced,.,4.783750057220459,google,False,False
1005,1005,9,12,<eos>,End,unambig_reduced,<eos>,0,google,False,True
1006,1006,10,0,The,Start,unambig_reduced,The,0,google,False,False
1007,1007,10,1,car,Noun,unambig_reduced,car,20.070846557617188,google,False,False
1008,1008,10,2,driven,Unambiguous verb,unambig_reduced,driven,10.716753005981444,google,False,False
1009,1009,10,3,into,RC contents,unambig_reduced,into,12.768926620483398,google,False,False
1010,1010,10,4,the,RC contents,unambig_reduced,the,1.9779033660888672,google,False,False
1011,1011,10,5,garage,RC contents,unambig_reduced,garage,6.8496832847595215,google,False,False
1012,1012,10,6,crashed,Disambiguator,unambig_reduced,crashed,14.229872703552244,google,False,False
1013,1013,10,7,into,End,unambig_reduced,into,1.6621218919754028,google,False,False
1014,1014,10,8,a,End,unambig_reduced,a,1.597585678100586,google,False,False
1015,1015,10,9,concrete,End,unambig_reduced,concrete,6.654124736785889,google,False,False
1016,1016,10,10,pillar,End,unambig_reduced,pillar,2.8020782470703125,google,False,False
1017,1017,10,11,.,End,unambig_reduced,.,3.7741005420684814,google,False,False
1018,1018,10,12,<eos>,End,unambig_reduced,<eos>,0,google,False,True
1019,1019,11,0,The,Start,unambig_reduced,The,0,google,False,False
1020,1020,11,1,campaign,Noun,unambig_reduced,campaign,24.4167423248291,google,False,False
1021,1021,11,2,known,Unambiguous verb,unambig_reduced,known,12.3226318359375,google,False,False
1022,1022,11,3,to,RC contents,unambig_reduced,to,4.704121112823486,google,False,False
1023,1023,11,4,be,RC contents,unambig_reduced,be,1.0219194889068604,google,False,False
1024,1024,11,5,very,RC contents,unambig_reduced,very,6.115917205810548,google,False,False
1025,1025,11,6,popular,RC contents,unambig_reduced,popular,4.608978271484375,google,False,False
1026,1026,11,7,was,Disambiguator,unambig_reduced,was,8.280864715576174,google,False,False
1027,1027,11,8,still,End,unambig_reduced,still,9.172648429870604,google,False,False
1028,1028,11,9,unsuccessful,End,unambig_reduced,unsuccessful,13.80319595336914,google,False,False
1029,1029,11,10,.,End,unambig_reduced,.,2.247770071029663,google,False,False
1030,1030,11,11,<eos>,End,unambig_reduced,<eos>,0,google,False,True
1031,1031,12,0,The,Start,unambig_reduced,The,0,google,False,False
1032,1032,12,1,student,Noun,unambig_reduced,student,22.064594268798828,google,False,False
1033,1033,12,2,written,Unambiguous verb,unambig_reduced,written,13.488424301147461,google,False,False
1034,1034,12,3,a,RC contents,unambig_reduced,a,5.121288299560547,google,False,False
1035,1035,12,4,carefully,RC contents,unambig_reduced,carefully,15.713597297668455,google,False,False
1036,1036,12,5,worded,RC contents,unambig_reduced,worded,1.8815344572067259,google,False,False
1037,1037,12,6,excuse,RC contents,unambig_reduced,excuse,13.687485694885256,google,False,False
1038,1038,12,7,forgot,Disambiguator,unambig_reduced,forgot,23.03276824951172,google,False,False
1039,1039,12,8,to,End,unambig_reduced,to,1.8200037479400637,google,False,False
1040,1040,12,9,give,End,unambig_reduced,give,5.5995707511901855,google,False,False
1041,1041,12,10,it,End,unambig_reduced,it,5.683663845062256,google,False,False
1042,1042,12,11,to,End,unambig_reduced,to,1.621341347694397,google,False,False
1043,1043,12,12,the,End,unambig_reduced,the,2.3060874938964844,google,False,False
1044,1044,12,13,teacher,End,unambig_reduced,teacher,7.596714973449707,google,False,False
1045,1045,12,14,.,End,unambig_reduced,.,2.331737756729126,google,False,False
1046,1046,12,15,<eos>,End,unambig_reduced,<eos>,0,google,False,True
1047,1047,13,0,The,Start,unambig_reduced,The,0,google,False,False
1048,1048,13,1,television,Noun,unambig_reduced,television,17.108182907104492,google,False,False
1049,1049,13,2,show,Noun,unambig_reduced,show,4.112350940704347,google,False,False
1050,1050,13,3,begun,Unambiguous verb,unambig_reduced,begun,21.122751235961914,google,False,False
1051,1051,13,4,three,RC contents,unambig_reduced,three,8.336194038391112,google,False,False
1052,1052,13,5,weeks,RC contents,unambig_reduced,weeks,3.211045265197754,google,False,False
1053,1053,13,6,ago,RC contents,unambig_reduced,ago,0.04988804832100868,google,False,False
1054,1054,13,7,was,Disambiguator,unambig_reduced,was,10.291001319885254,google,False,False
1055,1055,13,8,cancelled,End,unambig_reduced,cancelled,7.660572052001952,google,False,False
1056,1056,13,9,immediately,End,unambig_reduced,immediately,8.382851600646973,google,False,False
1057,1057,13,10,.,End,unambig_reduced,.,2.579686164855957,google,False,False
1058,1058,13,11,<eos>,End,unambig_reduced,<eos>,0,google,False,True
1059,1059,14,0,The,Start,unambig_reduced,The,0,google,False,False
1060,1060,14,1,boys,Noun,unambig_reduced,boys,23.27829170227051,google,False,False
1061,1061,14,2,done,Unambiguous verb,unambig_reduced,done,15.32775592803955,google,False,False
1062,1062,14,3,an,RC contents,unambig_reduced,an,7.77017879486084,google,False,False
1063,1063,14,4,unsolicited,RC contents,unambig_reduced,unsolicited,21.93232536315918,google,False,False
1064,1064,14,5,favor,RC contents,unambig_reduced,favor,8.518945693969728,google,False,False
1065,1065,14,6,thanked,Disambiguator,unambig_reduced,thanked,25.16454887390137,google,False,False
1066,1066,14,7,the,End,unambig_reduced,the,3.4505574703216557,google,False,False
1067,1067,14,8,person,End,unambig_reduced,person,9.48108959197998,google,False,False
1068,1068,14,9,who,End,unambig_reduced,who,1.430883288383484,google,False,False
1069,1069,14,10,helped,End,unambig_reduced,helped,5.566348075866699,google,False,False
1070,1070,14,11,them,End,unambig_reduced,them,2.0245926380157466,google,False,False
1071,1071,14,12,.,End,unambig_reduced,.,4.33089017868042,google,False,False
1072,1072,14,13,<eos>,End,unambig_reduced,<eos>,0,google,False,True
1073,1073,15,0,The,Start,unambig_reduced,The,0,google,False,False
1074,1074,15,1,player,Noun,unambig_reduced,player,22.89712905883789,google,False,False
1075,1075,15,2,thrown,Unambiguous verb,unambig_reduced,thrown,15.08979606628418,google,False,False
1076,1076,15,3,the,RC contents,unambig_reduced,the,8.737351417541504,google,False,False
1077,1077,15,4,plastic,RC contents,unambig_reduced,plastic,11.883621215820312,google,False,False
1078,1078,15,5,frisbee,RC contents,unambig_reduced,frisbee,13.588260650634766,google,False,False
1079,1079,15,6,dropped,Disambiguator,unambig_reduced,dropped,13.93071460723877,google,False,False
1080,1080,15,7,it,End,unambig_reduced,it,8.097869873046875,google,False,False
1081,1081,15,8,on,End,unambig_reduced,on,2.954742908477783,google,False,False
1082,1082,15,9,the,End,unambig_reduced,the,2.7756855487823486,google,False,False
1083,1083,15,10,ground,End,unambig_reduced,ground,1.7421426773071291,google,False,False
1084,1084,15,11,.,End,unambig_reduced,.,3.5363731384277344,google,False,False
1085,1085,15,12,<eos>,End,unambig_reduced,<eos>,0,google,False,True
1086,1086,16,0,The,Start,unambig_reduced,The,0,google,False,False
1087,1087,16,1,man,Noun,unambig_reduced,man,19.797901153564453,google,False,False
1088,1088,16,2,bitten,Unambiguous verb,unambig_reduced,bitten,15.745505332946776,google,False,False
1089,1089,16,3,deeply,RC contents,unambig_reduced,deeply,16.10882568359375,google,False,False
1090,1090,16,4,and,RC contents,unambig_reduced,and,5.532532691955566,google,False,False
1091,1091,16,5,fatally,RC contents,unambig_reduced,fatally,10.26720905303955,google,False,False
1092,1092,16,6,died,Disambiguator,unambig_reduced,died,13.377288818359375,google,False,False
1093,1093,16,7,very,End,unambig_reduced,very,11.802712440490724,google,False,False
1094,1094,16,8,quickly,End,unambig_reduced,quickly,1.6119318008422852,google,False,False
1095,1095,16,9,.,End,unambig_reduced,.,2.162476062774658,google,False,False
1096,1096,16,10,<eos>,End,unambig_reduced,<eos>,0,google,False,True
1097,1097,17,0,The,Start,unambig_reduced,The,0,google,False,False
1098,1098,17,1,child,Noun,unambig_reduced,child,25.48205757141113,google,False,False
1099,1099,17,2,leapt,Unambiguous verb,unambig_reduced,leapt,17.699676513671875,google,False,False
1100,1100,17,3,completely,RC contents,unambig_reduced,completely,14.49354648590088,google,False,False
1101,1101,17,4,past,RC contents,unambig_reduced,past,10.025568962097168,google,False,False
1102,1102,17,5,was,Disambiguator,unambig_reduced,was,15.316375732421875,google,False,False
1103,1103,17,6,upset,End,unambig_reduced,upset,13.711104393005373,google,False,False
1104,1104,17,7,about,End,unambig_reduced,about,6.826943874359131,google,False,False
1105,1105,17,8,it,End,unambig_reduced,it,3.1130266189575195,google,False,False
1106,1106,17,9,.,End,unambig_reduced,.,2.1459698677062993,google,False,False
1107,1107,17,10,<eos>,End,unambig_reduced,<eos>,0,google,False,True
1108,1108,18,0,The,Start,unambig_reduced,The,0,google,False,False
1109,1109,18,1,students,Noun,unambig_reduced,students,22.159048080444336,google,False,False
1110,1110,18,2,gotten,Unambiguous verb,unambig_reduced,gotten,21.28150177001953,google,False,False
1111,1111,18,3,a,RC contents,unambig_reduced,a,3.561692953109741,google,False,False
1112,1112,18,4,fancy,RC contents,unambig_reduced,fancy,11.101811408996582,google,False,False
1113,1113,18,5,dinner,RC contents,unambig_reduced,dinner,7.851719379425049,google,False,False
1114,1114,18,6,ate,Disambiguator,unambig_reduced,ate,18.10356903076172,google,False,False
1115,1115,18,7,the,End,unambig_reduced,the,5.9626712799072275,google,False,False
1116,1116,18,8,meal,End,unambig_reduced,meal,6.0100626945495605,google,False,False
1117,1117,18,9,quickly,End,unambig_reduced,quickly,13.64195728302002,google,False,False
1118,1118,18,10,.,End,unambig_reduced,.,3.3185856342315674,google,False,False
1119,1119,18,11,<eos>,End,unambig_reduced,<eos>,0,google,False,True
1120,1120,19,0,The,Start,unambig_reduced,The,0,google,False,False
1121,1121,19,1,infant,Noun,unambig_reduced,infant,33.233192443847656,google,False,False
1122,1122,19,2,woken,Unambiguous verb,unambig_reduced,woken,21.02274513244629,google,False,False
1123,1123,19,3,during,RC contents,unambig_reduced,during,9.915555000305176,google,False,False
1124,1124,19,4,the,RC contents,unambig_reduced,the,2.166860342025757,google,False,False
1125,1125,19,5,night,RC contents,unambig_reduced,night,3.90705943107605,google,False,False
1126,1126,19,6,cried,Disambiguator,unambig_reduced,cried,15.20790195465088,google,False,False
1127,1127,19,7,intensely,End,unambig_reduced,intensely,18.318355560302734,google,False,False
1128,1128,19,8,.,End,unambig_reduced,.,3.326975107192993,google,False,False
1129,1129,19,9,<eos>,End,unambig_reduced,<eos>,0,google,False,True
1130,1130,20,0,The,Start,unambig_reduced,The,0,google,False,False
1131,1131,20,1,convict,Noun,unambig_reduced,convict,37.6816635131836,google,False,False
1132,1132,20,2,hidden,Unambiguous verb,unambig_reduced,hidden,15.961055755615234,google,False,False
1133,1133,20,3,away,RC contents,unambig_reduced,away,2.0401058197021484,google,False,False
1134,1134,20,4,in,RC contents,unambig_reduced,in,0.764839768409729,google,False,False
1135,1135,20,5,the,RC contents,unambig_reduced,the,3.4507839679718018,google,False,False
1136,1136,20,6,basement,RC contents,unambig_reduced,basement,3.8706543445587163,google,False,False
1137,1137,20,7,escaped,Disambiguator,unambig_reduced,escaped,16.37955665588379,google,False,False
1138,1138,20,8,during,End,unambig_reduced,during,10.54164981842041,google,False,False
1139,1139,20,9,the,End,unambig_reduced,the,2.2160053253173833,google,False,False
1140,1140,20,10,night,End,unambig_reduced,night,4.683639526367188,google,False,False
1141,1141,20,11,.,End,unambig_reduced,.,2.7622475624084477,google,False,False
1142,1142,20,12,<eos>,End,unambig_reduced,<eos>,0,google,False,True
1143,1143,21,0,The,Start,unambig_reduced,The,0,google,False,False
1144,1144,21,1,dog,Noun,unambig_reduced,dog,23.25194358825684,google,False,False
1145,1145,21,2,seen,Unambiguous verb,unambig_reduced,seen,12.973240852355955,google,False,False
1146,1146,21,3,on,RC contents,unambig_reduced,on,4.508559703826903,google,False,False
1147,1147,21,4,the,RC contents,unambig_reduced,the,3.0090136528015137,google,False,False
1148,1148,21,5,boardwalk,RC contents,unambig_reduced,boardwalk,17.411993026733402,google,False,False
1149,1149,21,6,barked,Disambiguator,unambig_reduced,barked,17.187328338623047,google,False,False
1150,1150,21,7,at,End,unambig_reduced,at,2.1523313522338867,google,False,False
1151,1151,21,8,the,End,unambig_reduced,the,2.2590601444244385,google,False,False
1152,1152,21,9,onlookers,End,unambig_reduced,onlookers,11.160401344299316,google,False,False
1153,1153,21,10,.,End,unambig_reduced,.,3.3806447982788086,google,False,False
1154,1154,21,11,<eos>,End,unambig_reduced,<eos>,0,google,False,True
1155,1155,22,0,The,Start,unambig_reduced,The,0,google,False,False
1156,1156,22,1,ship,Noun,unambig_reduced,ship,30.68281364440918,google,False,False
1157,1157,22,2,blown,Unambiguous verb,unambig_reduced,blown,15.839828491210938,google,False,False
1158,1158,22,3,off,RC contents,unambig_reduced,off,5.245630741119385,google,False,False
1159,1159,22,4,course,RC contents,unambig_reduced,course,1.5468941926956177,google,False,False
1160,1160,22,5,sank,Disambiguator,unambig_reduced,sank,14.871208190917967,google,False,False
1161,1161,22,6,on,End,unambig_reduced,on,5.588383197784424,google,False,False
1162,1162,22,7,the,End,unambig_reduced,the,4.3360204696655265,google,False,False
1163,1163,22,8,reef,End,unambig_reduced,reef,10.755955696105957,google,False,False
1164,1164,22,9,.,End,unambig_reduced,.,4.141479015350342,google,False,False
1165,1165,22,10,<eos>,End,unambig_reduced,<eos>,0,google,False,True
1166,1166,23,0,The,Start,unambig_reduced,The,0,google,False,False
1167,1167,23,1,balloon,Noun,unambig_reduced,balloon,32.59428024291992,google,False,False
1168,1168,23,2,shrunk,Unambiguous verb,unambig_reduced,shrunk,20.6632022857666,google,False,False
1169,1169,23,3,to,RC contents,unambig_reduced,to,2.777461290359497,google,False,False
1170,1170,23,4,a,RC contents,unambig_reduced,a,3.0883638858795166,google,False,False
1171,1171,23,5,small,RC contents,unambig_reduced,small,4.881937980651856,google,False,False
1172,1172,23,6,size,RC contents,unambig_reduced,size,4.217893123626709,google,False,False
1173,1173,23,7,popped,Disambiguator,unambig_reduced,popped,21.561996459960934,google,False,False
1174,1174,23,8,with,End,unambig_reduced,with,7.988481521606445,google,False,False
1175,1175,23,9,a,End,unambig_reduced,a,1.4751156568527222,google,False,False
1176,1176,23,10,bang,End,unambig_reduced,bang,5.878896713256836,google,False,False
1177,1177,23,11,.,End,unambig_reduced,.,2.842888593673706,google,False,False
1178,1178,23,12,<eos>,End,unambig_reduced,<eos>,0,google,False,True
1179,1179,24,0,The,Start,unambig_reduced,The,0,google,False,False
1180,1180,24,1,boat,Noun,unambig_reduced,boat,24.834720611572266,google,False,False
1181,1181,24,2,sunk,Unambiguous verb,unambig_reduced,sunk,13.318105697631836,google,False,False
1182,1182,24,3,in,RC contents,unambig_reduced,in,2.3210411071777344,google,False,False
1183,1183,24,4,the,RC contents,unambig_reduced,the,3.3433411121368413,google,False,False
1184,1184,24,5,lake,RC contents,unambig_reduced,lake,10.062104225158693,google,False,False
1185,1185,24,6,disappeared,Disambiguator,unambig_reduced,disappeared,16.203947067260742,google,False,False
1186,1186,24,7,in,End,unambig_reduced,in,3.635365724563599,google,False,False
1187,1187,24,8,the,End,unambig_reduced,the,3.0553083419799805,google,False,False
1188,1188,24,9,storm,End,unambig_reduced,storm,7.542297840118407,google,False,False
1189,1189,24,10,.,End,unambig_reduced,.,1.9219601154327397,google,False,False
1190,1190,24,11,<eos>,End,unambig_reduced,<eos>,0,google,False,True
1191,1191,25,0,The,Start,unambig_reduced,The,0,google,False,False
1192,1192,25,1,couple,Noun,unambig_reduced,couple,20.56525039672852,google,False,False
1193,1193,25,2,shown,Unambiguous verb,unambig_reduced,shown,14.05105686187744,google,False,False
1194,1194,25,3,the,RC contents,unambig_reduced,the,8.625304222106934,google,False,False
1195,1195,25,4,apartment,RC contents,unambig_reduced,apartment,12.615991592407227,google,False,False
1196,1196,25,5,moved,Disambiguator,unambig_reduced,moved,12.272132873535154,google,False,False
1197,1197,25,6,to,End,unambig_reduced,to,1.8491462469100952,google,False,False
1198,1198,25,7,a,End,unambig_reduced,a,2.521186828613281,google,False,False
1199,1199,25,8,different,End,unambig_reduced,different,3.4650611877441406,google,False,False
1200,1200,25,9,city,End,unambig_reduced,city,7.988783836364746,google,False,False
1201,1201,25,10,.,End,unambig_reduced,.,4.642848491668701,google,False,False
1202,1202,25,11,<eos>,End,unambig_reduced,<eos>,0,google,False,True
1203,1203,26,0,The,Start,unambig_reduced,The,0,google,False,False
1204,1204,26,1,girl,Noun,unambig_reduced,girl,23.208925247192386,google,False,False
1205,1205,26,2,woven,Unambiguous verb,unambig_reduced,woven,20.32471466064453,google,False,False
1206,1206,26,3,a,RC contents,unambig_reduced,a,9.069045066833496,google,False,False
1207,1207,26,4,new,RC contents,unambig_reduced,new,5.403017044067383,google,False,False
1208,1208,26,5,shawl,RC contents,unambig_reduced,shawl,15.49012279510498,google,False,False
1209,1209,26,6,lost,Disambiguator,unambig_reduced,lost,18.801713943481445,google,False,False
1210,1210,26,7,it,End,unambig_reduced,it,7.2652339935302725,google,False,False
1211,1211,26,8,during,End,unambig_reduced,during,8.04387092590332,google,False,False
1212,1212,26,9,the,End,unambig_reduced,the,1.4646565914154053,google,False,False
1213,1213,26,10,trip,End,unambig_reduced,trip,8.500555992126465,google,False,False
1214,1214,26,11,.,End,unambig_reduced,.,4.398101806640625,google,False,False
1215,1215,26,12,<eos>,End,unambig_reduced,<eos>,0,google,False,True
1216,1216,27,0,The,Start,unambig_reduced,The,0,google,False,False
1217,1217,27,1,airplane,Noun,unambig_reduced,airplane,25.21620750427246,google,False,False
1218,1218,27,2,flown,Unambiguous verb,unambig_reduced,flown,14.285627365112305,google,False,False
1219,1219,27,3,in,RC contents,unambig_reduced,in,5.270278453826903,google,False,False
1220,1220,27,4,the,RC contents,unambig_reduced,the,8.843707084655762,google,False,False
1221,1221,27,5,arctic,RC contents,unambig_reduced,arctic,15.464466094970705,google,False,False
1222,1222,27,6,froze,Disambiguator,unambig_reduced,froze,15.911818504333494,google,False,False
1223,1223,27,7,during,End,unambig_reduced,during,7.290647983551025,google,False,False
1224,1224,27,8,the,End,unambig_reduced,the,1.1533708572387695,google,False,False
1225,1225,27,9,ice,End,unambig_reduced,ice,9.8195161819458,google,False,False
1226,1226,27,10,storm,End,unambig_reduced,storm,1.7518949508666992,google,False,False
1227,1227,27,11,.,End,unambig_reduced,.,4.0385217666625985,google,False,False
1228,1228,27,12,<eos>,End,unambig_reduced,<eos>,0,google,False,True
1229,1229,28,0,The,Start,unambig_reduced,The,0,google,False,False
1230,1230,28,1,toddler,Noun,unambig_reduced,toddler,31.489294052124023,google,False,False
1231,1231,28,2,borne,Unambiguous verb,unambig_reduced,borne,19.4552059173584,google,False,False
1232,1232,28,3,down,RC contents,unambig_reduced,down,9.236106872558594,google,False,False
1233,1233,28,4,the,RC contents,unambig_reduced,the,11.871725082397461,google,False,False
1234,1234,28,5,hallway,RC contents,unambig_reduced,hallway,10.442811012268066,google,False,False
1235,1235,28,6,sobbed,Disambiguator,unambig_reduced,sobbed,18.705642700195312,google,False,False
1236,1236,28,7,at,End,unambig_reduced,at,5.754484176635742,google,False,False
1237,1237,28,8,the,End,unambig_reduced,the,0.9773555397987366,google,False,False
1238,1238,28,9,top,End,unambig_reduced,top,5.34650993347168,google,False,False
1239,1239,28,10,of,End,unambig_reduced,of,0.1772598773241043,google,False,False
1240,1240,28,11,his,End,unambig_reduced,his,1.4200272560119631,google,False,False
1241,1241,28,12,lungs,End,unambig_reduced,lungs,0.7439632415771484,google,False,False
1242,1242,28,13,.,End,unambig_reduced,.,2.3858158588409424,google,False,False
1243,1243,28,14,<eos>,End,unambig_reduced,<eos>,0,google,False,True
1244,1244,0,0,The,Start,ambig_reduced,The,0,google,False,False
1245,1245,0,1,woman,Noun,ambig_reduced,woman,20.88429450988769,google,False,False
1246,1246,0,2,brought,Ambiguous verb,ambig_reduced,brought,12.399099349975586,google,False,False
1247,1247,0,3,the,RC contents,ambig_reduced,the,6.3545989990234375,google,False,False
1248,1248,0,4,sandwich,RC contents,ambig_reduced,sandwich,13.880906105041506,google,False,False
1249,1249,0,5,from,RC contents,ambig_reduced,from,5.3971214294433585,google,False,False
1250,1250,0,6,the,RC contents,ambig_reduced,the,2.9017879962921143,google,False,False
1251,1251,0,7,kitchen,RC contents,ambig_reduced,kitchen,3.519551992416382,google,False,False
1252,1252,0,8,tripped,Disambiguator,ambig_reduced,tripped,21.910686492919922,google,False,False
1253,1253,0,9,on,End,ambig_reduced,on,3.507420778274536,google,False,False
1254,1254,0,10,the,End,ambig_reduced,the,1.775196552276611,google,False,False
1255,1255,0,11,carpet,End,ambig_reduced,carpet,4.8708834648132315,google,False,False
1256,1256,0,12,.,End,ambig_reduced,.,3.061353921890259,google,False,False
1257,1257,0,13,<eos>,End,ambig_reduced,<eos>,0,google,False,True
1258,1258,1,0,The,Start,ambig_reduced,The,0,google,False,False
1259,1259,1,1,captive,Noun,ambig_reduced,captive,29.78349494934082,google,False,False
1260,1260,1,2,walked,Ambiguous verb,ambig_reduced,walked,14.904592514038086,google,False,False
1261,1261,1,3,into,RC contents,ambig_reduced,into,4.059984207153319,google,False,False
1262,1262,1,4,the,RC contents,ambig_reduced,the,2.7853071689605717,google,False,False
1263,1263,1,5,dark,RC contents,ambig_reduced,dark,9.361583709716797,google,False,False
1264,1264,1,6,cave,RC contents,ambig_reduced,cave,8.537391662597656,google,False,False
1265,1265,1,7,tried,Disambiguator,ambig_reduced,tried,18.20622062683105,google,False,False
1266,1266,1,8,to,End,ambig_reduced,to,0.6684615612030029,google,False,False
1267,1267,1,9,escape,End,ambig_reduced,escape,5.864015102386475,google,False,False
1268,1268,1,10,but,End,ambig_reduced,but,5.045238971710205,google,False,False
1269,1269,1,11,failed,End,ambig_reduced,failed,7.209418296813965,google,False,False
1270,1270,1,12,.,End,ambig_reduced,.,1.7578999996185305,google,False,False
1271,1271,1,13,<eos>,End,ambig_reduced,<eos>,0,google,False,True
1272,1272,2,0,The,Start,ambig_reduced,The,0,google,False,False
1273,1273,2,1,girl,Noun,ambig_reduced,girl,23.208925247192386,google,False,False
1274,1274,2,2,selected,Ambiguous verb,ambig_reduced,selected,14.386613845825195,google,False,False
1275,1275,2,3,the,RC contents,ambig_reduced,the,10.337698936462402,google,False,False
1276,1276,2,4,most,RC contents,ambig_reduced,most,4.843871116638184,google,False,False
1277,1277,2,5,beautiful,RC contents,ambig_reduced,beautiful,4.91378927230835,google,False,False
1278,1278,2,6,dress,RC contents,ambig_reduced,dress,5.597352027893066,google,False,False
1279,1279,2,7,won,Disambiguator,ambig_reduced,won,13.5123291015625,google,False,False
1280,1280,2,8,the,End,ambig_reduced,the,5.6243672370910645,google,False,False
1281,1281,2,9,competition,End,ambig_reduced,competition,7.248577117919923,google,False,False
1282,1282,2,10,.,End,ambig_reduced,.,3.175206661224365,google,False,False
1283,1283,2,11,<eos>,End,ambig_reduced,<eos>,0,google,False,True
1284,1284,3,0,The,Start,ambig_reduced,The,0,google,False,False
1285,1285,3,1,prisoners,Noun,ambig_reduced,prisoners,29.845489501953125,google,False,False
1286,1286,3,2,pounded,Ambiguous verb,ambig_reduced,pounded,18.68170738220215,google,False,False
1287,1287,3,3,for,RC contents,ambig_reduced,for,9.828310012817383,google,False,False
1288,1288,3,4,hours,RC contents,ambig_reduced,hours,6.887351989746094,google,False,False
1289,1289,3,5,and,RC contents,ambig_reduced,and,3.851425647735596,google,False,False
1290,1290,3,6,hours,RC contents,ambig_reduced,hours,4.830658912658691,google,False,False
1291,1291,3,7,confessed,Disambiguator,ambig_reduced,confessed,20.04257202148437,google,False,False
1292,1292,3,8,to,End,ambig_reduced,to,0.4998669624328613,google,False,False
1293,1293,3,9,crimes,End,ambig_reduced,crimes,6.165013790130615,google,False,False
1294,1294,3,10,they,End,ambig_reduced,they,4.480025768280028,google,False,False
1295,1295,3,11,never,End,ambig_reduced,never,3.4673092365264893,google,False,False
1296,1296,3,12,committed,End,ambig_reduced,committed,1.8102493286132808,google,False,False
1297,1297,3,13,.,End,ambig_reduced,.,1.9224005937576292,google,False,False
1298,1298,3,14,<eos>,End,ambig_reduced,<eos>,0,google,False,True
1299,1299,4,0,The,Start,ambig_reduced,The,0,google,False,False
1300,1300,4,1,business,Noun,ambig_reduced,business,19.407360076904297,google,False,False
1301,1301,4,2,expanded,Ambiguous verb,ambig_reduced,expanded,16.493330001831055,google,False,False
1302,1302,4,3,into,RC contents,ambig_reduced,into,6.09535551071167,google,False,False
1303,1303,4,4,an,RC contents,ambig_reduced,an,4.7817416191101065,google,False,False
1304,1304,4,5,empire,RC contents,ambig_reduced,empire,6.999022960662843,google,False,False
1305,1305,4,6,was,Disambiguator,ambig_reduced,was,10.785465240478516,google,False,False
1306,1306,4,7,sold,End,ambig_reduced,sold,8.758406639099121,google,False,False
1307,1307,4,8,for,End,ambig_reduced,for,4.3619675636291495,google,False,False
1308,1308,4,9,billions,End,ambig_reduced,billions,10.72214412689209,google,False,False
1309,1309,4,10,of,End,ambig_reduced,of,2.587859630584717,google,False,False
1310,1310,4,11,dollars,End,ambig_reduced,dollars,0.4591229856014252,google,False,False
1311,1311,4,12,.,End,ambig_reduced,.,2.1883111000061035,google,False,False
1312,1312,4,13,<eos>,End,ambig_reduced,<eos>,0,google,False,True
1313,1313,5,0,The,Start,ambig_reduced,The,0,google,False,False
1314,1314,5,1,rats,Noun,ambig_reduced,rats,29.975215911865234,google,False,False
1315,1315,5,2,consumed,Ambiguous verb,ambig_reduced,consumed,15.675666809082033,google,False,False
1316,1316,5,3,rapidly,RC contents,ambig_reduced,rapidly,17.426063537597653,google,False,False
1317,1317,5,4,and,RC contents,ambig_reduced,and,2.61518931388855,google,False,False
1318,1318,5,5,entirely,RC contents,ambig_reduced,entirely,11.918195724487305,google,False,False
1319,1319,5,6,were,Disambiguator,ambig_reduced,were,9.129317283630373,google,False,False
1320,1320,5,7,digested,End,ambig_reduced,digested,12.767849922180176,google,False,False
1321,1321,5,8,in,End,ambig_reduced,in,3.964399814605713,google,False,False
1322,1322,5,9,the,End,ambig_reduced,the,1.7833210229873655,google,False,False
1323,1323,5,10,belly,End,ambig_reduced,belly,11.384017944335938,google,False,False
1324,1324,5,11,of,End,ambig_reduced,of,0.2003105729818344,google,False,False
1325,1325,5,12,the,End,ambig_reduced,the,1.0676414966583252,google,False,False
1326,1326,5,13,cat,End,ambig_reduced,cat,6.8932857513427725,google,False,False
1327,1327,5,14,.,End,ambig_reduced,.,2.2958579063415527,google,False,False
1328,1328,5,15,<eos>,End,ambig_reduced,<eos>,0,google,False,True
1329,1329,6,0,The,Start,ambig_reduced,The,0,google,False,False
1330,1330,6,1,lawyer,Noun,ambig_reduced,lawyer,27.36571884155273,google,False,False
1331,1331,6,2,pledged,Ambiguous verb,ambig_reduced,pledged,15.765859603881836,google,False,False
1332,1332,6,3,to,RC contents,ambig_reduced,to,2.733245849609375,google,False,False
1333,1333,6,4,complete,RC contents,ambig_reduced,complete,10.744163513183594,google,False,False
1334,1334,6,5,secrecy,RC contents,ambig_reduced,secrecy,15.451436996459961,google,False,False
1335,1335,6,6,was,Disambiguator,ambig_reduced,was,9.678281784057617,google,False,False
1336,1336,6,7,discovered,End,ambig_reduced,discovered,10.590313911437988,google,False,False
1337,1337,6,8,to,End,ambig_reduced,to,4.63283634185791,google,False,False
1338,1338,6,9,have,End,ambig_reduced,have,1.8522187471389768,google,False,False
1339,1339,6,10,broken,End,ambig_reduced,broken,8.476405143737793,google,False,False
1340,1340,6,11,his,End,ambig_reduced,his,3.61982798576355,google,False,False
