complete	9.708667755126953
secrecy	16.491832733154297
was	11.979615211486816
discovered	7.601478576660156
to	5.157169342041016
have	2.6110360622406006
broken	9.291049003601074
his	4.463030815124512
promise	7.248037338256836
.	1.539752721786499
<eos>	-0.0
The	0.00
child	15.999510765075684
neglected	19.963138580322266
in	5.5676798820495605
the	1.1345081329345703
chaos	12.756648063659668
found	11.991514205932617
her	8.50820541381836
way	3.4617457389831543
back	3.503844738006592
home	6.904020309448242
.	1.3864185810089111
<eos>	-0.0
The	0.00
horses	19.024389266967773
raced	12.55588436126709
past	10.808515548706055
the	0.6771367788314819
barn	11.248001098632812
fell	15.859644889831543
into	2.343618392944336
a	2.781017541885376
ditch	6.605342388153076
.	2.5338985919952393
<eos>	-0.0
The	0.00
artist	14.847970008850098
sketched	16.777700424194336
a	3.292024612426758
hasty	15.62682819366455
portrait	8.58064079284668
was	13.639668464660645
impressed	12.596907615661621
with	2.6083109378814697
the	1.691011667251587
work	5.650044918060303
.	2.8134095668792725
<eos>	-0.0
The	0.00
car	16.111148834228516
steered	15.894076347351074
into	7.923091411590576
the	0.9726050496101379
garage	8.885918617248535
crashed	17.30092430114746
into	1.4151828289031982
a	1.4754544496536255
concrete	7.486917972564697
pillar	8.27247142791748
.	1.9439846277236938
<eos>	-0.0
The	0.00
campaign	15.586647033691406
intended	12.084345817565918
to	0.3107982575893402
be	4.097414970397949
very	9.413899421691895
popular	4.062551498413086
was	8.683063507080078
still	9.463335037231445
unsuccessful	11.96017074584961
.	1.1004008054733276
<eos>	-0.0
The	0.00
student	15.6066312789917
composed	16.152244567871094
a	3.0128796100616455
carefully	12.313465118408203
worded	6.403048515319824
excuse	18.341951370239258
forgot	25.532487869262695
to	1.070774793624878
give	5.986787796020508
it	3.7002463340759277
to	2.660233736038208
the	1.3289494514465332
teacher	6.274099826812744
.	1.6063822507858276
<eos>	-0.0
The	0.00
television	16.004980087280273
show	2.689420223236084
started	9.748505592346191
three	10.441421508789062
weeks	2.694525957107544
ago	7.792959690093994
was	11.75355052947998
cancelled	7.6667704582214355
immediately	11.313879013061523
.	2.5590908527374268
<eos>	-0.0
The	0.00
boys	15.380524635314941
performed	11.433300971984863
an	6.024567604064941
unsolicited	14.017704963684082
favor	19.35526466369629
thanked	22.179140090942383
the	3.6815438270568848
person	9.456067085266113
who	2.323394775390625
helped	7.3970441818237305
them	1.9836149215698242
.	2.5683560371398926
<eos>	-0.0
The	0.00
player	13.005585670471191
tossed	16.02309226989746
the	1.7312170267105103
plastic	12.49382495880127
<unk>	4.27238655090332
dropped	16.036062240600586
it	11.980093002319336
on	3.993556022644043
the	1.327528715133667
ground	4.4716477394104
.	1.723728060722351
<eos>	-0.0
The	0.00
man	13.377936363220215
stabbed	14.582646369934082
deeply	15.607611656188965
and	5.868243217468262
fatally	7.295411586761475
died	12.460498809814453
very	12.109713554382324
quickly	2.7233777046203613
.	1.2080925703048706
<eos>	-0.0
The	0.00
child	15.999510765075684
jumped	14.51700496673584
completely	12.177461624145508
past	10.9755277633667
was	13.511279106140137
upset	13.116185188293457
about	5.323000907897949
it	4.653107166290283
.	1.2157877683639526
<eos>	-0.0
The	0.00
students	14.97836971282959
prepared	13.070350646972656
a	3.0155913829803467
fancy	16.352319717407227
dinner	6.863348484039307
ate	21.8780574798584
the	5.837522983551025
meal	5.514682292938232
quickly	12.493011474609375
.	1.3881126642227173
<eos>	-0.0
The	0.00
infant	18.453845977783203
fed	16.135940551757812
during	10.86103343963623
the	1.2353911399841309
night	5.560220241546631
cried	17.99860191345215
intensely	14.258031845092773
.	2.142909288406372
<eos>	-0.0
The	0.00
convict	21.289745330810547
stowed	20.2574405670166
away	2.9065659046173096
in	2.03487229347229
the	1.0456231832504272
basement	10.105453491210938
escaped	17.28497314453125
during	7.414165496826172
the	0.8556730151176453
night	4.892106056213379
.	1.3533143997192383
<eos>	-0.0
The	0.00
dog	16.68138885498047
<unk>	5.586491584777832
on	7.443050861358643
the	1.4209518432617188
boardwalk	12.924445152282715
<unk>	8.173789978027344
at	6.117835521697998
the	1.22702157497406
onlookers	19.222312927246094
.	2.969377040863037
<eos>	-0.0
The	0.00
ship	14.926886558532715
navigated	16.305896759033203
off	7.567469596862793
course	8.353805541992188
sank	17.461950302124023
on	4.379244804382324
the	1.7043936252593994
reef	5.082194805145264
.	1.6957993507385254
<eos>	-0.0
The	0.00
balloon	18.751529693603516
<unk>	5.9078049659729
to	6.382302761077881
a	3.8834357261657715
small	6.051326274871826
size	7.278106212615967
popped	17.0720272064209
with	7.2826619148254395
a	1.3158236742019653
bang	12.447178840637207
.	1.6659643650054932
<eos>	-0.0
The	0.00
boat	18.270544052124023
sailed	10.877120018005371
in	4.273645877838135
the	2.110154151916504
lake	10.554974555969238
disappeared	19.541297912597656
in	3.071959972381592
the	2.0756523609161377
storm	7.6402459144592285
.	1.1525198221206665
<eos>	-0.0
The	0.00
couple	15.312958717346191
bought	11.835702896118164
the	2.0813910961151123
apartment	8.013144493103027
moved	13.764321327209473
to	1.1432346105575562
a	3.4292540550231934
different	6.733400344848633
city	8.528005599975586
.	2.7110917568206787
<eos>	-0.0
The	0.00
girl	16.160903930664062
stitched	20.306915283203125
a	3.9655752182006836
new	7.847672939300537
<unk>	3.885225772857666
lost	17.90580940246582
it	10.890056610107422
during	7.905754089355469
the	1.315145492553711
trip	8.676736831665039
.	1.3437308073043823
<eos>	-0.0
The	0.00
airplane	20.33701515197754
landed	9.531617164611816
in	2.51863169670105
the	1.422238826751709
arctic	12.950470924377441
froze	19.032419204711914
during	6.978573322296143
the	0.8063433766365051
ice	9.483816146850586
storm	3.2424838542938232
.	1.3268591165542603
<eos>	-0.0
The	0.00
toddler	20.841964721679688
hurried	21.539085388183594
down	5.425442695617676
the	2.328723430633545
hallway	10.498544692993164
<unk>	9.00217342376709
at	6.302802085876465
the	1.1783037185668945
top	5.899988174438477
of	0.3770599663257599
his	6.191715717315674
lungs	12.069908142089844
.	1.5208511352539062
<eos>	-0.0
