his	3.61982798576355
promise	3.6463427543640137
.	4.87830924987793
<eos>	0.0
The	0.00
child	25.482057571411133
neglected	16.58084487915039
in	5.3151469230651855
the	3.6316356658935547
chaos	11.754326820373535
found	11.417705535888672
her	4.833156585693359
way	2.0981571674346924
back	4.5042314529418945
home	3.4420297145843506
.	3.1771671772003174
<eos>	0.0
The	0.00
horses	27.58259391784668
raced	15.749276161193848
past	5.795230388641357
the	3.4958927631378174
barn	9.415373802185059
fell	15.440592765808105
into	3.153001308441162
a	1.7875182628631592
ditch	3.995685338973999
.	3.377171039581299
<eos>	0.0
The	0.00
artist	21.436315536499023
sketched	18.229324340820312
a	3.466341495513916
hasty	15.991233825683594
portrait	7.676216125488281
was	15.440338134765625
impressed	15.469943046569824
with	2.484332799911499
the	1.9144495725631714
work	7.40241003036499
.	4.778206825256348
<eos>	0.0
The	0.00
car	20.070846557617188
steered	18.305469512939453
into	7.340452194213867
the	2.220804214477539
garage	7.959395885467529
crashed	15.353180885314941
into	1.6937735080718994
a	1.3926222324371338
concrete	6.420440196990967
pillar	2.4458608627319336
.	3.6099352836608887
<eos>	0.0
The	0.00
campaign	24.4167423248291
intended	13.55013370513916
to	0.39121413230895996
be	5.869312286376953
very	7.42178201675415
popular	8.151586532592773
was	6.885005950927734
still	9.237366676330566
unsuccessful	12.727062225341797
.	2.1962084770202637
<eos>	0.0
The	0.00
student	22.064594268798828
composed	19.865537643432617
a	7.1353840827941895
carefully	13.956937789916992
worded	3.406473159790039
excuse	12.11487102508545
forgot	22.708921432495117
to	1.996648907661438
give	5.469847679138184
it	6.548072814941406
to	2.617466688156128
the	2.118295907974243
teacher	7.356775283813477
.	2.6227242946624756
<eos>	0.0
The	0.00
television	17.108182907104492
show	4.112350940704346
started	14.624190330505371
three	8.396672248840332
weeks	2.309002637863159
ago	0.07903189212083817
was	12.834972381591797
cancelled	7.632099151611328
immediately	8.75990104675293
.	2.3296091556549072
<eos>	0.0
The	0.00
boys	23.278291702270508
performed	14.82989501953125
an	4.759927272796631
unsolicited	18.48002052307129
favor	11.741183280944824
thanked	23.910615921020508
the	4.594136714935303
person	9.225065231323242
who	1.7146294116973877
helped	5.93435001373291
them	1.7443299293518066
.	4.471868991851807
<eos>	0.0
The	0.00
player	22.89712905883789
tossed	17.301319122314453
the	5.953683853149414
plastic	11.11906909942627
frisbee	13.978492736816406
dropped	14.57778549194336
it	11.065669059753418
on	2.8317630290985107
the	2.6404004096984863
ground	1.8743150234222412
.	3.601715564727783
<eos>	0.0
The	0.00
man	19.797901153564453
stabbed	14.416250228881836
deeply	18.82366180419922
and	5.367990016937256
fatally	6.37773323059082
died	13.212698936462402
very	11.363906860351562
quickly	2.83701229095459
.	2.4252378940582275
<eos>	0.0
The	0.00
child	25.482057571411133
jumped	13.761344909667969
completely	15.108783721923828
past	9.772254943847656
was	14.831438064575195
upset	13.484261512756348
about	6.925204753875732
it	2.9169704914093018
.	2.2187130451202393
<eos>	0.0
The	0.00
students	22.159048080444336
prepared	14.128249168395996
a	4.5146565437316895
fancy	13.87721061706543
dinner	4.925846576690674
ate	18.81601333618164
the	6.1981425285339355
meal	6.405326843261719
quickly	13.324915885925293
.	3.3312954902648926
<eos>	0.0
The	0.00
infant	33.233192443847656
fed	15.464543342590332
during	12.205060005187988
the	2.36064076423645
night	6.265066623687744
cried	13.689574241638184
intensely	17.814895629882812
.	3.9002692699432373
<eos>	0.0
The	0.00
convict	37.681663513183594
stowed	21.70201301574707
away	0.2803574800491333
in	1.0136195421218872
the	3.8693981170654297
basement	9.12131404876709
escaped	19.030914306640625
during	10.741141319274902
the	2.196592092514038
night	5.329643249511719
.	2.935882329940796
<eos>	0.0
The	0.00
dog	23.251943588256836
promenaded	22.37484359741211
on	4.62967586517334
the	2.543487548828125
boardwalk	13.600937843322754
barked	20.852149963378906
at	4.1691813468933105
the	2.6137585639953613
onlookers	10.320427894592285
.	3.126552104949951
<eos>	0.0
The	0.00
ship	30.68281364440918
navigated	16.872507095336914
off	12.980172157287598
course	2.932098388671875
sank	20.548446655273438
on	5.6197733879089355
the	3.022468328475952
reef	9.94189453125
.	3.9988842010498047
<eos>	0.0
The	0.00
balloon	32.59428024291992
deflated	16.004281997680664
to	8.90455150604248
a	4.114864349365234
small	7.698376655578613
size	6.706629753112793
popped	21.082460403442383
with	8.292214393615723
a	2.280653715133667
bang	3.0868682861328125
.	2.4151763916015625
<eos>	0.0
The	0.00
boat	24.834720611572266
sailed	14.252617835998535
in	4.405394077301025
the	4.574155330657959
lake	12.878592491149902
disappeared	18.240985870361328
in	4.088545322418213
the	2.573490858078003
storm	7.543694496154785
.	1.9831757545471191
<eos>	0.0
The	0.00
couple	20.565250396728516
bought	12.461508750915527
the	4.056576728820801
apartment	7.232139587402344
moved	16.765207290649414
to	2.3572754859924316
a	2.8397693634033203
different	5.005952835083008
city	6.972453594207764
.	5.127912998199463
<eos>	0.0
The	0.00
girl	23.208925247192383
stitched	18.663755416870117
a	8.54725170135498
new	5.21769905090332
shawl	17.534494400024414
lost	18.801671981811523
it	8.271476745605469
during	6.882517337799072
the	1.4889371395111084
trip	8.015129089355469
.	4.811150074005127
<eos>	0.0
The	0.00
airplane	25.21620750427246
landed	12.304167747497559
in	1.5609153509140015
the	3.896083354949951
arctic	13.606441497802734
froze	18.309852600097656
during	7.707298755645752
the	0.985722005367279
ice	9.291943550109863
storm	1.8978300094604492
.	2.991164207458496
<eos>	0.0
The	0.00
toddler	31.489294052124023
hurried	20.798398971557617
down	5.503807544708252
the	0.8239900469779968
hallway	7.4522294998168945
sobbed	20.18852424621582
at	6.334545135498047
the	0.9493777751922607
top	5.026047706604004
of	0.12646877765655518
his	1.4397099018096924
lungs	1.0331352949142456
.	2.615601062774658
<eos>	0.0
