	sent_index	word_index	word	region	condition
2802	2	7	's	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2803	2	8	class	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2804	2	9	disliked	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2805	2	10	the	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2806	2	11	material	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2807	2	12	,	Main clause	no-sub_1sc2_2sc0_matrix
2808	2	13	they	Main clause	no-sub_1sc2_2sc0_matrix
2809	2	14	complained	Main clause	no-sub_1sc2_2sc0_matrix
2810	2	15	to	Main clause	no-sub_1sc2_2sc0_matrix
2811	2	16	the	Main clause	no-sub_1sc2_2sc0_matrix
2812	2	17	principal	Main clause	no-sub_1sc2_2sc0_matrix
2813	2	18	.	Conclusion	no-sub_1sc2_2sc0_matrix
2814	2	19	<eos>	Conclusion	no-sub_1sc2_2sc0_matrix
2815	3	0	The	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
2816	3	1	general	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
2817	3	2	who	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2818	3	3	wore	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2819	3	4	a	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2820	3	5	green	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2821	3	6	uniform	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2822	3	7	every	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2823	3	8	day	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2824	3	9	entered	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2825	3	10	the	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2826	3	11	cantina	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2827	3	12	,	Main clause	no-sub_1sc2_2sc0_matrix
2828	3	13	the	Main clause	no-sub_1sc2_2sc0_matrix
2829	3	14	soldiers	Main clause	no-sub_1sc2_2sc0_matrix
2830	3	15	cheered	Main clause	no-sub_1sc2_2sc0_matrix
2831	3	16	loudly	Main clause	no-sub_1sc2_2sc0_matrix
2832	3	17	.	Conclusion	no-sub_1sc2_2sc0_matrix
2833	3	18	<eos>	Conclusion	no-sub_1sc2_2sc0_matrix
2834	4	0	The	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
2835	4	1	mailman	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
2836	4	2	who	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2837	4	3	intimidated	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2838	4	4	the	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2839	4	5	dog	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2840	4	6	delivered	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2841	4	7	the	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2842	4	8	newspaper	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2843	4	9	,	Main clause	no-sub_1sc2_2sc0_matrix
2844	4	10	the	Main clause	no-sub_1sc2_2sc0_matrix
2845	4	11	dog	Main clause	no-sub_1sc2_2sc0_matrix
2846	4	12	scratched	Main clause	no-sub_1sc2_2sc0_matrix
2847	4	13	at	Main clause	no-sub_1sc2_2sc0_matrix
2848	4	14	the	Main clause	no-sub_1sc2_2sc0_matrix
2849	4	15	door	Main clause	no-sub_1sc2_2sc0_matrix
2850	4	16	.	Conclusion	no-sub_1sc2_2sc0_matrix
2851	4	17	<eos>	Conclusion	no-sub_1sc2_2sc0_matrix
2852	5	0	The	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
2853	5	1	lawyers	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
2854	5	2	who	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2855	5	3	were	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2856	5	4	from	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2857	5	5	the	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2858	5	6	city	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2859	5	7	printed	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2860	5	8	the	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2861	5	9	documents	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2862	5	10	,	Main clause	no-sub_1sc2_2sc0_matrix
2863	5	11	the	Main clause	no-sub_1sc2_2sc0_matrix
2864	5	12	aids	Main clause	no-sub_1sc2_2sc0_matrix
2865	5	13	made	Main clause	no-sub_1sc2_2sc0_matrix
2866	5	14	coffee	Main clause	no-sub_1sc2_2sc0_matrix
2867	5	15	.	Conclusion	no-sub_1sc2_2sc0_matrix
2868	5	16	<eos>	Conclusion	no-sub_1sc2_2sc0_matrix
2869	6	0	The	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
2870	6	1	editor	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
2871	6	2	who	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2872	6	3	had	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2873	6	4	impossibly	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2874	6	5	high	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2875	6	6	standards	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2876	6	7	liked	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2877	6	8	the	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2878	6	9	manuscript	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2879	6	10	,	Main clause	no-sub_1sc2_2sc0_matrix
2880	6	11	he	Main clause	no-sub_1sc2_2sc0_matrix
2881	6	12	published	Main clause	no-sub_1sc2_2sc0_matrix
2882	6	13	it	Main clause	no-sub_1sc2_2sc0_matrix
2883	6	14	the	Main clause	no-sub_1sc2_2sc0_matrix
2884	6	15	next	Main clause	no-sub_1sc2_2sc0_matrix
2885	6	16	month	Main clause	no-sub_1sc2_2sc0_matrix
2886	6	17	.	Conclusion	no-sub_1sc2_2sc0_matrix
2887	6	18	<eos>	Conclusion	no-sub_1sc2_2sc0_matrix
2888	7	0	The	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
2889	7	1	nurse	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
2890	7	2	who	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2891	7	3	were	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2892	7	4	from	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2893	7	5	the	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2894	7	6	neighboring	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2895	7	7	research	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2896	7	8	hospital	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2897	7	9	lost	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2898	7	10	her	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2899	7	11	glasses	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2900	7	12	,	Main clause	no-sub_1sc2_2sc0_matrix
2901	7	13	she	Main clause	no-sub_1sc2_2sc0_matrix
2902	7	14	administered	Main clause	no-sub_1sc2_2sc0_matrix
2903	7	15	the	Main clause	no-sub_1sc2_2sc0_matrix
2904	7	16	wrong	Main clause	no-sub_1sc2_2sc0_matrix
2905	7	17	medicine	Main clause	no-sub_1sc2_2sc0_matrix
2906	7	18	.	Conclusion	no-sub_1sc2_2sc0_matrix
2907	7	19	<eos>	Conclusion	no-sub_1sc2_2sc0_matrix
2908	8	0	The	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
2909	8	1	technician	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
2910	8	2	who	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2911	8	3	was	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2912	8	4	wearing	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2913	8	5	blue	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2914	8	6	overalls	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2915	8	7	broke	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2916	8	8	the	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2917	8	9	computer	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2918	8	10	,	Main clause	no-sub_1sc2_2sc0_matrix
2919	8	11	the	Main clause	no-sub_1sc2_2sc0_matrix
2920	8	12	administrator	Main clause	no-sub_1sc2_2sc0_matrix
2921	8	13	wrote	Main clause	no-sub_1sc2_2sc0_matrix
2922	8	14	everything	Main clause	no-sub_1sc2_2sc0_matrix
2923	8	15	by	Main clause	no-sub_1sc2_2sc0_matrix
2924	8	16	hand	Main clause	no-sub_1sc2_2sc0_matrix
2925	8	17	.	Conclusion	no-sub_1sc2_2sc0_matrix
2926	8	18	<eos>	Conclusion	no-sub_1sc2_2sc0_matrix
2927	9	0	The	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
2928	9	1	priest	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
2929	9	2	who	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2930	9	3	was	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2931	9	4	adorned	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2932	9	5	in	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2933	9	6	robes	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2934	9	7	blessed	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2935	9	8	the	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2936	9	9	new	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2937	9	10	building	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2938	9	11	,	Main clause	no-sub_1sc2_2sc0_matrix
2939	9	12	it	Main clause	no-sub_1sc2_2sc0_matrix
2940	9	13	started	Main clause	no-sub_1sc2_2sc0_matrix
2941	9	14	to	Main clause	no-sub_1sc2_2sc0_matrix
2942	9	15	rain	Main clause	no-sub_1sc2_2sc0_matrix
2943	9	16	.	Conclusion	no-sub_1sc2_2sc0_matrix
2944	9	17	<eos>	Conclusion	no-sub_1sc2_2sc0_matrix
2945	10	0	The	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
2946	10	1	architect	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
2947	10	2	who	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2948	10	3	was	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2949	10	4	from	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2950	10	5	the	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2951	10	6	rival	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2952	10	7	firm	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2953	10	8	inspected	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2954	10	9	the	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2955	10	10	blueprints	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2956	10	11	,	Main clause	no-sub_1sc2_2sc0_matrix
2957	10	12	the	Main clause	no-sub_1sc2_2sc0_matrix
2958	10	13	house	Main clause	no-sub_1sc2_2sc0_matrix
2959	10	14	was	Main clause	no-sub_1sc2_2sc0_matrix
2960	10	15	build	Main clause	no-sub_1sc2_2sc0_matrix
2961	10	16	correctly	Main clause	no-sub_1sc2_2sc0_matrix
2962	10	17	.	Conclusion	no-sub_1sc2_2sc0_matrix
2963	10	18	<eos>	Conclusion	no-sub_1sc2_2sc0_matrix
2964	11	0	The	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
2965	11	1	actor	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
2966	11	2	who	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2967	11	3	had	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2968	11	4	a	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2969	11	5	loud	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2970	11	6	voice	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2971	11	7	delivered	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2972	11	8	the	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2973	11	9	monologue	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2974	11	10	,	Main clause	no-sub_1sc2_2sc0_matrix
2975	11	11	she	Main clause	no-sub_1sc2_2sc0_matrix
2976	11	12	took	Main clause	no-sub_1sc2_2sc0_matrix
2977	11	13	a	Main clause	no-sub_1sc2_2sc0_matrix
2978	11	14	deep	Main clause	no-sub_1sc2_2sc0_matrix
2979	11	15	breath	Main clause	no-sub_1sc2_2sc0_matrix
2980	11	16	.	Conclusion	no-sub_1sc2_2sc0_matrix
2981	11	17	<eos>	Conclusion	no-sub_1sc2_2sc0_matrix
2982	12	0	The	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
2983	12	1	pianist	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
2984	12	2	who	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2985	12	3	had	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2986	12	4	long	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2987	12	5	fingers	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
2988	12	6	practiced	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2989	12	7	the	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2990	12	8	concerto	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
2991	12	9	,	Main clause	no-sub_1sc2_2sc0_matrix
2992	12	10	the	Main clause	no-sub_1sc2_2sc0_matrix
2993	12	11	conductor	Main clause	no-sub_1sc2_2sc0_matrix
2994	12	12	stretched	Main clause	no-sub_1sc2_2sc0_matrix
2995	12	13	his	Main clause	no-sub_1sc2_2sc0_matrix
2996	12	14	arms	Main clause	no-sub_1sc2_2sc0_matrix
2997	12	15	.	Conclusion	no-sub_1sc2_2sc0_matrix
2998	12	16	<eos>	Conclusion	no-sub_1sc2_2sc0_matrix
2999	13	0	The	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
3000	13	1	students	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
3001	13	2	who	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3002	13	3	were	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3003	13	4	in	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3004	13	5	seventh	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3005	13	6	grade	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3006	13	7	enjoyed	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3007	13	8	the	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3008	13	9	novel	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3009	13	10	,	Main clause	no-sub_1sc2_2sc0_matrix
3010	13	11	the	Main clause	no-sub_1sc2_2sc0_matrix
3011	13	12	teacher	Main clause	no-sub_1sc2_2sc0_matrix
3012	13	13	considered	Main clause	no-sub_1sc2_2sc0_matrix
3013	13	14	it	Main clause	no-sub_1sc2_2sc0_matrix
3014	13	15	trashy	Main clause	no-sub_1sc2_2sc0_matrix
3015	13	16	.	Conclusion	no-sub_1sc2_2sc0_matrix
3016	13	17	<eos>	Conclusion	no-sub_1sc2_2sc0_matrix
3017	14	0	The	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
3018	14	1	waiter	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
3019	14	2	who	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3020	14	3	had	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3021	14	4	a	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3022	14	5	overwhelmingly	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3023	14	6	negative	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3024	14	7	attitude	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3025	14	8	read	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3026	14	9	the	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3027	14	10	pamphlet	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3028	14	11	,	Main clause	no-sub_1sc2_2sc0_matrix
3029	14	12	the	Main clause	no-sub_1sc2_2sc0_matrix
3030	14	13	customer	Main clause	no-sub_1sc2_2sc0_matrix
3031	14	14	waited	Main clause	no-sub_1sc2_2sc0_matrix
3032	14	15	at	Main clause	no-sub_1sc2_2sc0_matrix
3033	14	16	her	Main clause	no-sub_1sc2_2sc0_matrix
3034	14	17	table	Main clause	no-sub_1sc2_2sc0_matrix
3035	14	18	.	Conclusion	no-sub_1sc2_2sc0_matrix
3036	14	19	<eos>	Conclusion	no-sub_1sc2_2sc0_matrix
3037	15	0	The	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
3038	15	1	assistant	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
3039	15	2	who	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3040	15	3	worked	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3041	15	4	all	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3042	15	5	alone	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3043	15	6	down	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3044	15	7	the	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3045	15	8	hall	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3046	15	9	wrote	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3047	15	10	the	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3048	15	11	letter	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3049	15	12	,	Main clause	no-sub_1sc2_2sc0_matrix
3050	15	13	she	Main clause	no-sub_1sc2_2sc0_matrix
3051	15	14	drank	Main clause	no-sub_1sc2_2sc0_matrix
3052	15	15	a	Main clause	no-sub_1sc2_2sc0_matrix
3053	15	16	cup	Main clause	no-sub_1sc2_2sc0_matrix
3054	15	17	of	Main clause	no-sub_1sc2_2sc0_matrix
3055	15	18	coffee	Main clause	no-sub_1sc2_2sc0_matrix
3056	15	19	.	Conclusion	no-sub_1sc2_2sc0_matrix
3057	15	20	<eos>	Conclusion	no-sub_1sc2_2sc0_matrix
3058	16	0	The	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
3059	16	1	diplomat	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
3060	16	2	who	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3061	16	3	was	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3062	16	4	from	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3063	16	5	the	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3064	16	6	allied	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3065	16	7	country	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3066	16	8	presented	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3067	16	9	the	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3068	16	10	poster	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3069	16	11	,	Main clause	no-sub_1sc2_2sc0_matrix
3070	16	12	the	Main clause	no-sub_1sc2_2sc0_matrix
3071	16	13	ambassador	Main clause	no-sub_1sc2_2sc0_matrix
3072	16	14	gave	Main clause	no-sub_1sc2_2sc0_matrix
3073	16	15	a	Main clause	no-sub_1sc2_2sc0_matrix
3074	16	16	speech	Main clause	no-sub_1sc2_2sc0_matrix
3075	16	17	.	Conclusion	no-sub_1sc2_2sc0_matrix
3076	16	18	<eos>	Conclusion	no-sub_1sc2_2sc0_matrix
3077	17	0	The	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
3078	17	1	officials	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
3079	17	2	who	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3080	17	3	wore	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3081	17	4	dark	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3082	17	5	suits	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3083	17	6	and	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3084	17	7	ties	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3085	17	8	reviewed	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3086	17	9	the	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3087	17	10	contract	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3088	17	11	,	Main clause	no-sub_1sc2_2sc0_matrix
3089	17	12	the	Main clause	no-sub_1sc2_2sc0_matrix
3090	17	13	players	Main clause	no-sub_1sc2_2sc0_matrix
3091	17	14	waited	Main clause	no-sub_1sc2_2sc0_matrix
3092	17	15	nervously	Main clause	no-sub_1sc2_2sc0_matrix
3093	17	16	.	Conclusion	no-sub_1sc2_2sc0_matrix
3094	17	17	<eos>	Conclusion	no-sub_1sc2_2sc0_matrix
3095	18	0	The	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
3096	18	1	librarians	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
3097	18	2	who	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3098	18	3	were	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3099	18	4	from	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3100	18	5	the	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3101	18	6	town	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3102	18	7	lost	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3103	18	8	the	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3104	18	9	plans	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3105	18	10	,	Main clause	no-sub_1sc2_2sc0_matrix
3106	18	11	the	Main clause	no-sub_1sc2_2sc0_matrix
3107	18	12	detective	Main clause	no-sub_1sc2_2sc0_matrix
3108	18	13	looked	Main clause	no-sub_1sc2_2sc0_matrix
3109	18	14	elsewhere	Main clause	no-sub_1sc2_2sc0_matrix
3110	18	15	.	Conclusion	no-sub_1sc2_2sc0_matrix
3111	18	16	<eos>	Conclusion	no-sub_1sc2_2sc0_matrix
3112	19	0	The	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
3113	19	1	tourists	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
3114	19	2	who	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3115	19	3	were	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3116	19	4	from	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3117	19	5	the	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3118	19	6	countryside	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3119	19	7	investigated	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3120	19	8	the	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3121	19	9	guidebook	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3122	19	10	,	Main clause	no-sub_1sc2_2sc0_matrix
3123	19	11	the	Main clause	no-sub_1sc2_2sc0_matrix
3124	19	12	children	Main clause	no-sub_1sc2_2sc0_matrix
3125	19	13	played	Main clause	no-sub_1sc2_2sc0_matrix
3126	19	14	in	Main clause	no-sub_1sc2_2sc0_matrix
3127	19	15	the	Main clause	no-sub_1sc2_2sc0_matrix
3128	19	16	sand	Main clause	no-sub_1sc2_2sc0_matrix
3129	19	17	.	Conclusion	no-sub_1sc2_2sc0_matrix
3130	19	18	<eos>	Conclusion	no-sub_1sc2_2sc0_matrix
3131	20	0	The	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
3132	20	1	politicians	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
3133	20	2	who	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3134	20	3	wore	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3135	20	4	dark	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3136	20	5	suits	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3137	20	6	passed	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3138	20	7	the	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3139	20	8	new	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3140	20	9	law	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3141	20	10	,	Main clause	no-sub_1sc2_2sc0_matrix
3142	20	11	the	Main clause	no-sub_1sc2_2sc0_matrix
3143	20	12	protestors	Main clause	no-sub_1sc2_2sc0_matrix
3144	20	13	matched	Main clause	no-sub_1sc2_2sc0_matrix
3145	20	14	down	Main clause	no-sub_1sc2_2sc0_matrix
3146	20	15	the	Main clause	no-sub_1sc2_2sc0_matrix
3147	20	16	street	Main clause	no-sub_1sc2_2sc0_matrix
3148	20	17	.	Conclusion	no-sub_1sc2_2sc0_matrix
3149	20	18	<eos>	Conclusion	no-sub_1sc2_2sc0_matrix
3150	21	0	The	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
3151	21	1	police	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
3152	21	2	who	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3153	21	3	carried	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3154	21	4	flashlights	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3155	21	5	on	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3156	21	6	their	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3157	21	7	belts	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3158	21	8	found	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3159	21	9	new	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3160	21	10	evidence	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3161	21	11	,	Main clause	no-sub_1sc2_2sc0_matrix
3162	21	12	the	Main clause	no-sub_1sc2_2sc0_matrix
3163	21	13	judge	Main clause	no-sub_1sc2_2sc0_matrix
3164	21	14	declared	Main clause	no-sub_1sc2_2sc0_matrix
3165	21	15	a	Main clause	no-sub_1sc2_2sc0_matrix
3166	21	16	mistrial	Main clause	no-sub_1sc2_2sc0_matrix
3167	21	17	.	Conclusion	no-sub_1sc2_2sc0_matrix
3168	21	18	<eos>	Conclusion	no-sub_1sc2_2sc0_matrix
3169	22	0	The	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
3170	22	1	students	Subordinate clause 1	no-sub_1sc2_2sc0_matrix
3171	22	2	who	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3172	22	3	were	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3173	22	4	from	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
